SimulationTime,runNumber,CarID,count,rate
29062.5,11,3,7,0.112
29125,11,3,6,0.096
29187.5,11,3,7,0.112
29250,11,3,7,0.112
29312.5,11,3,4,0.064
29375,11,3,4,0.064
29437.5,11,3,9,0.144
29500,11,3,9,0.144
29562.5,11,3,2,0.032
29625,11,3,6,0.096
29687.5,11,3,5,0.08
29750,11,3,9,0.144
29812.5,11,3,5,0.08
29875,11,3,3,0.048
29937.5,11,3,7,0.112
30000,11,3,4,0.064
30062.5,11,3,3,0.048
30125,11,3,5,0.08
30187.5,11,3,7,0.112
30250,11,3,7,0.112
30312.5,11,3,7,0.112
30375,11,3,5,0.08
30437.5,11,3,5,0.08
30500,11,3,5,0.08
30562.5,11,3,3,0.048
30625,11,3,6,0.096
30687.5,11,3,6,0.096
30750,11,3,3,0.048
30812.5,11,3,8,0.128
30875,11,3,8,0.128
30937.5,11,3,6,0.096
31000,11,3,5,0.08
31062.5,11,3,4,0.064
31125,11,3,7,0.112
31187.5,11,3,8,0.128
31250,11,3,7,0.112
31312.5,11,3,2,0.032
31375,11,3,6,0.096
31437.5,11,3,8,0.128
31500,11,3,8,0.128
31562.5,11,3,7,0.112
31625,11,3,7,0.112
31687.5,11,3,5,0.08
31750,11,3,6,0.096
31812.5,11,3,4,0.064
31875,11,3,6,0.096
31937.5,11,3,5,0.08
32000,11,3,5,0.08
32062.5,11,3,4,0.064
32125,11,3,3,0.048
32187.5,11,3,7,0.112
32250,11,3,4,0.064
32312.5,11,3,3,0.048
32375,11,3,6,0.096
32437.5,11,3,4,0.064
32500,11,3,7,0.112
32562.5,11,3,6,0.096
32625,11,3,7,0.112
32687.5,11,3,7,0.112
32750,11,3,4,0.064
32812.5,11,3,8,0.128
32875,11,3,9,0.144
32937.5,11,3,6,0.096
33000,11,3,4,0.064
33062.5,11,3,6,0.096
33125,11,3,5,0.08
33187.5,11,3,6,0.096
33250,11,3,8,0.128
33312.5,11,3,6,0.096
33375,11,3,5,0.08
33437.5,11,3,3,0.048
33500,11,3,3,0.048
33562.5,11,3,8,0.128
33625,11,3,9,0.144
33687.5,11,3,5,0.08
33750,11,3,9,0.144
33812.5,11,3,7,0.112
33875,11,3,5,0.08
33937.5,11,3,8,0.128
34000,11,3,7,0.112
34062.5,11,3,6,0.096
34125,11,3,6,0.096
34187.5,11,3,6,0.096
34250,11,3,8,0.128
34312.5,11,3,7,0.112
34375,11,3,7,0.112
34437.5,11,3,4,0.064
34500,11,3,8,0.128
34562.5,11,3,9,0.144
34625,11,3,9,0.144
34687.5,11,3,3,0.048
34750,11,3,4,0.064
34812.5,11,3,9,0.144
34875,11,3,0,0
34937.5,11,3,7,0.112
35000,11,3,5,0.08
35062.5,11,3,6,0.096
35125,11,3,5,0.08
35187.5,11,3,8,0.128
35250,11,3,4,0.064
35312.5,11,3,7,0.112
35375,11,3,9,0.144
35437.5,11,3,5,0.08
35500,11,3,7,0.112
35562.5,11,3,6,0.096
35625,11,3,9,0.144
35687.5,11,3,2,0.032
35750,11,3,6,0.096
35812.5,11,3,8,0.128
35875,11,3,8,0.128
35937.5,11,3,8,0.128
36000,11,3,5,0.08
36062.5,11,3,4,0.064
36125,11,3,5,0.08
36187.5,11,3,1,0.016
36250,11,3,3,0.048
36312.5,11,3,4,0.064
36375,11,3,6,0.096
36437.5,11,3,2,0.032
36500,11,3,7,0.112
36562.5,11,3,9,0.144
36625,11,3,6,0.096
36687.5,11,3,2,0.032
36750,11,3,5,0.08
36812.5,11,3,3,0.048
36875,11,3,5,0.08
36937.5,11,3,2,0.032
37000,11,3,2,0.032
37062.5,11,3,9,0.144
37125,11,3,6,0.096
37187.5,11,3,7,0.112
37250,11,3,3,0.048
37312.5,11,3,7,0.112
37375,11,3,5,0.08
37437.5,11,3,4,0.064
37500,11,3,5,0.08
37562.5,11,3,5,0.08
37625,11,3,3,0.048
37687.5,11,3,8,0.128
37750,11,3,6,0.096
37812.5,11,3,7,0.112
37875,11,3,5,0.08
37937.5,11,3,5,0.08
38000,11,3,6,0.096
38062.5,11,3,6,0.096
38125,11,3,9,0.144
38187.5,11,3,3,0.048
38250,11,3,4,0.064
38312.5,11,3,6,0.096
38375,11,3,5,0.08
38437.5,11,3,7,0.112
38500,11,3,7,0.112
38562.5,11,3,7,0.112
38625,11,3,8,0.128
38687.5,11,3,0,0
38750,11,3,0,0
38812.5,11,3,9,0.144
38875,11,3,3,0.048
38937.5,11,3,7,0.112
39000,11,3,6,0.096
39062.5,11,3,8,0.128
39125,11,3,8,0.128
39187.5,11,3,6,0.096
39250,11,3,6,0.096,11,5,3,0.048
26437.5,11,5,3,0.048
26500,11,5,7,0.112
26562.5,11,5,6,0.096
26625,11,5,5,0.08
26687.5,11,5,2,0.032
26750,11,5,7,0.112
26812.5,11,5,6,0.096
26875,11,5,9,0.144
26937.5,11,5,4,0.064
27000,11,5,5,0.08
27062.5,11,5,9,0.144
27125,11,5,9,0.144
27187.5,11,5,5,0.08
27250,11,5,8,0.128
27312.5,11,5,2,0.032
27375,11,5,7,0.112
27437.5,11,5,7,0.112
27500,11,5,8,0.128
27562.5,11,5,5,0.08
27625,11,5,7,0.112
27687.5,11,5,4,0.064
27750,11,5,7,0.112
27812.5,11,5,7,0.112
27875,11,5,3,0.048
27937.5,11,5,6,0.096
28000,11,5,6,0.096
28062.5,11,5,3,0.048
28125,11,5,4,0.064
28187.5,11,5,6,0.096
28250,11,5,8,0.128
28312.5,11,5,7,0.112
28375,11,5,9,0.144
28437.5,11,5,3,0.048
28500,11,5,6,0.096
28562.5,11,5,3,0.048
28625,11,5,6,0.096
28687.5,11,5,9,0.144
28750,11,5,3,0.048
28812.5,11,5,4,0.064
28875,11,5,7,0.112
28937.5,11,5,7,0.112
29000,11,5,6,0.096
29062.5,11,5,9,0.144
29125,11,5,5,0.08
29187.5,11,5,7,0.112
29250,11,5,9,0.144
29312.5,11,5,7,0.112
29375,11,5,5,0.08
29437.5,11,5,7,0.112
29500,11,5,9,0.144
29562.5,11,5,1,0.016
29625,11,5,6,0.096
29687.5,11,5,5,0.08
29750,11,5,4,0.064
29812.5,11,5,4,0.064
29875,11,5,6,0.096
29937.5,11,5,8,0.128
30000,11,5,9,0.144
30062.5,11,5,8,0.128
30125,11,5,5,0.08
30187.5,11,5,6,0.096
30250,11,5,6,0.096
30312.5,11,5,4,0.064
30375,11,5,5,0.08
30437.5,11,5,5,0.08
30500,11,5,9,0.144
30562.5,11,5,6,0.096
30625,11,5,9,0.144
30687.5,11,5,8,0.128
30750,11,5,1,0.016
30812.5,11,5,8,0.128
30875,11,5,7,0.112
30937.5,11,5,6,0.096
31000,11,5,8,0.128
31062.5,11,5,2,0.032
31125,11,5,6,0.096
31187.5,11,5,3,0.048
31250,11,5,8,0.128
31312.5,11,5,2,0.032
31375,11,5,6,0.096
31437.5,11,5,8,0.128
31500,11,5,8,0.128
31562.5,11,5,7,0.112
31625,11,5,8,0.128
31687.5,11,5,5,0.08
31750,11,5,7,0.112
31812.5,11,5,6,0.096
31875,11,5,0,0
31937.5,11,5,5,0.08
32000,11,5,5,0.08
32062.5,11,5,7,0.112
32125,11,5,5,0.08
32187.5,11,5,5,0.08
32250,11,5,7,0.112
32312.5,11,5,6,0.096
32375,11,5,2,0.032
32437.5,11,5,7,0.112
32500,11,5,5,0.08
32562.5,11,5,2,0.032
32625,11,5,8,0.128
32687.5,11,5,5,0.08
32750,11,5,6,0.096
32812.5,11,5,5,0.08
32875,11,5,8,0.128
32937.5,11,5,7,0.112
33000,11,5,4,0.064
33062.5,11,5,8,0.128
33125,11,5,9,0.144
33187.5,11,5,8,0.128
33250,11,5,2,0.032
33312.5,11,5,2,0.032
33375,11,5,8,0.128
33437.5,11,5,7,0.112
33500,11,5,4,0.064
33562.5,11,5,7,0.112
33625,11,5,7,0.112
33687.5,11,5,4,0.064
33750,11,5,8,0.128
33812.5,11,5,6,0.096
33875,11,5,3,0.048
33937.5,11,5,7,0.112
34000,11,5,6,0.096
34062.5,11,5,9,0.144
34125,11,5,7,0.112
34187.5,11,5,5,0.08
34250,11,5,7,0.112
34312.5,11,5,7,0.112
34375,11,5,7,0.112
34437.5,11,5,7,0.112
34500,11,5,8,0.128
34562.5,11,5,8,0.128
34625,11,5,8,0.128
34687.5,11,5,3,0.048
34750,11,5,8,0.128
34812.5,11,5,8,0.128
34875,11,5,7,0.112
34937.5,11,5,7,0.112
35000,11,5,8,0.128
35062.5,11,5,5,0.08
35125,11,5,9,0.144
35187.5,11,5,5,0.08
35250,11,5,5,0.08
35312.5,11,5,7,0.112
35375,11,5,7,0.112
35437.5,11,5,6,0.096
35500,11,5,9,0.144
35562.5,11,5,4,0.064
35625,11,5,7,0.112
35687.5,11,5,6,0.096
35750,11,5,3,0.048
35812.5,11,5,7,0.112
35875,11,5,7,0.112
35937.5,11,5,4,0.064
36000,11,5,8,0.128
36062.5,11,5,4,0.064
36125,11,5,7,0.112
36187.5,11,5,5,0.08
36250,11,5,8,0.128
36312.5,11,5,8,0.128
36375,11,5,4,0.064
36437.5,11,5,7,0.112
36500,11,5,8,0.128
36562.5,11,5,8,0.128
36625,11,5,9,0.144
36687.5,11,5,5,0.08
36750,11,5,9,0.144
36812.5,11,5,5,0.08
36875,11,5,4,0.064
36937.5,11,5,3,0.048
37000,11,5,1,0.016
37062.5,11,5,3,0.048
37125,11,5,2,0.032
37187.5,11,5,6,0.096
37250,11,5,3,0.048
37312.5,11,5,5,0.08
37375,11,5,4,0.064
37437.5,11,5,8,0.128
37500,11,5,3,0.048
37562.5,11,5,4,0.064
37625,11,5,7,0.112
37687.5,11,5,7,0.112
37750,11,5,8,0.128
37812.5,11,5,1,0.016
37875,11,5,1,0.016
37937.5,11,5,4,0.064
38000,11,5,6,0.096
38062.5,11,5,4,0.064
38125,11,5,6,0.096
38187.5,11,5,5,0.08
38250,11,5,4,0.064
38312.5,11,5,8,0.128
38375,11,5,5,0.08
38437.5,11,5,8,0.128
38500,11,5,8,0.128
38562.5,11,5,4,0.064
38625,11,5,8,0.128
38687.5,11,5,4,0.064
38750,11,5,7,0.112
38812.5,11,5,8,0.128
38875,11,5,7,0.112
38937.5,11,5,5,0.08
39000,11,5,2,0.032
39062.5,11,5,8,0.128
39125,11,5,8,0.128
39187.5,11,5,4,0.064
39250,11,5,7,
26437.5,11,4,6,0.096
26500,11,4,9,0.144
26562.5,11,4,4,0.064
26625,11,4,7,0.112
26687.5,11,4,7,0.112
26750,11,4,5,0.08
26812.5,11,4,4,0.064
26875,11,4,8,0.128
26937.5,11,4,4,0.064
27000,11,4,9,0.144
27062.5,11,4,8,0.128
27125,11,4,4,0.064
27187.5,11,4,7,0.112
27250,11,4,5,0.08
27312.5,11,4,5,0.08
27375,11,4,9,0.144
27437.5,11,4,4,0.064
27500,11,4,7,0.112
27562.5,11,4,2,0.032
27625,11,4,7,0.112
27687.5,11,4,8,0.128
27750,11,4,6,0.096
27812.5,11,4,8,0.128
27875,11,4,7,0.112
27937.5,11,4,3,0.048
28000,11,4,6,0.096
28062.5,11,4,6,0.096
28125,11,4,3,0.048
28187.5,11,4,5,0.08
28250,11,4,5,0.08
28312.5,11,4,9,0.144
28375,11,4,9,0.144
28437.5,11,4,3,0.048
28500,11,4,7,0.112
28562.5,11,4,6,0.096
28625,11,4,8,0.128
28687.5,11,4,6,0.096
28750,11,4,7,0.112
28812.5,11,4,6,0.096
28875,11,4,6,0.096
28937.5,11,4,9,0.144
29000,11,4,2,0.032
29062.5,11,4,5,0.08
29125,11,4,6,0.096
29187.5,11,4,8,0.128
29250,11,4,5,0.08
29312.5,11,4,7,0.112
29375,11,4,9,0.144
29437.5,11,4,6,0.096
29500,11,4,9,0.144
29562.5,11,4,1,0.016
29625,11,4,3,0.048
29687.5,11,4,7,0.112
29750,11,4,7,0.112
29812.5,11,4,7,0.112
29875,11,4,5,0.08
29937.5,11,4,8,0.128
30000,11,4,7,0.112
30062.5,11,4,6,0.096
30125,11,4,6,0.096
30187.5,11,4,6,0.096
30250,11,4,8,0.128
30312.5,11,4,6,0.096
30375,11,4,0,0
30437.5,11,4,4,0.064
30500,11,4,6,0.096
30562.5,11,4,9,0.144
30625,11,4,7,0.112
30687.5,11,4,8,0.128
30750,11,4,7,0.112
30812.5,11,4,8,0.128
30875,11,4,8,0.128
30937.5,11,4,1,0.016
31000,11,4,8,0.128
31062.5,11,4,6,0.096
31125,11,4,7,0.112
31187.5,11,4,6,0.096
31250,11,4,0,0
31312.5,11,4,6,0.096
31375,11,4,6,0.096
31437.5,11,4,6,0.096
31500,11,4,7,0.112
31562.5,11,4,5,0.08
31625,11,4,9,0.144
31687.5,11,4,5,0.08
31750,11,4,7,0.112
31812.5,11,4,8,0.128
31875,11,4,8,0.128
31937.5,11,4,5,0.08
32000,11,4,5,0.08
32062.5,11,4,5,0.08
32125,11,4,6,0.096
32187.5,11,4,7,0.112
32250,11,4,9,0.144
32312.5,11,4,4,0.064
32375,11,4,6,0.096
32437.5,11,4,2,0.032
32500,11,4,6,0.096
32562.5,11,4,7,0.112
32625,11,4,5,0.08
32687.5,11,4,8,0.128
32750,11,4,4,0.064
32812.5,11,4,9,0.144
32875,11,4,5,0.08
32937.5,11,4,7,0.112
33000,11,4,7,0.112
33062.5,11,4,3,0.048
33125,11,4,8,0.128
33187.5,11,4,8,0.128
33250,11,4,7,0.112
33312.5,11,4,3,0.048
33375,11,4,5,0.08
33437.5,11,4,8,0.128
33500,11,4,8,0.128
33562.5,11,4,6,0.096
33625,11,4,9,0.144
33687.5,11,4,6,0.096
33750,11,4,9,0.144
33812.5,11,4,6,0.096
33875,11,4,5,0.08
33937.5,11,4,8,0.128
34000,11,4,4,0.064
34062.5,11,4,3,0.048
34125,11,4,4,0.064
34187.5,11,4,7,0.112
34250,11,4,7,0.112
34312.5,11,4,5,0.08
34375,11,4,7,0.112
34437.5,11,4,5,0.08
34500,11,4,2,0.032
34562.5,11,4,7,0.112
34625,11,4,6,0.096
34687.5,11,4,3,0.048
34750,11,4,3,0.048
34812.5,11,4,9,0.144
34875,11,4,4,0.064
34937.5,11,4,6,0.096
35000,11,4,6,0.096
35062.5,11,4,5,0.08
35125,11,4,8,0.128
35187.5,11,4,8,0.128
35250,11,4,5,0.08
35312.5,11,4,3,0.048
35375,11,4,7,0.112
35437.5,11,4,8,0.128
35500,11,4,9,0.144
35562.5,11,4,4,0.064
35625,11,4,7,0.112
35687.5,11,4,8,0.128
35750,11,4,5,0.08
35812.5,11,4,4,0.064
35875,11,4,7,0.112
35937.5,11,4,5,0.08
36000,11,4,5,0.08
36062.5,11,4,3,0.048
36125,11,4,6,0.096
36187.5,11,4,7,0.112
36250,11,4,3,0.048
36312.5,11,4,6,0.096
36375,11,4,7,0.112
36437.5,11,4,8,0.128
36500,11,4,7,0.112
36562.5,11,4,7,0.112
36625,11,4,8,0.128
36687.5,11,4,4,0.064
36750,11,4,3,0.048
36812.5,11,4,6,0.096
36875,11,4,7,0.112
36937.5,11,4,2,0.032
37000,11,4,4,0.064
37062.5,11,4,7,0.112
37125,11,4,5,0.08
37187.5,11,4,4,0.064
37250,11,4,9,0.144
37312.5,11,4,5,0.08
37375,11,4,4,0.064
37437.5,11,4,6,0.096
37500,11,4,4,0.064
37562.5,11,4,3,0.048
37625,11,4,3,0.048
37687.5,11,4,8,0.128
37750,11,4,8,0.128
37812.5,11,4,7,0.112
37875,11,4,3,0.048
37937.5,11,4,6,0.096
38000,11,4,9,0.144
38062.5,11,4,7,0.112
38125,11,4,7,0.112
38187.5,11,4,5,0.08
38250,11,4,4,0.064
38312.5,11,4,8,0.128
38375,11,4,6,0.096
38437.5,11,4,7,0.112
38500,11,4,8,0.128
38562.5,11,4,7,0.112
38625,11,4,8,0.128
38687.5,11,4,4,0.064
38750,11,4,2,0.032
38812.5,11,4,9,0.144
38875,11,4,6,0.096
38937.5,11,4,4,0.064
39000,11,4,4,0.064
39062.5,11,4,8,0.128
39125,11,4,7,0.112
39187.5,11,4,2,0.032
39250,11,4,7,0.112
39312.5,11
26437.5,11,6,7,0.112
26500,11,6,6,0.096
26562.5,11,6,9,0.144
26625,11,6,7,0.112
26687.5,11,6,6,0.096
26750,11,6,9,0.144
26812.5,11,6,5,0.08
26875,11,6,7,0.112
26937.5,11,6,7,0.112
27000,11,6,9,0.144
27062.5,11,6,8,0.128
27125,11,6,5,0.08
27187.5,11,6,4,0.064
27250,11,6,9,0.144
27312.5,11,6,8,0.128
27375,11,6,6,0.096
27437.5,11,6,6,0.096
27500,11,6,3,0.048
27562.5,11,6,3,0.048
27625,11,6,8,0.128
27687.5,11,6,4,0.064
27750,11,6,7,0.112
27812.5,11,6,7,0.112
27875,11,6,8,0.128
27937.5,11,6,7,0.112
28000,11,6,3,0.048
28062.5,11,6,5,0.08
28125,11,6,5,0.08
28187.5,11,6,7,0.112
28250,11,6,6,0.096
28312.5,11,6,5,0.08
28375,11,6,8,0.128
28437.5,11,6,6,0.096
28500,11,6,5,0.08
28562.5,11,6,7,0.112
28625,11,6,9,0.144
28687.5,11,6,5,0.08
28750,11,6,7,0.112
28812.5,11,6,4,0.064
28875,11,6,9,0.144
28937.5,11,6,7,0.112
29000,11,6,4,0.064
29062.5,11,6,9,0.144
29125,11,6,3,0.048
29187.5,11,6,7,0.112
29250,11,6,3,0.048
29312.5,11,6,7,0.112
29375,11,6,4,0.064
29437.5,11,6,6,0.096
29500,11,6,9,0.144
29562.5,11,6,4,0.064
29625,11,6,7,0.112
29687.5,11,6,4,0.064
29750,11,6,3,0.048
29812.5,11,6,6,0.096
29875,11,6,4,0.064
29937.5,11,6,7,0.112
30000,11,6,9,0.144
30062.5,11,6,5,0.08
30125,11,6,8,0.128
30187.5,11,6,8,0.128
30250,11,6,4,0.064
30312.5,11,6,3,0.048
30375,11,6,2,0.032
30437.5,11,6,4,0.064
30500,11,6,7,0.112
30562.5,11,6,5,0.08
30625,11,6,7,0.112
30687.5,11,6,8,0.128
30750,11,6,2,0.032
30812.5,11,6,8,0.128
30875,11,6,7,0.112
30937.5,11,6,1,0.016
31000,11,6,9,0.144
31062.5,11,6,7,0.112
31125,11,6,8,0.128
31187.5,11,6,5,0.08
31250,11,6,6,0.096
31312.5,11,6,7,0.112
31375,11,6,1,0.016
31437.5,11,6,9,0.144
31500,11,6,8,0.128
31562.5,11,6,7,0.112
31625,11,6,8,0.128
31687.5,11,6,4,0.064
31750,11,6,7,0.112
31812.5,11,6,3,0.048
31875,11,6,8,0.128
31937.5,11,6,5,0.08
32000,11,6,9,0.144
32062.5,11,6,5,0.08
32125,11,6,5,0.08
32187.5,11,6,5,0.08
32250,11,6,9,0.144
32312.5,11,6,7,0.112
32375,11,6,6,0.096
32437.5,11,6,7,0.112
32500,11,6,2,0.032
32562.5,11,6,3,0.048
32625,11,6,8,0.128
32687.5,11,6,5,0.08
32750,11,6,6,0.096
32812.5,11,6,7,0.112
32875,11,6,7,0.112
32937.5,11,6,8,0.128
33000,11,6,4,0.064
33062.5,11,6,4,0.064
33125,11,6,5,0.08
33187.5,11,6,8,0.128
33250,11,6,4,0.064
33312.5,11,6,8,0.128
33375,11,6,6,0.096
33437.5,11,6,6,0.096
33500,11,6,5,0.08
33562.5,11,6,8,0.128
33625,11,6,6,0.096
33687.5,11,6,9,0.144
33750,11,6,5,0.08
33812.5,11,6,5,0.08
33875,11,6,5,0.08
33937.5,11,6,7,0.112
34000,11,6,7,0.112
34062.5,11,6,7,0.112
34125,11,6,9,0.144
34187.5,11,6,2,0.032
34250,11,6,5,0.08
34312.5,11,6,4,0.064
34375,11,6,8,0.128
34437.5,11,6,7,0.112
34500,11,6,5,0.08
34562.5,11,6,8,0.128
34625,11,6,7,0.112
34687.5,11,6,1,0.016
34750,11,6,8,0.128
34812.5,11,6,9,0.144
34875,11,6,7,0.112
34937.5,11,6,9,0.144
35000,11,6,4,0.064
35062.5,11,6,2,0.032
35125,11,6,7,0.112
35187.5,11,6,4,0.064
35250,11,6,4,0.064
35312.5,11,6,5,0.08
35375,11,6,7,0.112
35437.5,11,6,4,0.064
35500,11,6,8,0.128
35562.5,11,6,4,0.064
35625,11,6,4,0.064
35687.5,11,6,3,0.048
35750,11,6,4,0.064
35812.5,11,6,4,0.064
35875,11,6,9,0.144
35937.5,11,6,3,0.048
36000,11,6,4,0.064
36062.5,11,6,5,0.08
36125,11,6,7,0.112
36187.5,11,6,7,0.112
36250,11,6,4,0.064
36312.5,11,6,4,0.064
36375,11,6,6,0.096
36437.5,11,6,5,0.08
36500,11,6,4,0.064
36562.5,11,6,8,0.128
36625,11,6,7,0.112
36687.5,11,6,7,0.112
36750,11,6,6,0.096
36812.5,11,6,3,0.048
36875,11,6,9,0.144
36937.5,11,6,4,0.064
37000,11,6,5,0.08
37062.5,11,6,4,0.064
37125,11,6,8,0.128
37187.5,11,6,7,0.112
37250,11,6,6,0.096
37312.5,11,6,1,0.016
37375,11,6,5,0.08
37437.5,11,6,6,0.096
37500,11,6,3,0.048
37562.5,11,6,3,0.048
37625,11,6,6,0.096
37687.5,11,6,5,0.08
37750,11,6,7,0.112
37812.5,11,6,3,0.048
37875,11,6,8,0.128
37937.5,11,6,7,0.112
38000,11,6,6,0.096
38062.5,11,6,6,0.096
38125,11,6,9,0.144
38187.5,11,6,4,0.064
38250,11,6,3,0.048
38312.5,11,6,7,0.112
38375,11,6,5,0.08
38437.5,11,6,9,0.144
38500,11,6,5,0.08
38562.5,11,6,2,0.032
38625,11,6,9,0.144
38687.5,11,6,5,0.08
38750,11,6,6,0.096
38812.5,11,6,9,0.144
38875,11,6,5,0.08
38937.5,11,6,8,0.128
39000,11,6,5,0.08
39062.5,11,6,7,0.112
39125,11,6,8,0.128
39187.5,11,6,9,0.144
39250,11,6,8,0.128
39312.5
26437.5,11,7,6,0.096
26500,11,7,8,0.128
26562.5,11,7,7,0.112
26625,11,7,7,0.112
26687.5,11,7,5,0.08
26750,11,7,8,0.128
26812.5,11,7,4,0.064
26875,11,7,7,0.112
26937.5,11,7,7,0.112
27000,11,7,7,0.112
27062.5,11,7,8,0.128
27125,11,7,4,0.064
27187.5,11,7,7,0.112
27250,11,7,7,0.112
27312.5,11,7,5,0.08
27375,11,7,8,0.128
27437.5,11,7,6,0.096
27500,11,7,6,0.096
27562.5,11,7,5,0.08
27625,11,7,4,0.064
27687.5,11,7,5,0.08
27750,11,7,3,0.048
27812.5,11,7,8,0.128
27875,11,7,5,0.08
27937.5,11,7,8,0.128
28000,11,7,4,0.064
28062.5,11,7,8,0.128
28125,11,7,5,0.08
28187.5,11,7,9,0.144
28250,11,7,4,0.064
28312.5,11,7,3,0.048
28375,11,7,9,0.144
28437.5,11,7,3,0.048
28500,11,7,6,0.096
28562.5,11,7,7,0.112
28625,11,7,7,0.112
28687.5,11,7,3,0.048
28750,11,7,7,0.112
28812.5,11,7,4,0.064
28875,11,7,9,0.144
28937.5,11,7,6,0.096
29000,11,7,2,0.032
29062.5,11,7,6,0.096
29125,11,7,5,0.08
29187.5,11,7,8,0.128
29250,11,7,6,0.096
29312.5,11,7,5,0.08
29375,11,7,8,0.128
29437.5,11,7,4,0.064
29500,11,7,9,0.144
29562.5,11,7,4,0.064
29625,11,7,4,0.064
29687.5,11,7,8,0.128
29750,11,7,6,0.096
29812.5,11,7,8,0.128
29875,11,7,6,0.096
29937.5,11,7,5,0.08
30000,11,7,8,0.128
30062.5,11,7,7,0.112
30125,11,7,5,0.08
30187.5,11,7,8,0.128
30250,11,7,5,0.08
30312.5,11,7,5,0.08
30375,11,7,4,0.064
30437.5,11,7,3,0.048
30500,11,7,3,0.048
30562.5,11,7,7,0.112
30625,11,7,4,0.064
30687.5,11,7,7,0.112
30750,11,7,6,0.096
30812.5,11,7,7,0.112
30875,11,7,6,0.096
30937.5,11,7,4,0.064
31000,11,7,4,0.064
31062.5,11,7,2,0.032
31125,11,7,8,0.128
31187.5,11,7,8,0.128
31250,11,7,8,0.128
31312.5,11,7,6,0.096
31375,11,7,6,0.096
31437.5,11,7,4,0.064
31500,11,7,4,0.064
31562.5,11,7,6,0.096
31625,11,7,4,0.064
31687.5,11,7,6,0.096
31750,11,7,7,0.112
31812.5,11,7,7,0.112
31875,11,7,8,0.128
31937.5,11,7,1,0.016
32000,11,7,5,0.08
32062.5,11,7,3,0.048
32125,11,7,8,0.128
32187.5,11,7,5,0.08
32250,11,7,8,0.128
32312.5,11,7,8,0.128
32375,11,7,7,0.112
32437.5,11,7,7,0.112
32500,11,7,8,0.128
32562.5,11,7,8,0.128
32625,11,7,8,0.128
32687.5,11,7,8,0.128
32750,11,7,8,0.128
32812.5,11,7,9,0.144
32875,11,7,7,0.112
32937.5,11,7,3,0.048
33000,11,7,2,0.032
33062.5,11,7,6,0.096
33125,11,7,7,0.112
33187.5,11,7,6,0.096
33250,11,7,7,0.112
33312.5,11,7,7,0.112
33375,11,7,3,0.048
33437.5,11,7,5,0.08
33500,11,7,5,0.08
33562.5,11,7,7,0.112
33625,11,7,8,0.128
33687.5,11,7,6,0.096
33750,11,7,5,0.08
33812.5,11,7,9,0.144
33875,11,7,5,0.08
33937.5,11,7,3,0.048
34000,11,7,9,0.144
34062.5,11,7,6,0.096
34125,11,7,7,0.112
34187.5,11,7,5,0.08
34250,11,7,3,0.048
34312.5,11,7,6,0.096
34375,11,7,7,0.112
34437.5,11,7,7,0.112
34500,11,7,6,0.096
34562.5,11,7,8,0.128
34625,11,7,7,0.112
34687.5,11,7,6,0.096
34750,11,7,7,0.112
34812.5,11,7,9,0.144
34875,11,7,8,0.128
34937.5,11,7,7,0.112
35000,11,7,8,0.128
35062.5,11,7,9,0.144
35125,11,7,8,0.128
35187.5,11,7,4,0.064
35250,11,7,8,0.128
35312.5,11,7,6,0.096
35375,11,7,3,0.048
35437.5,11,7,6,0.096
35500,11,7,8,0.128
35562.5,11,7,6,0.096
35625,11,7,7,0.112
35687.5,11,7,6,0.096
35750,11,7,6,0.096
35812.5,11,7,2,0.032
35875,11,7,5,0.08
35937.5,11,7,6,0.096
36000,11,7,5,0.08
36062.5,11,7,5,0.08
36125,11,7,8,0.128
36187.5,11,7,7,0.112
36250,11,7,6,0.096
36312.5,11,7,2,0.032
36375,11,7,7,0.112
36437.5,11,7,8,0.128
36500,11,7,4,0.064
36562.5,11,7,8,0.128
36625,11,7,7,0.112
36687.5,11,7,5,0.08
36750,11,7,8,0.128
36812.5,11,7,3,0.048
36875,11,7,7,0.112
36937.5,11,7,3,0.048
37000,11,7,3,0.048
37062.5,11,7,7,0.112
37125,11,7,5,0.08
37187.5,11,7,6,0.096
37250,11,7,8,0.128
37312.5,11,7,5,0.08
37375,11,7,6,0.096
37437.5,11,7,3,0.048
37500,11,7,2,0.032
37562.5,11,7,4,0.064
37625,11,7,3,0.048
37687.5,11,7,3,0.048
37750,11,7,7,0.112
37812.5,11,7,7,0.112
37875,11,7,8,0.128
37937.5,11,7,8,0.128
38000,11,7,9,0.144
38062.5,11,7,5,0.08
38125,11,7,7,0.112
38187.5,11,7,4,0.064
38250,11,7,3,0.048
38312.5,11,7,7,0.112
38375,11,7,4,0.064
38437.5,11,7,7,0.112
38500,11,7,8,0.128
38562.5,11,7,3,0.048
38625,11,7,9,0.144
38687.5,11,7,2,0.032
38750,11,7,5,0.08
38812.5,11,7,8,0.128
38875,11,7,3,0.048
38937.5,11,7,4,0.064
39000,11,7,8,0.128
39062.5,11,7,8,0.128
39125,11,7,8,0.128
39187.5,11,7,8,0.128
39250,11,7,7,0.112
39312.50.096
26437.5,11,8,6,0.096
26500,11,8,8,0.128
26562.5,11,8,8,0.128
26625,11,8,8,0.128
26687.5,11,8,3,0.048
26750,11,8,9,0.144
26812.5,11,8,6,0.096
26875,11,8,5,0.08
26937.5,11,8,9,0.144
