SimulationTime,runNumber,CarID,count,rate
28000,13,5,8,0.128
28062.5,13,5,6,0.096
28125,13,5,8,0.128
28187.5,13,5,8,0.128
28250,13,5,7,0.112
28312.5,13,5,7,0.112
28375,13,5,3,0.048
28437.5,13,5,5,0.08
28500,13,5,7,0.112
28562.5,13,5,6,0.096
28625,13,5,3,0.048
28687.5,13,5,3,0.048
28750,13,5,7,0.112
28812.5,13,5,9,0.144
28875,13,5,5,0.08
28937.5,13,5,6,0.096
29000,13,5,6,0.096
29062.5,13,5,5,0.08
29125,13,5,8,0.128
29187.5,13,5,6,0.096
29250,13,5,4,0.064
29312.5,13,5,8,0.128
29375,13,5,5,0.08
29437.5,13,5,9,0.144
29500,13,5,3,0.048
29562.5,13,5,9,0.144
29625,13,5,7,0.112
29687.5,13,5,4,0.064
29750,13,5,6,0.096
29812.5,13,5,6,0.096
29875,13,5,6,0.096
29937.5,13,5,8,0.128
30000,13,5,8,0.128
30062.5,13,5,6,0.096
30125,13,5,7,0.112
30187.5,13,5,9,0.144
30250,13,5,6,0.096
30312.5,13,5,5,0.08
30375,13,5,7,0.112
30437.5,13,5,3,0.048
30500,13,5,6,0.096
30562.5,13,5,5,0.08
30625,13,5,2,0.032
30687.5,13,5,4,0.064
30750,13,5,6,0.096
30812.5,13,5,6,0.096
30875,13,5,4,0.064
30937.5,13,5,8,0.128
31000,13,5,7,0.112
31062.5,13,5,6,0.096
31125,13,5,8,0.128
31187.5,13,5,8,0.128
31250,13,5,9,0.144
31312.5,13,5,4,0.064
31375,13,5,7,0.112
31437.5,13,5,6,0.096
31500,13,5,6,0.096
31562.5,13,5,7,0.112
31625,13,5,7,0.112
31687.5,13,5,1,0.016
31750,13,5,4,0.064
31812.5,13,5,7,0.112
31875,13,5,6,0.096
31937.5,13,5,5,0.08
32000,13,5,8,0.128
32062.5,13,5,9,0.144
32125,13,5,6,0.096
32187.5,13,5,7,0.112
32250,13,5,9,0.144
32312.5,13,5,4,0.064
32375,13,5,6,0.096
32437.5,13,5,8,0.128
32500,13,5,3,0.048
32562.5,13,5,2,0.032
32625,13,5,8,0.128
32687.5,13,5,5,0.08
32750,13,5,6,0.096
32812.5,13,5,4,0.064
32875,13,5,3,0.048
32937.5,13,5,9,0.144
33000,13,5,7,0.112
33062.5,13,5,8,0.128
33125,13,5,6,0.096
33187.5,13,5,9,0.144
33250,13,5,8,0.128
33312.5,13,5,7,0.112
33375,13,5,8,0.128
33437.5,13,5,6,0.096
33500,13,5,8,0.128
33562.5,13,5,6,0.096
33625,13,5,3,0.048
33687.5,13,5,8,0.128
33750,13,5,8,0.128
33812.5,13,5,8,0.128
33875,13,5,9,0.144
33937.5,13,5,3,0.048
34000,13,5,8,0.128
34062.5,13,5,4,0.064
34125,13,5,6,0.096
34187.5,13,5,3,0.048
34250,13,5,5,0.08
34312.5,13,5,6,0.096
34375,13,5,7,0.112
34437.5,13,5,8,0.128
34500,13,5,2,0.032
34562.5,13,5,5,0.08
34625,13,5,3,0.048
34687.5,13,5,2,0.032
34750,13,5,9,0.144
34812.5,13,5,7,0.112
34875,13,5,2,0.032
34937.5,13,5,7,0.112
35000,13,5,2,0.032
35062.5,13,5,6,0.096
35125,13,5,6,0.096
35187.5,13,5,3,0.048
35250,13,5,7,0.112
35312.5,13,5,6,0.096
35375,13,5,8,0.128
35437.5,13,5,3,0.048
35500,13,5,2,0.032
35562.5,13,5,3,0.048
35625,13,5,1,0.016
35687.5,13,5,6,0.096
35750,13,5,9,0.144
35812.5,13,5,2,0.032
35875,13,5,6,0.096
35937.5,13,5,2,0.032
36000,13,5,3,0.048
36062.5,13,5,7,0.112
36125,13,5,8,0.128
36187.5,13,5,6,0.096
36250,13,5,9,0.144
36312.5,13,5,6,0.096
36375,13,5,5,0.08
36437.5,13,5,5,0.08
36500,13,5,6,0.096
36562.5,13,5,7,0.112
36625,13,5,1,0.016
36687.5,13,5,8,0.128
36750,13,5,8,0.128
36812.5,13,5,3,0.048
36875,13,5,6,0.096
36937.5,13,5,8,0.128
37000,13,5,3,0.048
37062.5,13,5,5,0.08
37125,13,5,6,0.096
37187.5,13,5,3,0.048
37250,13,5,5,0.08
37312.5,13,5,6,0.096
37375,13,5,6,0.096
37437.5,13,5,6,0.096
37500,13,5,7,0.112
37562.5,13,5,7,0.112
37625,13,5,8,0.128
37687.5,13,5,5,0.08
37750,13,5,6,0.096
37812.5,13,5,8,0.128
37875,13,5,6,0.096
37937.5,13,5,6,0.096
38000,13,5,9,0.144
38062.5,13,5,4,0.064
38125,13,5,8,0.128
38187.5,13,5,8,0.128
38250,13,5,5,0.08
38312.5,13,5,7,0.112
38375,13,5,4,0.064
38437.5,13,5,5,0.08
38500,13,5,9,0.144
38562.5,13,5,4,0.064
38625,13,5,5,0.08
38687.5,13,5,5,0.08
38750,13,5,6,0.096
38812.5,13,5,7,0.112
38875,13,5,9,0.144
38937.5,13,5,5,0.08
39000,13,5,5,0.08
39062.5,13,5,7,0.112
39125,13,5,5,0.08
39187.5,13,5,8,0.128
39250,13,5,8,13,6,6,0.096
26437.5,13,6,7,0.112
26500,13,6,1,0.016
26562.5,13,6,7,0.112
26625,13,6,5,0.08
26687.5,13,6,4,0.064
26750,13,6,4,0.064
26812.5,13,6,5,0.08
26875,13,6,9,0.144
26937.5,13,6,8,0.128
27000,13,6,6,0.096
27062.5,13,6,7,0.112
27125,13,6,5,0.08
27187.5,13,6,3,0.048
27250,13,6,3,0.048
27312.5,13,6,6,0.096
27375,13,6,9,0.144
27437.5,13,6,3,0.048
27500,13,6,6,0.096
27562.5,13,6,9,0.144
27625,13,6,6,0.096
27687.5,13,6,5,0.08
27750,13,6,5,0.08
27812.5,13,6,5,0.08
27875,13,6,3,0.048
27937.5,13,6,2,0.032
28000,13,6,9,0.144
28062.5,13,6,7,0.112
28125,13,6,7,0.112
28187.5,13,6,8,0.128
28250,13,6,8,0.128
28312.5,13,6,5,0.08
28375,13,6,5,0.08
28437.5,13,6,4,0.064
28500,13,6,5,0.08
28562.5,13,6,8,0.128
28625,13,6,6,0.096
28687.5,13,6,2,0.032
28750,13,6,3,0.048
28812.5,13,6,8,0.128
28875,13,6,5,0.08
28937.5,13,6,7,0.112
29000,13,6,9,0.144
29062.5,13,6,9,0.144
29125,13,6,0,0
29187.5,13,6,6,0.096
29250,13,6,6,0.096
29312.5,13,6,4,0.064
29375,13,6,3,0.048
29437.5,13,6,6,0.096
29500,13,6,6,0.096
29562.5,13,6,8,0.128
29625,13,6,6,0.096
29687.5,13,6,6,0.096
29750,13,6,3,0.048
29812.5,13,6,9,0.144
29875,13,6,4,0.064
29937.5,13,6,5,0.08
30000,13,6,7,0.112
30062.5,13,6,7,0.112
30125,13,6,5,0.08
30187.5,13,6,6,0.096
30250,13,6,7,0.112
30312.5,13,6,8,0.128
30375,13,6,2,0.032
30437.5,13,6,6,0.096
30500,13,6,4,0.064
30562.5,13,6,4,0.064
30625,13,6,4,0.064
30687.5,13,6,6,0.096
30750,13,6,7,0.112
30812.5,13,6,4,0.064
30875,13,6,7,0.112
30937.5,13,6,6,0.096
31000,13,6,7,0.112
31062.5,13,6,6,0.096
31125,13,6,2,0.032
31187.5,13,6,8,0.128
31250,13,6,9,0.144
31312.5,13,6,5,0.08
31375,13,6,5,0.08
31437.5,13,6,6,0.096
31500,13,6,5,0.08
31562.5,13,6,9,0.144
31625,13,6,7,0.112
31687.5,13,6,8,0.128
31750,13,6,8,0.128
31812.5,13,6,7,0.112
31875,13,6,6,0.096
31937.5,13,6,8,0.128
32000,13,6,4,0.064
32062.5,13,6,9,0.144
32125,13,6,8,0.128
32187.5,13,6,5,0.08
32250,13,6,8,0.128
32312.5,13,6,4,0.064
32375,13,6,6,0.096
32437.5,13,6,9,0.144
32500,13,6,4,0.064
32562.5,13,6,4,0.064
32625,13,6,8,0.128
32687.5,13,6,1,0.016
32750,13,6,7,0.112
32812.5,13,6,4,0.064
32875,13,6,3,0.048
32937.5,13,6,5,0.08
33000,13,6,4,0.064
33062.5,13,6,6,0.096
33125,13,6,8,0.128
33187.5,13,6,6,0.096
33250,13,6,7,0.112
33312.5,13,6,8,0.128
33375,13,6,8,0.128
33437.5,13,6,4,0.064
33500,13,6,6,0.096
33562.5,13,6,1,0.016
33625,13,6,4,0.064
33687.5,13,6,6,0.096
33750,13,6,7,0.112
33812.5,13,6,7,0.112
33875,13,6,9,0.144
33937.5,13,6,7,0.112
34000,13,6,9,0.144
34062.5,13,6,8,0.128
34125,13,6,5,0.08
34187.5,13,6,7,0.112
34250,13,6,5,0.08
34312.5,13,6,7,0.112
34375,13,6,9,0.144
34437.5,13,6,8,0.128
34500,13,6,4,0.064
34562.5,13,6,6,0.096
34625,13,6,4,0.064
34687.5,13,6,2,0.032
34750,13,6,9,0.144
34812.5,13,6,1,0.016
34875,13,6,4,0.064
34937.5,13,6,3,0.048
35000,13,6,8,0.128
35062.5,13,6,7,0.112
35125,13,6,7,0.112
35187.5,13,6,8,0.128
35250,13,6,7,0.112
35312.5,13,6,9,0.144
35375,13,6,6,0.096
35437.5,13,6,7,0.112
35500,13,6,6,0.096
35562.5,13,6,2,0.032
35625,13,6,7,0.112
35687.5,13,6,6,0.096
35750,13,6,7,0.112
35812.5,13,6,3,0.048
35875,13,6,3,0.048
35937.5,13,6,2,0.032
36000,13,6,8,0.128
36062.5,13,6,4,0.064
36125,13,6,4,0.064
36187.5,13,6,6,0.096
36250,13,6,7,0.112
36312.5,13,6,3,0.048
36375,13,6,5,0.08
36437.5,13,6,6,0.096
36500,13,6,8,0.128
36562.5,13,6,2,0.032
36625,13,6,7,0.112
36687.5,13,6,9,0.144
36750,13,6,9,0.144
36812.5,13,6,5,0.08
36875,13,6,3,0.048
36937.5,13,6,8,0.128
37000,13,6,4,0.064
37062.5,13,6,6,0.096
37125,13,6,2,0.032
37187.5,13,6,7,0.112
37250,13,6,6,0.096
37312.5,13,6,6,0.096
37375,13,6,8,0.128
37437.5,13,6,7,0.112
37500,13,6,9,0.144
37562.5,13,6,6,0.096
37625,13,6,9,0.144
37687.5,13,6,6,0.096
37750,13,6,7,0.112
37812.5,13,6,8,0.128
37875,13,6,5,0.08
37937.5,13,6,6,0.096
38000,13,6,9,0.144
38062.5,13,6,3,0.048
38125,13,6,9,0.144
38187.5,13,6,8,0.128
38250,13,6,5,0.08
38312.5,13,6,8,0.128
38375,13,6,2,0.032
38437.5,13,6,6,0.096
38500,13,6,4,0.064
38562.5,13,6,7,0.112
38625,13,6,6,0.096
38687.5,13,6,7,0.112
38750,13,6,6,0.096
38812.5,13,6,8,0.128
38875,13,6,5,0.08
38937.5,13,6,7,0.112
39000,13,6,7,0.112
39062.5,13,6,5,0.08
39125,13,6,6,0.096
39187.5,13,6,2,0.032
39250,13,
26437.5,13,3,8,0.128
26500,13,3,5,0.08
26562.5,13,3,4,0.064
26625,13,3,2,0.032
26687.5,13,3,6,0.096
26750,13,3,4,0.064
26812.5,13,3,3,0.048
26875,13,3,7,0.112
26937.5,13,3,8,0.128
27000,13,3,9,0.144
27062.5,13,3,8,0.128
27125,13,3,7,0.112
27187.5,13,3,4,0.064
27250,13,3,3,0.048
27312.5,13,3,5,0.08
27375,13,3,6,0.096
27437.5,13,3,3,0.048
27500,13,3,7,0.112
27562.5,13,3,6,0.096
27625,13,3,5,0.08
27687.5,13,3,3,0.048
27750,13,3,4,0.064
27812.5,13,3,9,0.144
27875,13,3,8,0.128
27937.5,13,3,6,0.096
28000,13,3,9,0.144
28062.5,13,3,9,0.144
28125,13,3,9,0.144
28187.5,13,3,8,0.128
28250,13,3,9,0.144
28312.5,13,3,2,0.032
28375,13,3,3,0.048
28437.5,13,3,7,0.112
28500,13,3,4,0.064
28562.5,13,3,8,0.128
28625,13,3,1,0.016
28687.5,13,3,5,0.08
28750,13,3,7,0.112
28812.5,13,3,7,0.112
28875,13,3,6,0.096
28937.5,13,3,5,0.08
29000,13,3,3,0.048
29062.5,13,3,7,0.112
29125,13,3,7,0.112
29187.5,13,3,6,0.096
29250,13,3,3,0.048
29312.5,13,3,4,0.064
29375,13,3,4,0.064
29437.5,13,3,3,0.048
29500,13,3,8,0.128
29562.5,13,3,7,0.112
29625,13,3,8,0.128
29687.5,13,3,6,0.096
29750,13,3,6,0.096
29812.5,13,3,7,0.112
29875,13,3,8,0.128
29937.5,13,3,9,0.144
30000,13,3,8,0.128
30062.5,13,3,5,0.08
30125,13,3,7,0.112
30187.5,13,3,8,0.128
30250,13,3,8,0.128
30312.5,13,3,9,0.144
30375,13,3,6,0.096
30437.5,13,3,6,0.096
30500,13,3,5,0.08
30562.5,13,3,9,0.144
30625,13,3,1,0.016
30687.5,13,3,5,0.08
30750,13,3,6,0.096
30812.5,13,3,5,0.08
30875,13,3,7,0.112
30937.5,13,3,5,0.08
31000,13,3,8,0.128
31062.5,13,3,3,0.048
31125,13,3,4,0.064
31187.5,13,3,3,0.048
31250,13,3,9,0.144
31312.5,13,3,7,0.112
31375,13,3,6,0.096
31437.5,13,3,7,0.112
31500,13,3,6,0.096
31562.5,13,3,6,0.096
31625,13,3,5,0.08
31687.5,13,3,7,0.112
31750,13,3,8,0.128
31812.5,13,3,5,0.08
31875,13,3,4,0.064
31937.5,13,3,7,0.112
32000,13,3,6,0.096
32062.5,13,3,7,0.112
32125,13,3,8,0.128
32187.5,13,3,6,0.096
32250,13,3,9,0.144
32312.5,13,3,5,0.08
32375,13,3,8,0.128
32437.5,13,3,9,0.144
32500,13,3,3,0.048
32562.5,13,3,8,0.128
32625,13,3,7,0.112
32687.5,13,3,4,0.064
32750,13,3,8,0.128
32812.5,13,3,6,0.096
32875,13,3,6,0.096
32937.5,13,3,7,0.112
33000,13,3,6,0.096
33062.5,13,3,8,0.128
33125,13,3,7,0.112
33187.5,13,3,4,0.064
33250,13,3,7,0.112
33312.5,13,3,7,0.112
33375,13,3,9,0.144
33437.5,13,3,6,0.096
33500,13,3,5,0.08
33562.5,13,3,4,0.064
33625,13,3,5,0.08
33687.5,13,3,6,0.096
33750,13,3,9,0.144
33812.5,13,3,8,0.128
33875,13,3,7,0.112
33937.5,13,3,7,0.112
34000,13,3,9,0.144
34062.5,13,3,4,0.064
34125,13,3,9,0.144
34187.5,13,3,8,0.128
34250,13,3,4,0.064
34312.5,13,3,3,0.048
34375,13,3,4,0.064
34437.5,13,3,6,0.096
34500,13,3,6,0.096
34562.5,13,3,6,0.096
34625,13,3,6,0.096
34687.5,13,3,6,0.096
34750,13,3,7,0.112
34812.5,13,3,5,0.08
34875,13,3,6,0.096
34937.5,13,3,2,0.032
35000,13,3,8,0.128
35062.5,13,3,8,0.128
35125,13,3,4,0.064
35187.5,13,3,5,0.08
35250,13,3,7,0.112
35312.5,13,3,9,0.144
35375,13,3,5,0.08
35437.5,13,3,7,0.112
35500,13,3,6,0.096
35562.5,13,3,4,0.064
35625,13,3,7,0.112
35687.5,13,3,3,0.048
35750,13,3,7,0.112
35812.5,13,3,5,0.08
35875,13,3,3,0.048
35937.5,13,3,6,0.096
36000,13,3,6,0.096
36062.5,13,3,7,0.112
36125,13,3,7,0.112
36187.5,13,3,2,0.032
36250,13,3,7,0.112
36312.5,13,3,4,0.064
36375,13,3,7,0.112
36437.5,13,3,7,0.112
36500,13,3,6,0.096
36562.5,13,3,5,0.08
36625,13,3,7,0.112
36687.5,13,3,8,0.128
36750,13,3,9,0.144
36812.5,13,3,5,0.08
36875,13,3,6,0.096
36937.5,13,3,7,0.112
37000,13,3,6,0.096
37062.5,13,3,6,0.096
37125,13,3,1,0.016
37187.5,13,3,8,0.128
37250,13,3,4,0.064
37312.5,13,3,5,0.08
37375,13,3,7,0.112
37437.5,13,3,4,0.064
37500,13,3,5,0.08
37562.5,13,3,5,0.08
37625,13,3,8,0.128
37687.5,13,3,8,0.128
37750,13,3,6,0.096
37812.5,13,3,5,0.08
37875,13,3,5,0.08
37937.5,13,3,4,0.064
38000,13,3,7,0.112
38062.5,13,3,7,0.112
38125,13,3,4,0.064
38187.5,13,3,8,0.128
38250,13,3,4,0.064
38312.5,13,3,5,0.08
38375,13,3,3,0.048
38437.5,13,3,8,0.128
38500,13,3,8,0.128
38562.5,13,3,2,0.032
38625,13,3,8,0.128
38687.5,13,3,4,0.064
38750,13,3,5,0.08
38812.5,13,3,7,0.112
38875,13,3,7,0.112
38937.5,13,3,5,0.08
39000,13,3,4,0.064
39062.5,13,3,8,0.128
39125,13,3,6,0.096
39187.5,13,3,6,0.096
39250,13,3,7,0.112
39312.50.112
26437.5,13,4,8,0.128
26500,13,4,4,0.064
26562.5,13,4,7,0.112
26625,13,4,7,0.112
26687.5,13,4,6,0.096
26750,13,4,7,0.112
26812.5,13,4,5,0.08
26875,13,4,9,0.144
26937.5,13,4,8,0.128
27000,13,4,6,0.096
27062.5,13,4,8,0.128
27125,13,4,3,0.048
27187.5,13,4,4,0.064
27250,13,4,0,0
27312.5,13,4,5,0.08
27375,13,4,9,0.144
27437.5,13,4,6,0.096
27500,13,4,5,0.08
27562.5,13,4,8,0.128
27625,13,4,7,0.112
27687.5,13,4,4,0.064
27750,13,4,6,0.096
27812.5,13,4,6,0.096
27875,13,4,5,0.08
27937.5,13,4,4,0.064
28000,13,4,9,0.144
28062.5,13,4,5,0.08
28125,13,4,9,0.144
28187.5,13,4,6,0.096
28250,13,4,6,0.096
28312.5,13,4,2,0.032
28375,13,4,9,0.144
28437.5,13,4,9,0.144
28500,13,4,8,0.128
28562.5,13,4,7,0.112
28625,13,4,6,0.096
28687.5,13,4,1,0.016
28750,13,4,6,0.096
28812.5,13,4,6,0.096
28875,13,4,5,0.08
28937.5,13,4,6,0.096
29000,13,4,6,0.096
29062.5,13,4,8,0.128
29125,13,4,8,0.128
29187.5,13,4,6,0.096
29250,13,4,8,0.128
29312.5,13,4,7,0.112
29375,13,4,5,0.08
29437.5,13,4,9,0.144
29500,13,4,8,0.128
29562.5,13,4,8,0.128
29625,13,4,5,0.08
29687.5,13,4,5,0.08
29750,13,4,6,0.096
29812.5,13,4,3,0.048
29875,13,4,6,0.096
29937.5,13,4,8,0.128
30000,13,4,2,0.032
30062.5,13,4,8,0.128
30125,13,4,6,0.096
30187.5,13,4,8,0.128
30250,13,4,4,0.064
30312.5,13,4,8,0.128
30375,13,4,6,0.096
30437.5,13,4,2,0.032
30500,13,4,6,0.096
30562.5,13,4,4,0.064
30625,13,4,4,0.064
30687.5,13,4,6,0.096
30750,13,4,3,0.048
30812.5,13,4,7,0.112
30875,13,4,3,0.048
30937.5,13,4,6,0.096
31000,13,4,7,0.112
31062.5,13,4,7,0.112
31125,13,4,4,0.064
31187.5,13,4,3,0.048
31250,13,4,7,0.112
31312.5,13,4,8,0.128
31375,13,4,2,0.032
31437.5,13,4,7,0.112
31500,13,4,9,0.144
31562.5,13,4,7,0.112
31625,13,4,8,0.128
31687.5,13,4,6,0.096
31750,13,4,5,0.08
31812.5,13,4,7,0.112
31875,13,4,3,0.048
31937.5,13,4,5,0.08
32000,13,4,7,0.112
32062.5,13,4,8,0.128
32125,13,4,5,0.08
32187.5,13,4,7,0.112
32250,13,4,9,0.144
32312.5,13,4,4,0.064
32375,13,4,7,0.112
32437.5,13,4,8,0.128
32500,13,4,0,0
32562.5,13,4,6,0.096
32625,13,4,3,0.048
32687.5,13,4,5,0.08
32750,13,4,2,0.032
32812.5,13,4,6,0.096
32875,13,4,6,0.096
32937.5,13,4,7,0.112
33000,13,4,8,0.128
33062.5,13,4,8,0.128
33125,13,4,5,0.08
33187.5,13,4,5,0.08
33250,13,4,6,0.096
33312.5,13,4,9,0.144
33375,13,4,7,0.112
33437.5,13,4,4,0.064
33500,13,4,7,0.112
33562.5,13,4,3,0.048
33625,13,4,6,0.096
33687.5,13,4,3,0.048
33750,13,4,6,0.096
33812.5,13,4,8,0.128
33875,13,4,6,0.096
33937.5,13,4,6,0.096
34000,13,4,7,0.112
34062.5,13,4,7,0.112
34125,13,4,8,0.128
34187.5,13,4,5,0.08
34250,13,4,7,0.112
34312.5,13,4,2,0.032
34375,13,4,6,0.096
34437.5,13,4,4,0.064
34500,13,4,2,0.032
34562.5,13,4,6,0.096
34625,13,4,4,0.064
34687.5,13,4,6,0.096
34750,13,4,8,0.128
34812.5,13,4,5,0.08
34875,13,4,7,0.112
34937.5,13,4,5,0.08
35000,13,4,7,0.112
35062.5,13,4,8,0.128
35125,13,4,5,0.08
35187.5,13,4,6,0.096
35250,13,4,6,0.096
35312.5,13,4,7,0.112
35375,13,4,9,0.144
35437.5,13,4,5,0.08
35500,13,4,6,0.096
35562.5,13,4,8,0.128
35625,13,4,2,0.032
35687.5,13,4,3,0.048
35750,13,4,5,0.08
35812.5,13,4,2,0.032
35875,13,4,6,0.096
35937.5,13,4,6,0.096
36000,13,4,5,0.08
36062.5,13,4,5,0.08
36125,13,4,9,0.144
36187.5,13,4,2,0.032
36250,13,4,6,0.096
36312.5,13,4,6,0.096
36375,13,4,8,0.128
36437.5,13,4,7,0.112
36500,13,4,4,0.064
36562.5,13,4,7,0.112
36625,13,4,7,0.112
36687.5,13,4,7,0.112
36750,13,4,8,0.128
36812.5,13,4,5,0.08
36875,13,4,3,0.048
36937.5,13,4,5,0.08
37000,13,4,3,0.048
37062.5,13,4,8,0.128
37125,13,4,7,0.112
37187.5,13,4,7,0.112
37250,13,4,7,0.112
37312.5,13,4,9,0.144
37375,13,4,9,0.144
37437.5,13,4,4,0.064
37500,13,4,4,0.064
37562.5,13,4,5,0.08
37625,13,4,9,0.144
37687.5,13,4,1,0.016
37750,13,4,9,0.144
37812.5,13,4,7,0.112
37875,13,4,8,0.128
37937.5,13,4,4,0.064
38000,13,4,9,0.144
38062.5,13,4,8,0.128
38125,13,4,6,0.096
38187.5,13,4,9,0.144
38250,13,4,9,0.144
38312.5,13,4,5,0.08
38375,13,4,4,0.064
38437.5,13,4,5,0.08
38500,13,4,8,0.128
38562.5,13,4,6,0.096
38625,13,4,8,0.128
38687.5,13,4,5,0.08
38750,13,4,8,0.128
38812.5,13,4,6,0.096
38875,13,4,6,0.096
38937.5,13,4,5,0.08
39000,13,4,7,0.112
39062.5,13,4,9,0.144
39125,13,4,5,0.08
39187.5,13,4,8,0.128
39250,13,4,7,0.112
39312.5,
26437.5,13,7,7,0.112
26500,13,7,5,0.08
26562.5,13,7,7,0.112
26625,13,7,3,0.048
26687.5,13,7,6,0.096
26750,13,7,4,0.064
26812.5,13,7,8,0.128
26875,13,7,7,0.112
26937.5,13,7,5,0.08
27000,13,7,7,0.112
27062.5,13,7,7,0.112
27125,13,7,6,0.096
27187.5,13,7,5,0.08
27250,13,7,4,0.064
27312.5,13,7,4,0.064
27375,13,7,8,0.128
27437.5,13,7,9,0.144
27500,13,7,5,0.08
27562.5,13,7,8,0.128
27625,13,7,9,0.144
27687.5,13,7,5,0.08
27750,13,7,6,0.096
27812.5,13,7,5,0.08
27875,13,7,7,0.112
27937.5,13,7,7,0.112
28000,13,7,8,0.128
28062.5,13,7,4,0.064
28125,13,7,9,0.144
28187.5,13,7,9,0.144
28250,13,7,4,0.064
28312.5,13,7,6,0.096
28375,13,7,4,0.064
28437.5,13,7,8,0.128
28500,13,7,7,0.112
28562.5,13,7,8,0.128
28625,13,7,0,0
28687.5,13,7,3,0.048
28750,13,7,7,0.112
28812.5,13,7,5,0.08
28875,13,7,7,0.112
28937.5,13,7,7,0.112
29000,13,7,4,0.064
29062.5,13,7,9,0.144
29125,13,7,8,0.128
29187.5,13,7,6,0.096
29250,13,7,3,0.048
29312.5,13,7,7,0.112
29375,13,7,4,0.064
29437.5,13,7,3,0.048
29500,13,7,3,0.048
29562.5,13,7,8,0.128
29625,13,7,5,0.08
29687.5,13,7,8,0.128
29750,13,7,8,0.128
29812.5,13,7,7,0.112
29875,13,7,3,0.048
29937.5,13,7,5,0.08
30000,13,7,6,0.096
30062.5,13,7,1,0.016
30125,13,7,5,0.08
30187.5,13,7,7,0.112
30250,13,7,4,0.064
30312.5,13,7,7,0.112
30375,13,7,6,0.096
30437.5,13,7,9,0.144
30500,13,7,5,0.08
30562.5,13,7,5,0.08
30625,13,7,3,0.048
30687.5,13,7,7,0.112
30750,13,7,7,0.112
30812.5,13,7,7,0.112
30875,13,7,6,0.096
30937.5,13,7,9,0.144
31000,13,7,4,0.064
31062.5,13,7,6,0.096
31125,13,7,7,0.112
31187.5,13,7,8,0.128
31250,13,7,6,0.096
31312.5,13,7,3,0.048
31375,13,7,7,0.112
31437.5,13,7,3,0.048
31500,13,7,4,0.064
31562.5,13,7,8,0.128
31625,13,7,7,0.112
31687.5,13,7,4,0.064
31750,13,7,8,0.128
31812.5,13,7,6,0.096
31875,13,7,7,0.112
31937.5,13,7,6,0.096
32000,13,7,3,0.048
32062.5,13,7,5,0.08
32125,13,7,8,0.128
32187.5,13,7,4,0.064
32250,13,7,9,0.144
32312.5,13,7,8,0.128
32375,13,7,8,0.128
32437.5,13,7,4,0.064
32500,13,7,5,0.08
32562.5,13,7,6,0.096
32625,13,7,5,0.08
32687.5,13,7,4,0.064
32750,13,7,7,0.112
32812.5,13,7,7,0.112
32875,13,7,5,0.08
32937.5,13,7,8,0.128
33000,13,7,7,0.112
33062.5,13,7,9,0.144
33125,13,7,7,0.112
33187.5,13,7,4,0.064
33250,13,7,8,0.128
33312.5,13,7,5,0.08
33375,13,7,8,0.128
33437.5,13,7,3,0.048
33500,13,7,4,0.064
33562.5,13,7,3,0.048
33625,13,7,5,0.08
33687.5,13,7,7,0.112
33750,13,7,9,0.144
33812.5,13,7,4,0.064
33875,13,7,6,0.096
33937.5,13,7,7,0.112
34000,13,7,7,0.112
34062.5,13,7,3,0.048
34125,13,7,9,0.144
34187.5,13,7,5,0.08
34250,13,7,3,0.048
34312.5,13,7,3,0.048
34375,13,7,4,0.064
34437.5,13,7,5,0.08
34500,13,7,5,0.08
34562.5,13,7,6,0.096
34625,13,7,4,0.064
34687.5,13,7,5,0.08
34750,13,7,6,0.096
34812.5,13,7,6,0.096
34875,13,7,5,0.08
34937.5,13,7,4,0.064
35000,13,7,7,0.112
35062.5,13,7,8,0.128
35125,13,7,7,0.112
35187.5,13,7,5,0.08
35250,13,7,3,0.048
35312.5,13,7,6,0.096
35375,13,7,7,0.112
35437.5,13,7,6,0.096
35500,13,7,5,0.08
35562.5,13,7,3,0.048
35625,13,7,2,0.032
35687.5,13,7,5,0.08
35750,13,7,3,0.048
35812.5,13,7,4,0.064
35875,13,7,6,0.096
35937.5,13,7,7,0.112
36000,13,7,1,0.016
36062.5,13,7,4,0.064
36125,13,7,7,0.112
36187.5,13,7,3,0.048
36250,13,7,9,0.144
36312.5,13,7,2,0.032
36375,13,7,7,0.112
36437.5,13,7,7,0.112
36500,13,7,9,0.144
36562.5,13,7,7,0.112
36625,13,7,9,0.144
36687.5,13,7,2,0.032
36750,13,7,8,0.128
36812.5,13,7,4,0.064
36875,13,7,1,0.016
36937.5,13,7,7,0.112
37000,13,7,6,0.096
37062.5,13,7,6,0.096
37125,13,7,6,0.096
37187.5,13,7,8,0.128
37250,13,7,2,0.032
37312.5,13,7,5,0.08
37375,13,7,9,0.144
37437.5,13,7,5,0.08
37500,13,7,6,0.096
37562.5,13,7,5,0.08
37625,13,7,8,0.128
37687.5,13,7,4,0.064
37750,13,7,7,0.112
37812.5,13,7,7,0.112
37875,13,7,9,0.144
37937.5,13,7,6,0.096
38000,13,7,8,0.128
38062.5,13,7,5,0.08
38125,13,7,6,0.096
38187.5,13,7,9,0.144
38250,13,7,9,0.144
38312.5,13,7,3,0.048
38375,13,7,2,0.032
38437.5,13,7,9,0.144
38500,13,7,8,0.128
38562.5,13,7,5,0.08
38625,13,7,6,0.096
38687.5,13,7,3,0.048
38750,13,7,5,0.08
38812.5,13,7,3,0.048
