SimulationTime,runNumber,CarID,count,rate
35812.5,12,6,4,0.064
35875,12,6,4,0.064
35937.5,12,6,5,0.08
36000,12,6,8,0.128
36062.5,12,6,6,0.096
36125,12,6,7,0.112
36187.5,12,6,6,0.096
36250,12,6,7,0.112
36312.5,12,6,9,0.144
36375,12,6,6,0.096
36437.5,12,6,4,0.064
36500,12,6,8,0.128
36562.5,12,6,7,0.112
36625,12,6,6,0.096
36687.5,12,6,5,0.08
36750,12,6,8,0.128
36812.5,12,6,4,0.064
36875,12,6,8,0.128
36937.5,12,6,9,0.144
37000,12,6,7,0.112
37062.5,12,6,3,0.048
37125,12,6,7,0.112
37187.5,12,6,7,0.112
37250,12,6,6,0.096
37312.5,12,6,5,0.08
37375,12,6,5,0.08
37437.5,12,6,3,0.048
37500,12,6,8,0.128
37562.5,12,6,2,0.032
37625,12,6,2,0.032
37687.5,12,6,9,0.144
37750,12,6,8,0.128
37812.5,12,6,8,0.128
37875,12,6,5,0.08
37937.5,12,6,7,0.112
38000,12,6,8,0.128
38062.5,12,6,3,0.048
38125,12,6,8,0.128
38187.5,12,6,7,0.112
38250,12,6,7,0.112
38312.5,12,6,7,0.112
38375,12,6,4,0.064
38437.5,12,6,2,0.032
38500,12,6,4,0.064
38562.5,12,6,8,0.128
38625,12,6,5,0.08
38687.5,12,6,4,0.064
38750,12,6,7,0.112
38812.5,12,6,6,0.096
38875,12,6,7,0.112
38937.5,12,6,4,0.064
39000,12,6,7,0.112
39062.5,12,6,6,0.096
39125,12,6,7,0.112
39187.5,12,6,2,0.032
39250,12,6,2,0.032
26375,12,8,6,0.096
26437.5,12,8,5,0.08
26500,12,8,5,0.08
26562.5,12,8,4,0.064
26625,12,8,6,0.096
26687.5,12,8,6,0.096
26750,12,8,5,0.08
26812.5,12,8,5,0.08
26875,12,8,6,0.096
26937.5,12,8,4,0.064
27000,12,8,5,0.08
27062.5,12,8,9,0.144
27125,12,8,5,0.08
27187.5,12,8,8,0.128
27250,12,8,8,0.128
27312.5,12,8,7,0.112
27375,12,8,4,0.064
27437.5,12,8,6,0.096
27500,12,8,8,0.128
27562.5,12,8,8,0.128
27625,12,8,4,0.064
27687.5,12,8,7,0.112
27750,12,8,8,0.128
27812.5,12,8,5,0.08
27875,12,8,4,0.064
27937.5,12,8,5,0.08
28000,12,8,6,0.096
28062.5,12,8,6,0.096
28125,12,8,6,0.096
28187.5,12,8,7,0.112
28250,12,8,9,0.144
28312.5,12,8,7,0.112
28375,12,8,3,0.048
28437.5,12,8,6,0.096
28500,12,8,8,0.128
28562.5,12,8,2,0.032
28625,12,8,7,0.112
28687.5,12,8,5,0.08
28750,12,8,7,0.112
28812.5,12,8,7,0.112
28875,12,8,7,0.112
28937.5,12,8,6,0.096
29000,12,8,5,0.08
29062.5,12,8,6,0.096
29125,12,8,2,0.032
29187.5,12,8,3,0.048
29250,12,8,7,0.112
29312.5,12,8,5,0.08
29375,12,8,2,0.032
29437.5,12,8,9,0.144
29500,12,8,6,0.096
29562.5,12,8,4,0.064
29625,12,8,8,0.128
29687.5,12,8,6,0.096
29750,12,8,5,0.08
29812.5,12,8,9,0.144
29875,12,8,6,0.096
29937.5,12,8,7,0.112
30000,12,8,5,0.08
30062.5,12,8,9,0.144
30125,12,8,2,0.032
30187.5,12,8,5,0.08
30250,12,8,7,0.112
30312.5,12,8,4,0.064
30375,12,8,3,0.048
30437.5,12,8,7,0.112
30500,12,8,6,0.096
30562.5,12,8,6,0.096
30625,12,8,3,0.048
30687.5,12,8,6,0.096
30750,12,8,5,0.08
30812.5,12,8,8,0.128
30875,12,8,8,0.128
30937.5,12,8,6,0.096
31000,12,8,4,0.064
31062.5,12,8,4,0.064
31125,12,8,7,0.112
31187.5,12,8,4,0.064
31250,12,8,5,0.08
31312.5,12,8,7,0.112
31375,12,8,7,0.112
31437.5,12,8,7,0.112
31500,12,8,6,0.096
31562.5,12,8,5,0.08
31625,12,8,5,0.08
31687.5,12,8,3,0.048
31750,12,8,4,0.064
31812.5,12,8,5,0.08
31875,12,8,6,0.096
31937.5,12,8,8,0.128
32000,12,8,7,0.112
32062.5,12,8,6,0.096
32125,12,8,4,0.064
32187.5,12,8,8,0.128
32250,12,8,8,0.128
32312.5,12,8,4,0.064
32375,12,8,5,0.08
32437.5,12,8,7,0.112
32500,12,8,8,0.128
32562.5,12,8,8,0.128
32625,12,8,8,0.128
32687.5,12,8,5,0.08
32750,12,8,4,0.064
32812.5,12,8,3,0.048
32875,12,8,8,0.128
32937.5,12,8,6,0.096
33000,12,8,7,0.112
33062.5,12,8,6,0.096
33125,12,8,8,0.128
33187.5,12,8,3,0.048
33250,12,8,9,0.144
33312.5,12,8,2,0.032
33375,12,8,6,0.096
33437.5,12,8,3,0.048
33500,12,8,8,0.128
33562.5,12,8,6,0.096
33625,12,8,7,0.112
33687.5,12,8,8,0.128
33750,12,8,3,0.048
33812.5,12,8,4,0.064
33875,12,8,7,0.112
33937.5,12,8,8,0.128
34000,12,8,9,0.144
34062.5,12,8,6,0.096
34125,12,8,4,0.064
34187.5,12,8,5,0.08
34250,12,8,5,0.08
34312.5,12,8,9,0.144
34375,12,8,9,0.144
34437.5,12,8,4,0.064
34500,12,8,7,0.112
34562.5,12,8,4,0.064
34625,12,8,5,0.08
34687.5,12,8,9,0.144
34750,12,8,7,0.112
34812.5,12,8,5,0.08
34875,12,8,4,0.064
34937.5,12,8,8,0.128
35000,12,8,8,0.128
35062.5,12,8,6,0.096
35125,12,8,5,0.08
35187.5,12,8,5,0.08
35250,12,8,6,0.096
35312.5,12,8,3,0.048
35375,12,8,7,0.112
35437.5,12,8,4,0.064
35500,12,8,5,0.08
35562.5,12,8,8,0.128
35625,12,8,7,0.112
35687.5,12,8,8,0.128
35750,12,8,8,0.128
35812.5,12,8,7,0.112
35875,12,8,9,0.144
35937.5,12,8,4,0.064
36000,12,8,7,0.112
36062.5,12,8,4,0.064
36125,12,8,9,0.144
36187.5,12,8,7,0.112
36250,12,8,5,0.08
36312.5,12,8,8,0.128
36375,12,8,3,0.048
36437.5,12,8,5,0.08
36500,12,8,9,0.144
36562.5,12,8,2,0.032
36625,12,8,7,0.112
36687.5,12,8,6,0.096
36750,12,8,8,0.128
36812.5,12,8,7,0.112
36875,12,8,8,0.128
36937.5,12,8,5,0.08
37000,12,8,8,0.128
37062.5,12,8,6,0.096
37125,12,8,7,0.112
37187.5,12,8,8,0.128
37250,12,8,7,0.112
37312.5,12,8,5,0.08
37375,12,8,7,0.112
37437.5,12,8,4,0.064
37500,12,8,9,0.144
37562.5,12,8,3,0.048
37625,12,8,3,0.048
37687.5,12,8,7,0.112
37750,12,8,7,0.112
37812.5,12,8,9,0.144
37875,12,8,5,0.08
37937.5,12,8,6,0.096
38000,12,8,8,0.128
38062.5,12,8,6,0.096
38125,12,8,7,0.112
38187.5,12,8,3,0.048
38250,12,8,9,0.144
38312.5,12,8,8,0.128
38375,12,8,4,0.064
38437.5,12,8,5,0.08
38500,12,8,5,0.08
38562.5,12,8,8,0.128
38625,12,8,7,0.112
38687.5,12,8,3,0.048
38750,12,8,9,0.144
38812.5,12,8,4,0.064
38875,12,8,7,0.112
38937.5,12,8,2,0.032
39000,12,8,9,0.144
39062.5,12,8,0,0
39125,12,8,8,0.128
39187.5,12,8,6,0.096
39250,12,8,4,
26437.5,12,1,3,0.048
26500,12,1,7,0.112
26562.5,12,1,6,0.096
26625,12,1,1,0.016
26687.5,12,1,8,0.128
26750,12,1,4,0.064
26812.5,12,1,5,0.08
26875,12,1,8,0.128
26937.5,12,1,6,0.096
27000,12,1,7,0.112
27062.5,12,1,8,0.128
27125,12,1,6,0.096
27187.5,12,1,6,0.096
27250,12,1,4,0.064
27312.5,12,1,5,0.08
27375,12,1,6,0.096
27437.5,12,1,4,0.064
27500,12,1,6,0.096
27562.5,12,1,8,0.128
27625,12,1,7,0.112
27687.5,12,1,5,0.08
27750,12,1,9,0.144
27812.5,12,1,7,0.112
27875,12,1,4,0.064
27937.5,12,1,5,0.08
28000,12,1,3,0.048
28062.5,12,1,4,0.064
28125,12,1,7,0.112
28187.5,12,1,8,0.128
28250,12,1,9,0.144
28312.5,12,1,8,0.128
28375,12,1,6,0.096
28437.5,12,1,4,0.064
28500,12,1,8,0.128
28562.5,12,1,7,0.112
28625,12,1,4,0.064
28687.5,12,1,9,0.144
28750,12,1,5,0.08
28812.5,12,1,9,0.144
28875,12,1,9,0.144
28937.5,12,1,3,0.048
29000,12,1,1,0.016
29062.5,12,1,3,0.048
29125,12,1,6,0.096
29187.5,12,1,5,0.08
29250,12,1,6,0.096
29312.5,12,1,8,0.128
29375,12,1,3,0.048
29437.5,12,1,4,0.064
29500,12,1,7,0.112
29562.5,12,1,7,0.112
29625,12,1,9,0.144
29687.5,12,1,6,0.096
29750,12,1,7,0.112
29812.5,12,1,5,0.08
29875,12,1,6,0.096
29937.5,12,1,6,0.096
30000,12,1,7,0.112
30062.5,12,1,7,0.112
30125,12,1,6,0.096
30187.5,12,1,3,0.048
30250,12,1,7,0.112
30312.5,12,1,3,0.048
30375,12,1,9,0.144
30437.5,12,1,3,0.048
30500,12,1,6,0.096
30562.5,12,1,7,0.112
30625,12,1,3,0.048
30687.5,12,1,8,0.128
30750,12,1,5,0.08
30812.5,12,1,7,0.112
30875,12,1,5,0.08
30937.5,12,1,5,0.08
31000,12,1,7,0.112
31062.5,12,1,7,0.112
31125,12,1,9,0.144
31187.5,12,1,5,0.08
31250,12,1,6,0.096
31312.5,12,1,7,0.112
31375,12,1,7,0.112
31437.5,12,1,8,0.128
31500,12,1,4,0.064
31562.5,12,1,5,0.08
31625,12,1,2,0.032
31687.5,12,1,8,0.128
31750,12,1,5,0.08
31812.5,12,1,7,0.112
31875,12,1,7,0.112
31937.5,12,1,8,0.128
32000,12,1,5,0.08
32062.5,12,1,3,0.048
32125,12,1,4,0.064
32187.5,12,1,6,0.096
32250,12,1,8,0.128
32312.5,12,1,5,0.08
32375,12,1,8,0.128
32437.5,12,1,5,0.08
32500,12,1,9,0.144
32562.5,12,1,8,0.128
32625,12,1,7,0.112
32687.5,12,1,8,0.128
32750,12,1,6,0.096
32812.5,12,1,9,0.144
32875,12,1,5,0.08
32937.5,12,1,3,0.048
33000,12,1,7,0.112
33062.5,12,1,3,0.048
33125,12,1,4,0.064
33187.5,12,1,8,0.128
33250,12,1,9,0.144
33312.5,12,1,6,0.096
33375,12,1,2,0.032
33437.5,12,1,7,0.112
33500,12,1,6,0.096
33562.5,12,1,7,0.112
33625,12,1,8,0.128
33687.5,12,1,8,0.128
33750,12,1,3,0.048
33812.5,12,1,5,0.08
33875,12,1,3,0.048
33937.5,12,1,8,0.128
34000,12,1,8,0.128
34062.5,12,1,6,0.096
34125,12,1,5,0.08
34187.5,12,1,4,0.064
34250,12,1,3,0.048
34312.5,12,1,8,0.128
34375,12,1,5,0.08
34437.5,12,1,3,0.048
34500,12,1,5,0.08
34562.5,12,1,4,0.064
34625,12,1,6,0.096
34687.5,12,1,5,0.08
34750,12,1,7,0.112
34812.5,12,1,6,0.096
34875,12,1,5,0.08
34937.5,12,1,7,0.112
35000,12,1,8,0.128
35062.5,12,1,4,0.064
35125,12,1,4,0.064
35187.5,12,1,6,0.096
35250,12,1,5,0.08
35312.5,12,1,6,0.096
35375,12,1,6,0.096
35437.5,12,1,4,0.064
35500,12,1,5,0.08
35562.5,12,1,5,0.08
35625,12,1,7,0.112
35687.5,12,1,7,0.112
35750,12,1,7,0.112
35812.5,12,1,6,0.096
35875,12,1,6,0.096
35937.5,12,1,7,0.112
36000,12,1,7,0.112
36062.5,12,1,7,0.112
36125,12,1,6,0.096
36187.5,12,1,9,0.144
36250,12,1,8,0.128
36312.5,12,1,7,0.112
36375,12,1,7,0.112
36437.5,12,1,9,0.144
36500,12,1,9,0.144
36562.5,12,1,7,0.112
36625,12,1,6,0.096
36687.5,12,1,9,0.144
36750,12,1,7,0.112
36812.5,12,1,7,0.112
36875,12,1,9,0.144
36937.5,12,1,9,0.144
37000,12,1,6,0.096
37062.5,12,1,5,0.08
37125,12,1,9,0.144
37187.5,12,1,8,0.128
37250,12,1,9,0.144
37312.5,12,1,5,0.08
37375,12,1,9,0.144
37437.5,12,1,2,0.032
37500,12,1,8,0.128
37562.5,12,1,3,0.048
37625,12,1,8,0.128
37687.5,12,1,3,0.048
37750,12,1,5,0.08
37812.5,12,1,7,0.112
37875,12,1,9,0.144
37937.5,12,1,5,0.08
38000,12,1,0,0
38062.5,12,1,9,0.144
38125,12,1,9,0.144
38187.5,12,1,7,0.112
38250,12,1,9,0.144
38312.5,12,1,8,0.128
38375,12,1,3,0.048
38437.5,12,1,4,0.064
38500,12,1,7,0.112
38562.5,12,1,7,0.112
38625,12,1,5,0.08
38687.5,12,1,8,0.128
38750,12,1,8,0.128
38812.5,12,1,9,0.144
38875,12,1,5,0.08
38937.5,12,1,5,0.08
39000,12,1,9,0.144
39062.5,12,1,4,0.064
39125,12,1,7,0.112
39187.5,12,1,4,0.064
39250,12,1,5,0.08
39312.5,12,126437.5,12,2,6,0.096
26500,12,2,3,0.048
26562.5,12,2,6,0.096
26625,12,2,5,0.08
26687.5,12,2,4,0.064
26750,12,2,6,0.096
26812.5,12,2,3,0.048
26875,12,2,4,0.064
26937.5,12,2,7,0.112
27000,12,2,5,0.08
27062.5,12,2,9,0.144
27125,12,2,4,0.064
27187.5,12,2,6,0.096
27250,12,2,6,0.096
27312.5,12,2,4,0.064
27375,12,2,6,0.096
27437.5,12,2,8,0.128
27500,12,2,6,0.096
27562.5,12,2,7,0.112
27625,12,2,1,0.016
27687.5,12,2,4,0.064
27750,12,2,8,0.128
27812.5,12,2,4,0.064
27875,12,2,5,0.08
27937.5,12,2,9,0.144
28000,12,2,4,0.064
28062.5,12,2,4,0.064
28125,12,2,8,0.128
28187.5,12,2,9,0.144
28250,12,2,9,0.144
28312.5,12,2,6,0.096
28375,12,2,4,0.064
28437.5,12,2,8,0.128
28500,12,2,7,0.112
28562.5,12,2,7,0.112
28625,12,2,7,0.112
28687.5,12,2,5,0.08
28750,12,2,6,0.096
28812.5,12,2,7,0.112
28875,12,2,8,0.128
28937.5,12,2,7,0.112
29000,12,2,8,0.128
29062.5,12,2,7,0.112
29125,12,2,5,0.08
29187.5,12,2,5,0.08
29250,12,2,5,0.08
29312.5,12,2,4,0.064
29375,12,2,4,0.064
29437.5,12,2,5,0.08
29500,12,2,1,0.016
29562.5,12,2,4,0.064
29625,12,2,7,0.112
29687.5,12,2,5,0.08
29750,12,2,6,0.096
29812.5,12,2,7,0.112
29875,12,2,8,0.128
29937.5,12,2,3,0.048
30000,12,2,8,0.128
30062.5,12,2,8,0.128
30125,12,2,5,0.08
30187.5,12,2,7,0.112
30250,12,2,6,0.096
30312.5,12,2,5,0.08
30375,12,2,4,0.064
30437.5,12,2,7,0.112
30500,12,2,4,0.064
30562.5,12,2,7,0.112
30625,12,2,5,0.08
30687.5,12,2,4,0.064
30750,12,2,4,0.064
30812.5,12,2,7,0.112
30875,12,2,5,0.08
30937.5,12,2,2,0.032
31000,12,2,6,0.096
31062.5,12,2,5,0.08
31125,12,2,8,0.128
31187.5,12,2,3,0.048
31250,12,2,5,0.08
31312.5,12,2,2,0.032
31375,12,2,5,0.08
31437.5,12,2,7,0.112
31500,12,2,7,0.112
31562.5,12,2,3,0.048
31625,12,2,5,0.08
31687.5,12,2,7,0.112
31750,12,2,5,0.08
31812.5,12,2,3,0.048
31875,12,2,6,0.096
31937.5,12,2,7,0.112
32000,12,2,8,0.128
32062.5,12,2,6,0.096
32125,12,2,3,0.048
32187.5,12,2,8,0.128
32250,12,2,0,0
32312.5,12,2,4,0.064
32375,12,2,8,0.128
32437.5,12,2,7,0.112
32500,12,2,2,0.032
32562.5,12,2,8,0.128
32625,12,2,9,0.144
32687.5,12,2,8,0.128
32750,12,2,3,0.048
32812.5,12,2,5,0.08
32875,12,2,7,0.112
32937.5,12,2,8,0.128
33000,12,2,8,0.128
33062.5,12,2,5,0.08
33125,12,2,5,0.08
33187.5,12,2,8,0.128
33250,12,2,8,0.128
33312.5,12,2,6,0.096
33375,12,2,7,0.112
33437.5,12,2,7,0.112
33500,12,2,9,0.144
33562.5,12,2,9,0.144
33625,12,2,3,0.048
33687.5,12,2,8,0.128
33750,12,2,8,0.128
33812.5,12,2,6,0.096
33875,12,2,8,0.128
33937.5,12,2,8,0.128
34000,12,2,6,0.096
34062.5,12,2,7,0.112
34125,12,2,5,0.08
34187.5,12,2,6,0.096
34250,12,2,5,0.08
34312.5,12,2,9,0.144
34375,12,2,5,0.08
34437.5,12,2,7,0.112
34500,12,2,9,0.144
34562.5,12,2,4,0.064
34625,12,2,6,0.096
34687.5,12,2,5,0.08
34750,12,2,9,0.144
34812.5,12,2,4,0.064
34875,12,2,7,0.112
34937.5,12,2,5,0.08
35000,12,2,7,0.112
35062.5,12,2,8,0.128
35125,12,2,8,0.128
35187.5,12,2,6,0.096
35250,12,2,7,0.112
35312.5,12,2,5,0.08
35375,12,2,6,0.096
35437.5,12,2,5,0.08
35500,12,2,9,0.144
35562.5,12,2,8,0.128
35625,12,2,2,0.032
35687.5,12,2,7,0.112
35750,12,2,9,0.144
35812.5,12,2,5,0.08
35875,12,2,7,0.112
35937.5,12,2,8,0.128
36000,12,2,6,0.096
36062.5,12,2,7,0.112
36125,12,2,9,0.144
36187.5,12,2,6,0.096
36250,12,2,4,0.064
36312.5,12,2,4,0.064
36375,12,2,5,0.08
36437.5,12,2,4,0.064
36500,12,2,8,0.128
36562.5,12,2,4,0.064
36625,12,2,6,0.096
36687.5,12,2,4,0.064
36750,12,2,0,0
36812.5,12,2,9,0.144
36875,12,2,8,0.128
36937.5,12,2,7,0.112
37000,12,2,7,0.112
37062.5,12,2,4,0.064
37125,12,2,7,0.112
37187.5,12,2,4,0.064
37250,12,2,7,0.112
37312.5,12,2,9,0.144
37375,12,2,3,0.048
37437.5,12,2,7,0.112
37500,12,2,8,0.128
37562.5,12,2,7,0.112
37625,12,2,5,0.08
37687.5,12,2,2,0.032
37750,12,2,7,0.112
37812.5,12,2,4,0.064
37875,12,2,7,0.112
37937.5,12,2,8,0.128
38000,12,2,7,0.112
38062.5,12,2,5,0.08
38125,12,2,5,0.08
38187.5,12,2,7,0.112
38250,12,2,9,0.144
38312.5,12,2,7,0.112
38375,12,2,3,0.048
38437.5,12,2,7,0.112
38500,12,2,9,0.144
38562.5,12,2,9,0.144
38625,12,2,5,0.08
38687.5,12,2,5,0.08
38750,12,2,8,0.128
38812.5,12,2,4,0.064
38875,12,2,6,0.096
38937.5,12,2,4,0.064
39000,12,2,6,0.096
39062.5,12,2,6,0.096
39125,12,2,6,0.096
39187.5,12,2,4,0.064
39250,12,2,2,0.032
39312.5,12,2,8,0.128
26437.5,12,5,8,0.128
26500,12,5,8,0.128
26562.5,12,5,6,0.096
26625,12,5,6,0.096
26687.5,12,5,5,0.08
26750,12,5,7,0.112
26812.5,12,5,5,0.08
26875,12,5,6,0.096
26937.5,12,5,8,0.128
27000,12,5,5,0.08
27062.5,12,5,7,0.112
27125,12,5,6,0.096
27187.5,12,5,8,0.128
27250,12,5,6,0.096
27312.5,12,5,4,0.064
27375,12,5,4,0.064
27437.5,12,5,7,0.112
27500,12,5,8,0.128
27562.5,12,5,7,0.112
27625,12,5,8,0.128
27687.5,12,5,2,0.032
27750,12,5,6,0.096
27812.5,12,5,5,0.08
27875,12,5,4,0.064
27937.5,12,5,6,0.096
28000,12,5,5,0.08
28062.5,12,5,9,0.144
28125,12,5,7,0.112
28187.5,12,5,6,0.096
28250,12,5,8,0.128
28312.5,12,5,3,0.048
28375,12,5,6,0.096
28437.5,12,5,5,0.08
28500,12,5,8,0.128
28562.5,12,5,8,0.128
28625,12,5,8,0.128
28687.5,12,5,6,0.096
28750,12,5,7,0.112
28812.5,12,5,9,0.144
28875,12,5,8,0.128
28937.5,12,5,8,0.128
29000,12,5,5,0.08
29062.5,12,5,3,0.048
29125,12,5,6,0.096
29187.5,12,5,5,0.08
29250,12,5,4,0.064
29312.5,12,5,6,0.096
29375,12,5,5,0.08
29437.5,12,5,6,0.096
29500,12,5,8,0.128
29562.5,12,5,8,0.128
29625,12,5,7,0.112
29687.5,12,5,2,0.032
29750,12,5,7,0.112
29812.5,12,5,5,0.08
29875,12,5,4,0.064
29937.5,12,5,2,0.032
30000,12,5,8,0.128
30062.5,12,5,9,0.144
30125,12,5,3,0.048
30187.5,12,5,6,0.096
30250,12,5,1,0.016
30312.5,12,5,5,0.08
30375,12,5,6,0.096
30437.5,12,5,6,0.096
30500,12,5,7,0.112
30562.5,12,5,8,0.128
30625,12,5,6,0.096
30687.5,12,5,4,0.064
30750,12,5,0,0
30812.5,12,5,1,0.016
30875,12,5,6,0.096
30937.5,12,5,4,0.064
31000,12,5,2,0.032
31062.5,12,5,2,0.032
31125,12,5,8,0.128
31187.5,12,5,2,0.032
31250,12,5,6,0.096
31312.5,12,5,4,0.064
31375,12,5,5,0.08
31437.5,12,5,3,0.048
31500,12,5,9,0.144
31562.5,12,5,3,0.048
31625,12,5,6,0.096
31687.5,12,5,6,0.096
31750,12,5,4,0.064
31812.5,12,5,6,0.096
31875,12,5,5,0.08
31937.5,12,5,8,0.128
32000,12,5,7,0.112
32062.5,12,5,8,0.128
32125,12,5,5,0.08
32187.5,12,5,8,0.128
32250,12,5,8,0.128
32312.5,12,5,9,0.144
32375,12,5,8,0.128
32437.5,12,5,7,0.112
32500,12,5,8,0.128
32562.5,12,5,8,0.128
32625,12,5,6,0.096
32687.5,12,5,4,0.064
32750,12,5,7,0.112
32812.5,12,5,7,0.112
32875,12,5,8,0.128
32937.5,12,5,8,0.128
33000,12,5,9,0.144
33062.5,12,5,3,0.048
33125,12,5,6,0.096
33187.5,12,5,7,0.112
33250,12,5,8,0.128
33312.5,12,5,8,0.128
33375,12,5,8,0.128
33437.5,12,5,3,0.048
33500,12,5,9,0.144
33562.5,12,5,5,0.08
33625,12,5,5,0.08
33687.5,12,5,7,0.112
33750,12,5,8,0.128
33812.5,12,5,5,0.08
33875,12,5,7,0.112
33937.5,12,5,8,0.128
34000,12,5,4,0.064
34062.5,12,5,7,0.112
34125,12,5,8,0.128
34187.5,12,5,4,0.064
34250,12,5,8,0.128
34312.5,12,5,8,0.128
34375,12,5,6,0.096
34437.5,12,5,5,0.08
34500,12,5,5,0.08
34562.5,12,5,6,0.096
34625,12,5,6,0.096
34687.5,12,5,4,0.064
34750,12,5,8,0.128
34812.5,12,5,1,0.016
34875,12,5,2,0.032
34937.5,12,5,7,0.112
35000,12,5,8,0.128
35062.5,12,5,6,0.096
35125,12,5,7,0.112
35187.5,12,5,6,0.096
35250,12,5,8,0.128
35312.5,12,5,7,0.112
35375,12,5,3,0.048
35437.5,12,5,0,0
35500,12,5,7,0.112
35562.5,12,5,6,0.096
35625,12,5,7,0.112
35687.5,12,5,5,0.08
35750,12,5,7,0.112
35812.5,12,5,9,0.144
35875,12,5,8,0.128
35937.5,12,5,6,0.096
36000,12,5,6,0.096
36062.5,12,5,8,0.128
36125,12,5,9,0.144
36187.5,12,5,7,0.112
36250,12,5,6,0.096
36312.5,12,5,8,0.128
36375,12,5,7,0.112
36437.5,12,5,3,0.048
36500,12,5,8,0.128
36562.5,12,5,5,0.08
36625,12,5,6,0.096
36687.5,12,5,6,0.096
36750,12,5,5,0.08
36812.5,12,5,9,0.144
36875,12,5,4,0.064
36937.5,12,5,9,0.144
37000,12,5,6,0.096
37062.5,12,5,4,0.064
37125,12,5,5,0.08
37187.5,12,5,7,0.112
37250,12,5,5,0.08
37312.5,12,5,6,0.096
37375,12,5,8,0.128
37437.5,12,5,6,0.096
37500,12,5,5,0.08
37562.5,12,5,4,0.064
37625,12,5,7,0.112
37687.5,12,5,7,0.112
37750,12,5,7,0.112
37812.5,12,5,8,0.128
37875,12,5,8,0.128
37937.5,12,5,4,0.064
38000,12,5,8,0.128
38062.5,12,5,7,0.112
38125,12,5,9,0.144
38187.5,12,5,7,0.112
38250,12,5,9,0.144
38312.5,12,5,7,0.112
38375,12,5,3,0.048
38437.5,12,5,6,0.096
38500,12,5,3,0.048
38562.5,12,5,9,0.144
38625,12,5,4,0.064
38687.5,12,5,5,0.08
38750,12,5,8,0.128
38812.5,12,5,9,0.144
38875,12,5,5,0.08
38937.5,12,5,5,0.08
39000,12,5,8,0.128
39062.5,12,5,8,0.128
39125,12,5,8,0.128
39187.5,12,5,5,0.08
39250,12,5,4,0.064
39312.5,12,,0.08
26437.5,12,9,3,0.048
26500,12,9,8,0.128
26562.5,12,9,9,0.144
26625,12,9,1,0.016
26687.5,12,9,6,0.096
26750,12,9,2,0.032
26812.5,12,9,9,0.144
26875,12,9,7,0.112
26937.5,12,9,2,0.032
27000,12,9,3,0.048
27062.5,12,9,9,0.144
27125,12,9,4,0.064
27187.5,12,9,9,0.144
27250,12,9,6,0.096
27312.5,12,9,5,0.08
27375,12,9,7,0.112
27437.5,12,9,8,0.128
27500,12,9,0,0
27562.5,12,9,4,0.064
27625,12,9,7,0.112
27687.5,12,9,4,0.064
27750,12,9,5,0.08
27812.5,12,9,5,0.08
27875,12,9,5,0.08
27937.5,12,9,5,0.08
28000,12,9,2,0.032
28062.5,12,9,4,0.064
28125,12,9,4,0.064
28187.5,12,9,7,0.112
28250,12,9,9,0.144
28312.5,12,9,7,0.112
28375,12,9,5,0.08
28437.5,12,9,4,0.064
28500,12,9,5,0.08
28562.5,12,9,8,0.128
28625,12,9,6,0.096
28687.5,12,9,5,0.08
28750,12,9,5,0.08
28812.5,12,9,6,0.096
28875,12,9,9,0.144
28937.5,12,9,5,0.08
29000,12,9,9,0.144
29062.5,12,9,5,0.08
29125,12,9,6,0.096
29187.5,12,9,7,0.112
29250,12,9,6,0.096
29312.5,12,9,6,0.096
29375,12,9,4,0.064
29437.5,12,9,5,0.08
29500,12,9,7,0.112
29562.5,12,9,7,0.112
29625,12,9,8,0.128
29687.5,12,9,5,0.08
29750,12,9,3,0.048
29812.5,12,9,9,0.144
29875,12,9,3,0.048
29937.5,12,9,5,0.08
30000,12,9,9,0.144
30062.5,12,9,9,0.144
30125,12,9,6,0.096
30187.5,12,9,7,0.112
30250,12,9,6,0.096
30312.5,12,9,4,0.064
30375,12,9,7,0.112
30437.5,12,9,4,0.064
30500,12,9,7,0.112
30562.5,12,9,7,0.112
30625,12,9,5,0.08
30687.5,12,9,5,0.08
30750,12,9,4,0.064
30812.5,12,9,8,0.128
30875,12,9,7,0.112
30937.5,12,9,9,0.144
31000,12,9,6,0.096
31062.5,12,9,6,0.096
31125,12,9,9,0.144
31187.5,12,9,3,0.048
31250,12,9,6,0.096
31312.5,12,9,6,0.096
31375,12,9,7,0.112
31437.5,12,9,7,0.112
31500,12,9,6,0.096
31562.5,12,9,6,0.096
31625,12,9,6,0.096
31687.5,12,9,7,0.112
31750,12,9,3,0.048
31812.5,12,9,6,0.096
31875,12,9,9,0.144
31937.5,12,9,7,0.112
32000,12,9,7,0.112
32062.5,12,9,5,0.08
32125,12,9,4,0.064
32187.5,12,9,5,0.08
32250,12,9,8,0.128
32312.5,12,9,7,0.112
32375,12,9,5,0.08
32437.5,12,9,7,0.112
32500,12,9,8,0.128
32562.5,12,9,9,0.144
32625,12,9,6,0.096
32687.5,12,9,9,0.144
32750,12,9,7,0.112
32812.5,12,9,8,0.128
32875,12,9,6,0.096
32937.5,12,9,8,0.128
33000,12,9,7,0.112
33062.5,12,9,8,0.128
33125,12,9,7,0.112
33187.5,12,9,3,0.048
33250,12,9,8,0.128
33312.5,12,9,6,0.096
33375,12,9,6,0.096
33437.5,12,9,7,0.112
33500,12,9,6,0.096
33562.5,12,9,6,0.096
33625,12,9,3,0.048
