SimulationTime,runNumber,CarID,count,rate
29610,4,3,3,0.133333
29632.5,4,3,3,0.133333
29655,4,3,1,0.0444444
29677.5,4,3,2,0.0888889
29700,4,3,6,0.266667
29722.5,4,3,3,0.133333
29745,4,3,3,0.133333
29767.5,4,3,1,0.0444444
29790,4,3,0,0
29812.5,4,3,3,0.133333
29835,4,3,4,0.177778
29857.5,4,3,3,0.133333
29880,4,3,0,0
29902.5,4,3,5,0.222222
29925,4,3,5,0.222222
29947.5,4,3,4,0.177778
29970,4,3,1,0.0444444
29992.5,4,3,1,0.0444444
30015,4,3,4,0.177778
30037.5,4,3,2,0.0888889
30060,4,3,0,0
30082.5,4,3,5,0.222222
30105,0.177778
25897.5,4,7,3,0.133333
25920,4,7,3,0.133333
25942.5,4,7,7,0.311111
25965,4,7,7,0.311111
25987.5,4,7,4,0.177778
26010,4,7,2,0.0888889
26032.5,4,7,5,0.222222
26055,4,7,4,0.177778
26077.5,4,7,2,0.0888889
26100,4,7,2,0.0888889
26122.5,4,7,4,0.177778
26145,4,7,2,0.0888889
26167.5,4,7,4,0.177778
26190,4,7,2,0.0888889
26212.5,4,7,6,0.266667
26235,4,7,4,0.177778
26257.5,4,7,3,0.133333
26280,4,7,1,0.0444444
26302.5,4,7,3,0.133333
26325,4,7,3,0.133333
26347.5,4,7,3,0.133333
26370,4,7,2,0.0888889
26392.5,4,7,6,0.266667
26415,4,7,4,0.177778
26437.5,4,7,0,0
26460,4,7,3,0.133333
26482.5,4,7,3,0.133333
26505,4,7,1,0.0444444
26527.5,4,7,4,0.177778
26550,4,7,3,0.133333
26572.5,4,7,1,0.0444444
26595,4,7,6,0.266667
26617.5,4,7,3,0.133333
26640,4,7,4,0.177778
26662.5,4,7,2,0.0888889
26685,4,7,4,0.177778
26707.5,4,7,0,0
26730,4,7,6,0.266667
26752.5,4,7,4,0.177778
26775,4,7,6,0.266667
26797.5,4,7,6,0.266667
26820,4,7,3,0.133333
26842.5,4,7,0,0
26865,4,7,3,0.133333
26887.5,4,7,5,0.222222
26910,4,7,4,0.177778
26932.5,4,7,0,0
26955,4,7,2,0.0888889
26977.5,4,7,2,0.0888889
27000,4,7,0,0
27022.5,4,7,5,0.222222
27045,4,7,4,0.177778
27067.5,4,7,6,0.266667
27090,4,7,5,0.222222
27112.5,4,7,2,0.0888889
27135,4,7,5,0.222222
27157.5,4,7,3,0.133333
27180,4,7,1,0.0444444
27202.5,4,7,1,0.0444444
27225,4,7,3,0.133333
27247.5,4,7,4,0.177778
27270,4,7,1,0.0444444
27292.5,4,7,2,0.0888889
27315,4,7,3,0.133333
27337.5,4,7,2,0.0888889
27360,4,7,2,0.0888889
27382.5,4,7,0,0
27405,4,7,2,0.0888889
27427.5,4,7,2,0.0888889
27450,4,7,1,0.0444444
27472.5,4,7,8,0.355556
27495,4,7,1,0.0444444
27517.5,4,7,4,0.177778
27540,4,7,4,0.177778
27562.5,4,7,3,0.133333
27585,4,7,1,0.0444444
27607.5,4,7,0,0
27630,4,7,4,0.177778
27652.5,4,7,0,0
27675,4,7,2,0.0888889
27697.5,4,7,6,0.266667
27720,4,7,3,0.133333
27742.5,4,7,3,0.133333
27765,4,7,4,0.177778
27787.5,4,7,3,0.133333
27810,4,7,2,0.0888889
27832.5,4,7,1,0.0444444
27855,4,7,0,0
27877.5,4,7,0,0
27900,4,7,4,0.177778
27922.5,4,7,3,0.133333
27945,4,7,6,0.266667
27967.5,4,7,4,0.177778
27990,4,7,1,0.0444444
28012.5,4,7,2,0.0888889
28035,4,7,4,0.177778
28057.5,4,7,4,0.177778
28080,4,7,5,0.222222
28102.5,4,7,4,0.177778
28125,4,7,4,0.177778
28147.5,4,7,3,0.133333
28170,4,7,2,0.0888889
28192.5,4,7,3,0.133333
28215,4,7,3,0.133333
28237.5,4,7,2,0.0888889
28260,4,7,2,0.0888889
28282.5,4,7,7,0.311111
28305,4,7,6,0.266667
28327.5,4,7,3,0.133333
28350,4,7,4,0.177778
28372.5,4,7,5,0.222222
28395,4,7,3,0.133333
28417.5,4,7,2,0.0888889
28440,4,7,1,0.0444444
28462.5,4,7,5,0.222222
28485,4,7,4,0.177778
28507.5,4,7,1,0.0444444
28530,4,7,1,0.0444444
28552.5,4,7,7,0.311111
28575,4,7,3,0.133333
28597.5,4,7,3,0.133333
28620,4,7,0,0
28642.5,4,7,2,0.0888889
28665,4,7,2,0.0888889
28687.5,4,7,2,0.0888889
28710,4,7,1,0.0444444
28732.5,4,7,2,0.0888889
28755,4,7,2,0.0888889
28777.5,4,7,6,0.266667
28800,4,7,2,0.0888889
28822.5,4,7,2,0.0888889
28845,4,7,2,0.0888889
28867.5,4,7,4,0.177778
28890,4,7,5,0.222222
28912.5,4,7,3,0.133333
28935,4,7,3,0.133333
28957.5,4,7,4,0.177778
28980,4,7,5,0.222222
29002.5,4,7,3,0.133333
29025,4,7,3,0.133333
29047.5,4,7,3,0.133333
29070,4,7,1,0.0444444
29092.5,4,7,4,0.177778
29115,4,7,1,0.0444444
29137.5,4,7,3,0.133333
29160,4,7,2,0.0888889
29182.5,4,7,1,0.0444444
29205,4,7,4,0.177778
29227.5,4,7,2,0.0888889
29250,4,7,2,0.0888889
29272.5,4,7,4,0.177778
29295,4,7,4,0.177778
29317.5,4,7,6,0.266667
29340,4,7,3,0.133333
29362.5,4,7,5,0.222222
29385,4,7,3,0.133333
29407.5,4,7,2,0.0888889
29430,4,7,3,0.133333
29452.5,4,7,5,0.222222
29475,4,7,2,0.0888889
29497.5,4,7,6,0.266667
29520,4,7,3,0.133333
29542.5,4,7,4,0.177778
29565,4,7,3,0.133333
29587.5,4,7,5,0.222222
29610,4,7,5,0.222222
29632.5,4,7,4,0.177778
29655,4,7,4,0.177778
29677.5,4,7,1,0.0444444
29700,4,7,2,0.0888889
29722.5,4,7,2,0.0888889
29745,4,7,4,0.177778
29767.5,4,7,5,0.222222
29790,4,7,2,0.0888889
29812.5,4,7,4,0.177778
29835,4,7,1,0.0444444
29857.5,4,7,0,0
29880,4,7,0,0
29902.5,4,7,5,0.222222
29925,4,7,6,0.266667
29947.5,4,7,5,0.222222
29970,4,7,0,0
29992.5,4,7,3,0.133333
30015,4,7,3,0.133333
30037.5,4,7,2,0.0888889
30060,4,7,2,0.0888889
30082.5,4,7,2,0.0888889
30105,40.177778
25920,4,8,3,0.133333
25942.5,4,8,5,0.222222
25965,4,8,6,0.266667
25987.5,4,8,3,0.133333
26010,4,8,5,0.222222
26032.5,4,8,2,0.0888889
26055,4,8,4,0.177778
26077.5,4,8,0,0
26100,4,8,2,0.0888889
26122.5,4,8,0,0
26145,4,8,6,0.266667
26167.5,4,8,5,0.222222
26190,4,8,3,0.133333
26212.5,4,8,2,0.0888889
26235,4,8,4,0.177778
26257.5,4,8,1,0.0444444
26280,4,8,6,0.266667
26302.5,4,8,3,0.133333
26325,4,8,3,0.133333
26347.5,4,8,3,0.133333
26370,4,8,2,0.0888889
26392.5,4,8,3,0.133333
26415,4,8,0,0
26437.5,4,8,0,0
26460,4,8,3,0.133333
26482.5,4,8,1,0.0444444
26505,4,8,1,0.0444444
26527.5,4,8,4,0.177778
26550,4,8,1,0.0444444
26572.5,4,8,3,0.133333
26595,4,8,6,0.266667
26617.5,4,8,0,0
26640,4,8,1,0.0444444
26662.5,4,8,2,0.0888889
26685,4,8,3,0.133333
26707.5,4,8,4,0.177778
26730,4,8,5,0.222222
26752.5,4,8,4,0.177778
26775,4,8,3,0.133333
26797.5,4,8,4,0.177778
26820,4,8,4,0.177778
26842.5,4,8,5,0.222222
26865,4,8,0,0
26887.5,4,8,5,0.222222
26910,4,8,6,0.266667
26932.5,4,8,3,0.133333
26955,4,8,3,0.133333
26977.5,4,8,1,0.0444444
27000,4,8,4,0.177778
27022.5,4,8,6,0.266667
27045,4,8,0,0
27067.5,4,8,6,0.266667
27090,4,8,1,0.0444444
27112.5,4,8,6,0.266667
27135,4,8,2,0.0888889
27157.5,4,8,3,0.133333
27180,4,8,2,0.0888889
27202.5,4,8,1,0.0444444
27225,4,8,5,0.222222
27247.5,4,8,5,0.222222
27270,4,8,4,0.177778
27292.5,4,8,3,0.133333
27315,4,8,1,0.0444444
27337.5,4,8,1,0.0444444
27360,4,8,2,0.0888889
27382.5,4,8,2,0.0888889
27405,4,8,5,0.222222
27427.5,4,8,3,0.133333
27450,4,8,2,0.0888889
27472.5,4,8,6,0.266667
27495,4,8,5,0.222222
27517.5,4,8,1,0.0444444
27540,4,8,0,0
27562.5,4,8,2,0.0888889
27585,4,8,3,0.133333
27607.5,4,8,0,0
27630,4,8,4,0.177778
27652.5,4,8,1,0.0444444
27675,4,8,7,0.311111
27697.5,4,8,2,0.0888889
27720,4,8,5,0.222222
27742.5,4,8,1,0.0444444
27765,4,8,1,0.0444444
27787.5,4,8,0,0
27810,4,8,2,0.0888889
27832.5,4,8,2,0.0888889
27855,4,8,3,0.133333
27877.5,4,8,4,0.177778
27900,4,8,3,0.133333
27922.5,4,8,3,0.133333
27945,4,8,6,0.266667
27967.5,4,8,3,0.133333
27990,4,8,3,0.133333
28012.5,4,8,2,0.0888889
28035,4,8,4,0.177778
28057.5,4,8,2,0.0888889
28080,4,8,5,0.222222
28102.5,4,8,5,0.222222
28125,4,8,2,0.0888889
28147.5,4,8,1,0.0444444
28170,4,8,3,0.133333
28192.5,4,8,3,0.133333
28215,4,8,1,0.0444444
28237.5,4,8,3,0.133333
28260,4,8,0,0
28282.5,4,8,6,0.266667
28305,4,8,2,0.0888889
28327.5,4,8,5,0.222222
28350,4,8,4,0.177778
28372.5,4,8,1,0.0444444
28395,4,8,1,0.0444444
28417.5,4,8,3,0.133333
28440,4,8,4,0.177778
28462.5,4,8,4,0.177778
28485,4,8,6,0.266667
28507.5,4,8,0,0
28530,4,8,4,0.177778
28552.5,4,8,1,0.0444444
28575,4,8,4,0.177778
28597.5,4,8,3,0.133333
28620,4,8,1,0.0444444
28642.5,4,8,1,0.0444444
28665,4,8,2,0.0888889
28687.5,4,8,2,0.0888889
28710,4,8,4,0.177778
28732.5,4,8,4,0.177778
28755,4,8,1,0.0444444
28777.5,4,8,2,0.0888889
28800,4,8,5,0.222222
28822.5,4,8,3,0.133333
28845,4,8,5,0.222222
28867.5,4,8,3,0.133333
28890,4,8,6,0.266667
28912.5,4,8,3,0.133333
28935,4,8,3,0.133333
28957.5,4,8,4,0.177778
28980,4,8,1,0.0444444
29002.5,4,8,6,0.266667
29025,4,8,4,0.177778
29047.5,4,8,3,0.133333
29070,4,8,1,0.0444444
29092.5,4,8,3,0.133333
29115,4,8,4,0.177778
29137.5,4,8,4,0.177778
29160,4,8,2,0.0888889
29182.5,4,8,3,0.133333
29205,4,8,4,0.177778
29227.5,4,8,0,0
29250,4,8,3,0.133333
29272.5,4,8,2,0.0888889
29295,4,8,5,0.222222
29317.5,4,8,5,0.222222
29340,4,8,2,0.0888889
29362.5,4,8,2,0.0888889
29385,4,8,0,0
29407.5,4,8,2,0.0888889
29430,4,8,2,0.0888889
29452.5,4,8,3,0.133333
29475,4,8,1,0.0444444
29497.5,4,8,5,0.222222
29520,4,8,3,0.133333
29542.5,4,8,4,0.177778
29565,4,8,2,0.0888889
29587.5,4,8,4,0.177778
29610,4,8,5,0.222222
29632.5,4,8,3,0.133333
29655,4,8,5,0.222222
29677.5,4,8,0,0
29700,4,8,6,0.266667
29722.5,4,8,4,0.177778
29745,4,8,2,0.0888889
29767.5,4,8,5,0.222222
29790,4,8,3,0.133333
29812.5,4,8,4,0.177778
29835,4,8,4,0.177778
29857.5,4,8,4,0.177778
29880,4,8,3,0.133333
29902.5,4,8,0,0
29925,4,8,1,0.0444444
29947.5,4,8,3,0.133333
29970,4,8,2,0.0888889
29992.5,4,8,0,0
30015,4,8,5,0.222222
30037.5,4,8,2,0.0888889
30060,4,8,2,0.0888889
30082.5,4,8,7,0.311111
30105,4,8,1,0.0444444
30127.5,4,8,2,0.0888889
30150,4,8
29947.5,4,9,3,0.133333
29970,4,9,2,0.0888889
29992.5,4,9,1,0.0444444
30015,4,9,2,0.0888889
30037.5,4,9,1,0.0444444
30060,4,9,1,0.0444444
30082.5,4,9,4,0.177778
30105,4,9,2,0.0888889
30127.5,4,9,2,0.0888889
30150,4,9,6,0.266667
30172.5,4,9,2,0.0888889
30195,4,9,5,0.222222
30217.5,4,9,2,0.0888889
30240,4,9,5,0.222222
30262.5,4,9,3,0.133333
30285,4,9,6,0.266667
30307.5,4,9,2,0.0888889
30330,4,9,3,0.133333
30352.5,4,9,4,0.177778
30375,4,9,4,0.177778
30397.5,4,9,6,0.266667
30420,4,9,1,0.0444444
30442.5,4,9,1,0.0444444
30465,4,9,2,0.0888889
30487.5,4,9,6,0.266667
30510,4,9,1,0.0444444
30532.5,4,9,3,0.133333
30555,4,9,4,0.177778
30577.5,4,9,1,0.0444444
30600,4,9,2,0.0888889
30622.5,4,9,2,0.0888889
30645,4,9,2,0.0888889
30667.5,4,9,3,0.133333
30690,4,9,2,0.0888889
30712.5,4,9,1,0.0444444
30735,4,9,2,0.0888889
30757.5,4,9,4,0.177778
30780,4,9,4,0.177778
30802.5,4,9,2,0.0888889
30825,4,9,4,0.177778
30847.5,4,9,0,0
30870,4,9,1,0.0444444
30892.5,4,9,3,0.133333
30915,4,9,2,0.0888889
30937.5,4,9,1,0.0444444
30960,4,9,5,0.222222
30982.5,4,9,4,0.177778
31005,4,9,6,0.266667
31027.5,4,9,2,0.0888889
31050,4,9,4,0.177778
31072.5,4,9,2,0.0888889
31095,4,9,1,0.0444444
31117.5,4,9,2,0.0888889
31140,4,9,5,0.222222
31162.5,4,9,1,0.0444444
31185,4,9,2,0.0888889
31207.5,4,9,5,0.222222
31230,4,9,3,0.133333
31252.5,4,9,2,0.0888889
31275,4,9,7,0.311111
31297.5,4,9,2,0.0888889
31320,4,9,2,0.0888889
31342.5,4,9,3,0.133333
31365,4,9,2,0.0888889
31387.5,4,9,5,0.222222
31410,4,9,5,0.222222
31432.5,4,9,2,0.0888889
31455,4,9,5,0.222222
31477.5,4,9,4,0.177778
31500,4,9,3,0.133333
31522.5,4,9,3,0.133333
31545,4,9,3,0.133333
31567.5,4,9,1,0.0444444
31590,4,9,3,0.133333
31612.5,4,9,3,0.133333
31635,4,9,2,0.0888889
31657.5,4,9,6,0.266667
31680,4,9,3,0.133333
31702.5,4,9,5,0.222222
31725,4,9,6,0.266667
31747.5,4,9,4,0.177778
31770,4,9,4,0.177778
31792.5,4,9,4,0.177778
31815,4,9,3,0.133333
31837.5,4,9,0,0
31860,4,9,4,0.177778
31882.5,4,9,6,0.266667
31905,4,9,1,0.0444444
31927.5,4,9,1,0.0444444
31950,4,9,6,0.266667
31972.5,4,9,2,0.0888889
31995,4,9,3,0.133333
32017.5,4,9,3,0.133333
32040,4,9,2,0.0888889
32062.5,4,9,0,0
32085,4,9,2,0.0888889
32107.5,4,9,3,0.133333
32130,4,9,4,0.177778
32152.5,4,9,5,0.222222
32175,4,9,5,0.222222
32197.5,4,9,7,0.311111
32220,4,9,4,0.177778
32242.5,4,9,3,0.133333
32265,4,9,2,0.0888889
32287.5,4,9,4,0.177778
32310,4,9,3,0.133333
32332.5,4,9,5,0.222222
32355,4,9,5,0.222222
32377.5,4,9,0,0
32400,4,9,4,0.177778
32422.5,4,9,0,0
32445,4,9,4,0.177778
32467.5,4,9,3,0.133333
32490,4,9,1,0.0444444
32512.5,4,9,4,0.177778
32535,4,9,5,0.222222
32557.5,4,9,0,0
32580,4,9,4,0.177778
32602.5,4,9,3,0.133333
32625,4,9,4,0.177778
32647.5,4,9,5,0.222222
32670,4,9,3,0.133333
32692.5,4,9,4,0.177778
32715,4,9,1,0.0444444
32737.5,4,9,3,0.133333
32760,4,9,3,0.133333
32782.5,4,9,4,0.177778
32805,4,9,1,0.0444444
32827.5,4,9,4,0.177778
32850,4,9,2,0.0888889
32872.5,4,9,6,0.266667
32895,4,9,0,0
32917.5,4,9,0,0
32940,4,9,2,0.0888889
32962.5,4,9,0,0
32985,4,9,2,0.0888889
33007.5,4,9,3,0.133333
33030,4,9,6,0.266667
33052.5,4,9,5,0.222222
33075,4,9,2,0.0888889
33097.5,4,9,2,0.0888889
33120,4,9,5,0.222222
33142.5,4,9,1,0.0444444
33165,4,9,3,0.133333
33187.5,4,9,5,0.222222
33210,4,9,2,0.0888889
33232.5,4,9,4,0.177778
33255,4,9,4,0.177778
33277.5,4,9,4,0.177778
33300,4,9,2,0.0888889
33322.5,4,9,2,0.0888889
33345,4,9,1,0.0444444
33367.5,4,9,0,0
33390,4,9,1,0.0444444
33412.5,4,9,4,0.177778
33435,4,9,4,0.177778
33457.5,4,9,2,0.0888889
33480,4,9,4,0.177778
33502.5,4,9,1,0.0444444
33525,4,9,0,0
33547.5,4,9,1,0.0444444
33570,4,9,4,0.177778
33592.5,4,9,4,0.177778
33615,4,9,2,0.0888889
33637.5,4,9,1,0.0444444
33660,4,9,5,0.222222
33682.5,4,9,4,0.177778
33705,4,9,2,0.0888889
33727.5,4,9,2,0.0888889
33750,4,9,1,0.0444444
33772.5,4,9,2,0.0888889
33795,4,9,2,0.0888889
33817.5,4,9,4,0.177778
33840,4,9,2,0.0888889
33862.5,4,9,4,0.177778
33885,4,9,3,0.133333
33907.5,4,9,2,0.0888889
33930,4,9,3,0.133333
33952.5,4,9,1,0.0444444
33975,4,9,2,0.0888889
33997.5,4,9,2,0.0888889
34020,4,9,2,0.0888889
34042.5,4,9,7,0.311111
34065,4,9,2,0.0888889
34087.5,4,9,0,0
34110,4,9,3,0.133333
34132.5,4,9,0.133333
29992.5,4,4,4,0.177778
30015,4,4,2,0.0888889
30037.5,4,4,2,0.0888889
30060,4,4,3,0.133333
30082.5,4,4,3,0.133333
30105,4,4,3,0.133333
30127.5,4,4,1,0.0444444
30150,4,4,6,0.266667
30172.5,4,4,1,0.0444444
30195,4,4,3,0.133333
30217.5,4,4,2,0.0888889
30240,4,4,3,0.133333
30262.5,4,4,5,0.222222
30285,4,4,4,0.177778
30307.5,4,4,0,0
30330,4,4,3,0.133333
30352.5,4,4,2,0.0888889
30375,4,4,0,0
30397.5,4,4,1,0.0444444
30420,4,4,3,0.133333
30442.5,4,4,4,0.177778
30465,4,4,1,0.0444444
30487.5,4,4,7,0.311111
30510,4,4,3,0.133333
30532.5,4,4,3,0.133333
30555,4,4,1,0.0444444
30577.5,4,4,2,0.0888889
30600,4,4,5,0.222222
30622.5,4,4,4,0.177778
30645,4,4,3,0.133333
30667.5,4,4,3,0.133333
30690,4,4,4,0.177778
30712.5,4,4,1,0.0444444
30735,4,4,3,0.133333
30757.5,4,4,2,0.0888889
30780,4,4,1,0.0444444
30802.5,4,4,1,0.0444444
30825,4,4,4,0.177778
30847.5,4,4,5,0.222222
30870,4,4,3,0.133333
30892.5,4,4,3,0.133333
30915,4,4,2,0.0888889
30937.5,4,4,3,0.133333
30960,4,4,2,0.0888889
30982.5,4,4,2,0.0888889
31005,4,4,4,0.177778
31027.5,4,4,2,0.0888889
31050,4,4,1,0.0444444
31072.5,4,4,3,0.133333
31095,4,4,4,0.177778
31117.5,4,4,5,0.222222
31140,4,4,2,0.0888889
31162.5,4,4,3,0.133333
31185,4,4,4,0.177778
31207.5,4,4,3,0.133333
31230,4,4,4,0.177778
31252.5,4,4,2,0.0888889
31275,4,4,8,0.355556
31297.5,4,4,0,0
31320,4,4,1,0.0444444
31342.5,4,4,3,0.133333
31365,4,4,4,0.177778
31387.5,4,4,6,0.266667
31410,4,4,2,0.0888889
31432.5,4,4,1,0.0444444
31455,4,4,5,0.222222
31477.5,4,4,4,0.177778
31500,4,4,1,0.0444444
31522.5,4,4,3,0.133333
31545,4,4,3,0.133333
31567.5,4,4,3,0.133333
31590,4,4,1,0.0444444
31612.5,4,4,1,0.0444444
31635,4,4,2,0.0888889
31657.5,4,4,8,0.355556
31680,4,4,2,0.0888889
31702.5,4,4,1,0.0444444
31725,4,4,3,0.133333
31747.5,4,4,5,0.222222
31770,4,4,3,0.133333
31792.5,4,4,5,0.222222
31815,4,4,3,0.133333
31837.5,4,4,4,0.177778
31860,4,4,2,0.0888889
31882.5,4,4,5,0.222222
31905,4,4,2,0.0888889
31927.5,4,4,3,0.133333
31950,4,4,3,0.133333
31972.5,4,4,2,0.0888889
31995,4,4,3,0.133333
32017.5,4,4,4,0.177778
32040,4,4,2,0.0888889
32062.5,4,4,5,0.222222
32085,4,4,2,0.0888889
32107.5,4,4,3,0.133333
32130,4,4,7,0.311111
32152.5,4,4,5,0.222222
32175,4,4,3,0.133333
32197.5,4,4,2,0.0888889
32220,4,4,2,0.0888889
32242.5,4,4,0,0
32265,4,4,3,0.133333
32287.5,4,4,4,0.177778
32310,4,4,0,0
32332.5,4,4,4,0.177778
32355,4,4,7,0.311111
32377.5,4,4,2,0.0888889
32400,4,4,4,0.177778
32422.5,4,4,3,0.133333
32445,4,4,1,0.0444444
32467.5,4,4,2,0.0888889
32490,4,4,5,0.222222
32512.5,4,4,6,0.266667
32535,4,4,3,0.133333
32557.5,4,4,4,0.177778
32580,4,4,3,0.133333
32602.5,4,4,3,0.133333
32625,4,4,3,0.133333
32647.5,4,4,4,0.177778
32670,4,4,4,0.177778
32692.5,4,4,0,0
32715,4,4,4,0.177778
32737.5,4,4,6,0.266667
32760,4,4,4,0.177778
32782.5,4,4,3,0.133333
32805,4,4,1,0.0444444
32827.5,4,4,1,0.0444444
32850,4,4,3,0.133333
32872.5,4,4,5,0.222222
32895,4,4,2,0.0888889
32917.5,4,4,4,0.177778
32940,4,4,1,0.0444444
32962.5,4,4,4,0.177778
32985,4,4,3,0.133333
33007.5,4,4,3,0.133333
33030,4,4,4,0.177778
33052.5,4,4,5,0.222222
33075,4,4,1,0.0444444
33097.5,4,4,2,0.0888889
33120,4,4,7,0.311111
33142.5,4,4,4,0.177778
33165,4,4,3,0.133333
33187.5,4,4,4,0.177778
33210,4,4,2,0.0888889
33232.5,4,4,6,0.266667
33255,4,4,5,0.222222
33277.5,4,4,0,0
33300,4,4,3,0.133333
33322.5,4,4,6,0.266667
33345,4,4,2,0.0888889
33367.5,4,4,4,0.177778
33390,4,4,2,0.0888889
33412.5,4,4,6,0.266667
33435,4,4,2,0.0888889
33457.5,4,4,4,0.177778
33480,4,4,2,0.0888889
33502.5,4,4,4,0.177778
33525,4,4,4,0.177778
33547.5,4,4,4,0.177778
33570,4,4,3,0.133333
33592.5,4,4,5,0.222222
33615,4,4,1,0.0444444
33637.5,4,4,3,0.133333
33660,4,4,4,0.177778
33682.5,4,4,6,0.266667
33705,4,4,2,0.0888889
33727.5,4,4,1,0.0444444
33750,4,4,5,0.222222
33772.5,4,4,5,0.222222
33795,4,4,1,0.0444444
33817.5,4,4,5,0.222222
33840,4,4,1,0.0444444
33862.5,4,4,5,0.222222
33885,4,4,0,0
33907.5,4,4,3,0.133333
33930,4,4,2,0.0888889
33952.5,4,4,3,0.133333
33975,4,4,2,0.0888889
33997.5,4,4,1,0.0444444
34020,4,4,2,0.0888889
34042.5,4,4,4,0.177778
34065,4,4,3,0.133333
34087.5,4,4,2,0.0888889
34110,4,4,4,0.177778
34132.5,4,4,3,0.133333
34155,4,4,4,5,3,0.133333
30037.5,4,5,2,0.0888889
30060,4,5,2,0.0888889
30082.5,4,5,6,0.266667
30105,4,5,4,0.177778
30127.5,4,5,4,0.177778
30150,4,5,2,0.0888889
30172.5,4,5,2,0.0888889
30195,4,5,5,0.222222
30217.5,4,5,3,0.133333
30240,4,5,3,0.133333
30262.5,4,5,0,0
30285,4,5,6,0.266667
30307.5,4,5,0,0
30330,4,5,2,0.0888889
30352.5,4,5,1,0.0444444
30375,4,5,4,0.177778
30397.5,4,5,6,0.266667
30420,4,5,3,0.133333
30442.5,4,5,1,0.0444444
30465,4,5,4,0.177778
30487.5,4,5,6,0.266667
30510,4,5,2,0.0888889
30532.5,4,5,4,0.177778
30555,4,5,1,0.0444444
30577.5,4,5,2,0.0888889
30600,4,5,5,0.222222
30622.5,4,5,4,0.177778
30645,4,5,5,0.222222
30667.5,4,5,1,0.0444444
30690,4,5,2,0.0888889
30712.5,4,5,3,0.133333
30735,4,5,3,0.133333
30757.5,4,5,5,0.222222
30780,4,5,4,0.177778
30802.5,4,5,3,0.133333
30825,4,5,2,0.0888889
30847.5,4,5,1,0.0444444
30870,4,5,1,0.0444444
30892.5,4,5,3,0.133333
30915,4,5,1,0.0444444
30937.5,4,5,1,0.0444444
30960,4,5,3,0.133333
30982.5,4,5,4,0.177778
31005,4,5,4,0.177778
31027.5,4,5,3,0.133333
31050,4,5,5,0.222222
31072.5,4,5,1,0.0444444
31095,4,5,6,0.266667
31117.5,4,5,3,0.133333
31140,4,5,6,0.266667
31162.5,4,5,4,0.177778
31185,4,5,1,0.0444444
31207.5,4,5,1,0.0444444
31230,4,5,3,0.133333
31252.5,4,5,3,0.133333
31275,4,5,7,0.311111
31297.5,4,5,3,0.133333
31320,4,5,3,0.133333
31342.5,4,5,1,0.0444444
31365,4,5,2,0.0888889
31387.5,4,5,6,0.266667
31410,4,5,1,0.0444444
31432.5,4,5,3,0.133333
31455,4,5,2,0.0888889
31477.5,4,5,1,0.0444444
31500,4,5,2,0.0888889
31522.5,4,5,3,0.133333
31545,4,5,2,0.0888889
31567.5,4,5,3,0.133333
31590,4,5,4,0.177778
31612.5,4,5,1,0.0444444
31635,4,5,1,0.0444444
31657.5,4,5,4,0.177778
31680,4,5,2,0.0888889
31702.5,4,5,5,0.222222
31725,4,5,3,0.133333
31747.5,4,5,3,0.133333
31770,4,5,6,0.266667
31792.5,4,5,5,0.222222
31815,4,5,4,0.177778
31837.5,4,5,4,0.177778
31860,4,5,3,0.133333
31882.5,4,5,0,0
31905,4,5,1,0.0444444
31927.5,4,5,2,0.0888889
31950,4,5,3,0.133333
31972.5,4,5,3,0.133333
31995,4,5,0,0
32017.5,4,5,3,0.133333
32040,4,5,1,0.0444444
32062.5,4,5,1,0.0444444
32085,4,5,2,0.0888889
32107.5,4,5,4,0.177778
32130,4,5,4,0.177778
32152.5,4,5,3,0.133333
32175,4,5,3,0.133333
32197.5,4,5,7,0.311111
32220,4,5,7,0.311111
32242.5,4,5,1,0.0444444
32265,4,5,2,0.0888889
32287.5,4,5,0,0
32310,4,5,1,0.0444444
32332.5,4,5,2,0.0888889
32355,4,5,7,0.311111
32377.5,4,5,2,0.0888889
32400,4,5,4,0.177778
32422.5,4,5,2,0.0888889
32445,4,5,3,0.133333
32467.5,4,5,7,0.311111
32490,4,5,6,0.266667
32512.5,4,5,5,0.222222
32535,4,5,2,0.0888889
32557.5,4,5,2,0.0888889
32580,4,5,1,0.0444444
32602.5,4,5,2,0.0888889
32625,4,5,3,0.133333
32647.5,4,5,7,0.311111
32670,4,5,3,0.133333
32692.5,4,5,2,0.0888889
32715,4,5,4,0.177778
32737.5,4,5,5,0.222222
32760,4,5,4,0.177778
32782.5,4,5,5,0.222222
32805,4,5,1,0.0444444
32827.5,4,5,2,0.0888889
32850,4,5,2,0.0888889
32872.5,4,5,5,0.222222
32895,4,5,2,0.0888889
32917.5,4,5,5,0.222222
32940,4,5,2,0.0888889
32962.5,4,5,2,0.0888889
32985,4,5,3,0.133333
33007.5,4,5,2,0.0888889
33030,4,5,5,0.222222
33052.5,4,5,5,0.222222
33075,4,5,2,0.0888889
33097.5,4,5,4,0.177778
33120,4,5,5,0.222222
33142.5,4,5,6,0.266667
33165,4,5,3,0.133333
33187.5,4,5,2,0.0888889
33210,4,5,1,0.0444444
33232.5,4,5,0,0
33255,4,5,2,0.0888889
33277.5,4,5,4,0.177778
33300,4,5,3,0.133333
33322.5,4,5,5,0.222222
33345,4,5,2,0.0888889
33367.5,4,5,0,0
33390,4,5,3,0.133333
