SimulationTime,runNumber,CarID,count,rate
59850,16,0,1,0.00444444
1,0.00444444
40725,16,1,6,0.0266667
40950,16,1,2,0.00888889
41175,16,1,5,0.0222222
41400,16,1,3,0.0133333
41625,16,1,0,0
41850,16,1,1,0.00444444
42075,16,1,2,0.00888889
42300,16,1,5,0.0222222
42525,16,1,3,0.0133333
42750,16,1,5,0.0222222
42975,16,1,4,0.0177778
43200,16,1,0,0
43425,16,1,3,0.0133333
43650,16,1,7,0.0311111
43875,16,1,7,0.0311111
44100,16,1,3,0.0133333
44325,16,1,2,0.00888889
44550,16,1,2,0.00888889
44775,16,1,4,0.0177778
45000,16,1,2,0.00888889
45225,16,1,3,0.0133333
45450,16,1,3,0.0133333
45675,16,1,3,0.0133333
45900,16,1,2,0.00888889
46125,16,1,3,0.0133333
46350,16,1,4,0.0177778
46575,16,1,4,0.0177778
46800,16,1,4,0.0177778
47025,16,1,2,0.00888889
47250,16,1,2,0.00888889
47475,16,1,3,0.0133333
47700,16,1,3,0.0133333
47925,16,1,0,0
48150,16,1,0,0
48375,16,1,5,0.0222222
48600,16,1,2,0.00888889
48825,16,1,4,0.0177778
49050,16,1,5,0.0222222
49275,16,1,4,0.0177778
49500,16,1,1,0.00444444
49725,16,1,0,0
49950,16,1,3,0.0133333
50175,16,1,2,0.00888889
50400,16,1,2,0.00888889
50625,16,1,1,0.00444444
50850,16,1,3,0.0133333
51075,16,1,1,0.00444444
51300,16,1,2,0.00888889
51525,16,1,1,0.00444444
51750,16,1,5,0.0222222
51975,16,1,1,0.00444444
52200,16,1,4,0.0177778
52425,16,1,6,0.0266667
52650,16,1,4,0.0177778
52875,16,1,2,0.00888889
53100,16,1,4,0.0177778
53325,16,1,2,0.00888889
53550,16,1,4,0.0177778
53775,16,1,4,0.0177778
54000,16,1,4,0.0177778
54225,16,1,3,0.0133333
54450,16,1,4,0.0177778
54675,16,1,4,0.0177778
54900,16,1,4,0.0177778
55125,16,1,1,0.00444444
55350,16,1,2,0.00888889
55575,16,1,3,0.0133333
55800,16,1,4,0.0177778
56025,16,1,3,0.0133333
56250,16,1,4,0.0177778
56475,16,1,2,0.00888889
56700,16,1,3,0.0133333
56925,16,1,5,0.0222222
57150,16,1,3,0.0133333
57375,16,1,4,0.0177778
57600,16,1,3,0.0133333
57825,16,1,6,0.0266667
58050,16,1,3,0.0133333
58275,16,1,1,0.00444444
58500,16,1,2,0.00888889
58725,16,1,5,0.0222222
58950,16,1,1,0.00444444
59175,16,1,6,0.0266667
59400,16,1,5,0.0222222
59625,16,1,2,0.00888889
59850,16,1,0,0

41400,16,2,1,0.00444444
41625,16,2,6,0.0266667
41850,16,2,1,0.00444444
42075,16,2,1,0.00444444
42300,16,2,3,0.0133333
42525,16,2,3,0.0133333
42750,16,2,1,0.00444444
42975,16,2,3,0.0133333
43200,16,2,4,0.0177778
43425,16,2,4,0.0177778
43650,16,2,6,0.0266667
43875,16,2,4,0.0177778
44100,16,2,3,0.0133333
44325,16,2,4,0.0177778
44550,16,2,4,0.0177778
44775,16,2,4,0.0177778
45000,16,2,2,0.00888889
45225,16,2,2,0.00888889
45450,16,2,2,0.00888889
45675,16,2,1,0.00444444
45900,16,2,2,0.00888889
46125,16,2,2,0.00888889
46350,16,2,1,0.00444444
46575,16,2,1,0.00444444
46800,16,2,3,0.0133333
47025,16,2,3,0.0133333
47250,16,2,3,0.0133333
47475,16,2,2,0.00888889
47700,16,2,1,0.00444444
47925,16,2,5,0.0222222
48150,16,2,4,0.0177778
48375,16,2,5,0.0222222
48600,16,2,4,0.0177778
48825,16,2,4,0.0177778
49050,16,2,3,0.0133333
49275,16,2,5,0.0222222
49500,16,2,1,0.00444444
49725,16,2,5,0.0222222
49950,16,2,4,0.0177778
50175,16,2,6,0.0266667
50400,16,2,4,0.0177778
50625,16,2,4,0.0177778
50850,16,2,1,0.00444444
51075,16,2,3,0.0133333
51300,16,2,2,0.00888889
51525,16,2,1,0.00444444
51750,16,2,5,0.0222222
51975,16,2,2,0.00888889
52200,16,2,3,0.0133333
52425,16,2,2,0.00888889
52650,16,2,3,0.0133333
52875,16,2,2,0.00888889
53100,16,2,7,0.0311111
53325,16,2,1,0.00444444
53550,16,2,4,0.0177778
53775,16,2,0,0
54000,16,2,1,0.00444444
54225,16,2,4,0.0177778
54450,16,2,3,0.0133333
54675,16,2,3,0.0133333
54900,16,2,3,0.0133333
55125,16,2,3,0.0133333
55350,16,2,4,0.0177778
55575,16,2,4,0.0177778
55800,16,2,4,0.0177778
56025,16,2,1,0.00444444
56250,16,2,1,0.00444444
56475,16,2,3,0.0133333
56700,16,2,1,0.00444444
56925,16,2,2,0.00888889
57150,16,2,4,0.0177778
57375,16,2,2,0.00888889
57600,16,2,1,0.00444444
57825,16,2,2,0.00888889
58050,16,2,3,0.0133333
58275,16,2,1,0.00444444
58500,16,2,4,0.0177778
58725,16,2,6,0.0266667
58950,16,2,3,0.0133333
59175,16,2,5,0.0222222
59400,16,2,0,0
59625,16,2,4,0.0177778
59850,16,2,5,0.0222222

40950,16,3,1,0.00444444
41175,16,3,8,0.0355556
41400,16,3,3,0.0133333
41625,16,3,6,0.0266667
41850,16,3,1,0.00444444
42075,16,3,1,0.00444444
42300,16,3,5,0.0222222
42525,16,3,4,0.0177778
42750,16,3,3,0.0133333
42975,16,3,4,0.0177778
43200,16,3,0,0
43425,16,3,3,0.0133333
43650,16,3,6,0.0266667
43875,16,3,6,0.0266667
44100,16,3,2,0.00888889
44325,16,3,3,0.0133333
44550,16,3,7,0.0311111
44775,16,3,2,0.00888889
45000,16,3,3,0.0133333
45225,16,3,2,0.00888889
45450,16,3,3,0.0133333
45675,16,3,4,0.0177778
45900,16,3,5,0.0222222
46125,16,3,3,0.0133333
46350,16,3,5,0.0222222
46575,16,3,2,0.00888889
46800,16,3,3,0.0133333
47025,16,3,2,0.00888889
47250,16,3,4,0.0177778
47475,16,3,2,0.00888889
47700,16,3,1,0.00444444
47925,16,3,1,0.00444444
48150,16,3,5,0.0222222
48375,16,3,6,0.0266667
48600,16,3,4,0.0177778
48825,16,3,4,0.0177778
49050,16,3,5,0.0222222
49275,16,3,1,0.00444444
49500,16,3,3,0.0133333
49725,16,3,1,0.00444444
49950,16,3,2,0.00888889
50175,16,3,4,0.0177778
50400,16,3,2,0.00888889
50625,16,3,4,0.0177778
50850,16,3,1,0.00444444
51075,16,3,2,0.00888889
51300,16,3,1,0.00444444
51525,16,3,2,0.00888889
51750,16,3,3,0.0133333
51975,16,3,2,0.00888889
52200,16,3,3,0.0133333
52425,16,3,6,0.0266667
52650,16,3,2,0.00888889
52875,16,3,1,0.00444444
53100,16,3,4,0.0177778
53325,16,3,2,0.00888889
53550,16,3,2,0.00888889
53775,16,3,2,0.00888889
54000,16,3,2,0.00888889
54225,16,3,3,0.0133333
54450,16,3,0,0
54675,16,3,3,0.0133333
54900,16,3,1,0.00444444
55125,16,3,1,0.00444444
55350,16,3,2,0.00888889
55575,16,3,3,0.0133333
55800,16,3,2,0.00888889
56025,16,3,2,0.00888889
56250,16,3,2,0.00888889
56475,16,3,6,0.0266667
56700,16,3,1,0.00444444
56925,16,3,4,0.0177778
57150,16,3,2,0.00888889
57375,16,3,2,0.00888889
57600,16,3,3,0.0133333
57825,16,3,5,0.0222222
58050,16,3,1,0.00444444
58275,16,3,4,0.0177778
58500,16,3,1,0.00444444
58725,16,3,4,0.0177778
58950,16,3,2,0.00888889
59175,16,3,5,0.0222222
59400,16,3,1,0.00444444
59625,16,3,1,0.00444444
59850,16,3,4,0.0177778

40950,16,4,2,0.00888889
41175,16,4,8,0.0355556
41400,16,4,3,0.0133333
41625,16,4,2,0.00888889
41850,16,4,3,0.0133333
42075,16,4,1,0.00444444
42300,16,4,0,0
42525,16,4,3,0.0133333
42750,16,4,5,0.0222222
42975,16,4,1,0.00444444
43200,16,4,1,0.00444444
43425,16,4,2,0.00888889
43650,16,4,7,0.0311111
43875,16,4,8,0.0355556
44100,16,4,1,0.00444444
44325,16,4,4,0.0177778
44550,16,4,6,0.0266667
44775,16,4,1,0.00444444
45000,16,4,3,0.0133333
45225,16,4,5,0.0222222
45450,16,4,1,0.00444444
45675,16,4,1,0.00444444
45900,16,4,4,0.0177778
46125,16,4,2,0.00888889
46350,16,4,4,0.0177778
46575,16,4,1,0.00444444
46800,16,4,3,0.0133333
47025,16,4,3,0.0133333
47250,16,4,3,0.0133333
47475,16,4,0,0
47700,16,4,1,0.00444444
47925,16,4,3,0.0133333
48150,16,4,0,0
48375,16,4,7,0.0311111
48600,16,4,0,0
48825,16,4,2,0.00888889
49050,16,4,3,0.0133333
49275,16,4,4,0.0177778
49500,16,4,5,0.0222222
49725,16,4,4,0.0177778
49950,16,4,0,0
50175,16,4,1,0.00444444
50400,16,4,3,0.0133333
50625,16,4,5,0.0222222
50850,16,4,1,0.00444444
51075,16,4,2,0.00888889
51300,16,4,2,0.00888889
51525,16,4,2,0.00888889
51750,16,4,4,0.0177778
51975,16,4,4,0.0177778
52200,16,4,1,0.00444444
52425,16,4,5,0.0222222
52650,16,4,0,0
52875,16,4,3,0.0133333
53100,16,4,6,0.0266667
53325,16,4,1,0.00444444
53550,16,4,4,0.0177778
53775,16,4,5,0.0222222
54000,16,4,1,0.00444444
54225,16,4,1,0.00444444
54450,16,4,5,0.0222222
54675,16,4,5,0.0222222
54900,16,4,4,0.0177778
55125,16,4,2,0.00888889
55350,16,4,1,0.00444444
55575,16,4,1,0.00444444
55800,16,4,6,0.0266667
56025,16,4,3,0.0133333
56250,16,4,6,0.0266667
56475,16,4,3,0.0133333
56700,16,4,0,0
56925,16,4,1,0.00444444
57150,16,4,1,0.00444444
57375,16,4,2,0.00888889
57600,16,4,3,0.0133333
57825,16,4,0,0
58050,16,4,4,0.0177778
58275,16,4,4,0.0177778
58500,16,4,1,0.00444444
58725,16,4,0,0
58950,16,4,3,0.0133333
59175,16,4,2,0.00888889
59400,16,4,5,0.0222222
59625,16,4,4,0.0177778
59850,16,4,3,0.0133333
,16,5,1,0.00444444
41175,16,5,8,0.0355556
41400,16,5,2,0.00888889
41625,16,5,2,0.00888889
41850,16,5,2,0.00888889
42075,16,5,0,0
42300,16,5,5,0.0222222
42525,16,5,1,0.00444444
42750,16,5,5,0.0222222
42975,16,5,6,0.0266667
43200,16,5,4,0.0177778
43425,16,5,2,0.00888889
43650,16,5,6,0.0266667
43875,16,5,6,0.0266667
44100,16,5,1,0.00444444
44325,16,5,6,0.0266667
44550,16,5,7,0.0311111
44775,16,5,4,0.0177778
45000,16,5,2,0.00888889
45225,16,5,3,0.0133333
45450,16,5,2,0.00888889
45675,16,5,2,0.00888889
45900,16,5,4,0.0177778
46125,16,5,4,0.0177778
46350,16,5,1,0.00444444
46575,16,5,3,0.0133333
46800,16,5,3,0.0133333
47025,16,5,1,0.00444444
47250,16,5,1,0.00444444
47475,16,5,4,0.0177778
47700,16,5,2,0.00888889
47925,16,5,4,0.0177778
48150,16,5,3,0.0133333
48375,16,5,6,0.0266667
48600,16,5,0,0
48825,16,5,4,0.0177778
49050,16,5,5,0.0222222
49275,16,5,2,0.00888889
49500,16,5,1,0.00444444
49725,16,5,3,0.0133333
49950,16,5,1,0.00444444
50175,16,5,3,0.0133333
50400,16,5,0,0
50625,16,5,1,0.00444444
50850,16,5,2,0.00888889
51075,16,5,3,0.0133333
51300,16,5,0,0
51525,16,5,1,0.00444444
51750,16,5,0,0
51975,16,5,0,0
52200,16,5,3,0.0133333
52425,16,5,6,0.0266667
52650,16,5,3,0.0133333
52875,16,5,2,0.00888889
53100,16,5,8,0.0355556
53325,16,5,2,0.00888889
53550,16,5,6,0.0266667
53775,16,5,4,0.0177778
54000,16,5,3,0.0133333
54225,16,5,2,0.00888889
54450,16,5,6,0.0266667
54675,16,5,4,0.0177778
54900,16,5,5,0.0222222
55125,16,5,3,0.0133333
55350,16,5,1,0.00444444
55575,16,5,3,0.0133333
55800,16,5,3,0.0133333
56025,16,5,5,0.0222222
56250,16,5,1,0.00444444
56475,16,5,5,0.0222222
56700,16,5,2,0.00888889
56925,16,5,4,0.0177778
57150,16,5,1,0.00444444
57375,16,5,2,0.00888889
57600,16,5,2,0.00888889
57825,16,5,3,0.0133333
58050,16,5,3,0.0133333
58275,16,5,2,0.00888889
58500,16,5,2,0.00888889
58725,16,5,6,0.0266667
58950,16,5,1,0.00444444
59175,16,5,7,0.0311111
59400,16,5,2,0.00888889
59625,16,5,3,0.0133333
59850,16,5,2,0.00888889
,3,0.0133333
41625,16,6,5,0.0222222
41850,16,6,5,0.0222222
42075,16,6,1,0.00444444
42300,16,6,6,0.0266667
42525,16,6,2,0.00888889
42750,16,6,3,0.0133333
42975,16,6,3,0.0133333
43200,16,6,4,0.0177778
43425,16,6,5,0.0222222
43650,16,6,6,0.0266667
43875,16,6,0,0
44100,16,6,2,0.00888889
44325,16,6,3,0.0133333
44550,16,6,4,0.0177778
44775,16,6,1,0.00444444
45000,16,6,0,0
45225,16,6,3,0.0133333
45450,16,6,3,0.0133333
45675,16,6,2,0.00888889
45900,16,6,5,0.0222222
46125,16,6,2,0.00888889
46350,16,6,0,0
46575,16,6,3,0.0133333
46800,16,6,1,0.00444444
47025,16,6,3,0.0133333
47250,16,6,3,0.0133333
47475,16,6,4,0.0177778
47700,16,6,3,0.0133333
47925,16,6,3,0.0133333
48150,16,6,6,0.0266667
48375,16,6,1,0.00444444
48600,16,6,2,0.00888889
48825,16,6,2,0.00888889
49050,16,6,4,0.0177778
49275,16,6,3,0.0133333
49500,16,6,1,0.00444444
49725,16,6,3,0.0133333
49950,16,6,3,0.0133333
50175,16,6,4,0.0177778
50400,16,6,4,0.0177778
50625,16,6,4,0.0177778
50850,16,6,3,0.0133333
51075,16,6,3,0.0133333
51300,16,6,4,0.0177778
51525,16,6,2,0.00888889
51750,16,6,4,0.0177778
51975,16,6,2,0.00888889
52200,16,6,3,0.0133333
52425,16,6,6,0.0266667
52650,16,6,4,0.0177778
52875,16,6,4,0.0177778
53100,16,6,5,0.0222222
53325,16,6,1,0.00444444
53550,16,6,4,0.0177778
53775,16,6,6,0.0266667
54000,16,6,4,0.0177778
54225,16,6,4,0.0177778
54450,16,6,4,0.0177778
54675,16,6,4,0.0177778
54900,16,6,4,0.0177778
55125,16,6,2,0.00888889
55350,16,6,3,0.0133333
55575,16,6,3,0.0133333
55800,16,6,5,0.0222222
56025,16,6,3,0.0133333
56250,16,6,2,0.00888889
56475,16,6,4,0.0177778
56700,16,6,4,0.0177778
56925,16,6,0,0
57150,16,6,0,0
57375,16,6,3,0.0133333
57600,16,6,1,0.00444444
57825,16,6,5,0.0222222
58050,16,6,1,0.00444444
58275,16,6,4,0.0177778
58500,16,6,2,0.00888889
58725,16,6,0,0
58950,16,6,2,0.00888889
59175,16,6,3,0.0133333
59400,16,6,5,0.0222222
59625,16,6,3,0.0133333
59850,16,6,5,0.0222222

41625,16,7,4,0.0177778
41850,16,7,5,0.0222222
42075,16,7,1,0.00444444
42300,16,7,1,0.00444444
42525,16,7,4,0.0177778
42750,16,7,3,0.0133333
42975,16,7,3,0.0133333
43200,16,7,5,0.0222222
43425,16,7,6,0.0266667
43650,16,7,3,0.0133333
43875,16,7,6,0.0266667
44100,16,7,3,0.0133333
44325,16,7,2,0.00888889
44550,16,7,3,0.0133333
44775,16,7,0,0
45000,16,7,1,0.00444444
45225,16,7,1,0.00444444
45450,16,7,1,0.00444444
45675,16,7,3,0.0133333
45900,16,7,3,0.0133333
46125,16,7,1,0.00444444
46350,16,7,5,0.0222222
46575,16,7,4,0.0177778
46800,16,7,2,0.00888889
47025,16,7,2,0.00888889
47250,16,7,0,0
47475,16,7,2,0.00888889
47700,16,7,3,0.0133333
47925,16,7,2,0.00888889
48150,16,7,5,0.0222222
48375,16,7,3,0.0133333
48600,16,7,4,0.0177778
48825,16,7,0,0
49050,16,7,7,0.0311111
49275,16,7,0,0
49500,16,7,2,0.00888889
49725,16,7,3,0.0133333
49950,16,7,2,0.00888889
50175,16,7,4,0.0177778
50400,16,7,0,0
50625,16,7,5,0.0222222
50850,16,7,3,0.0133333
51075,16,7,2,0.00888889
51300,16,7,3,0.0133333
51525,16,7,1,0.00444444
51750,16,7,6,0.0266667
51975,16,7,3,0.0133333
52200,16,7,0,0
52425,16,7,2,0.00888889
52650,16,7,1,0.00444444
52875,16,7,0,0
53100,16,7,9,0.04
53325,16,7,2,0.00888889
53550,16,7,0,0
53775,16,7,4,0.0177778
54000,16,7,3,0.0133333
54225,16,7,4,0.0177778
54450,16,7,3,0.0133333
54675,16,7,2,0.00888889
54900,16,7,3,0.0133333
55125,16,7,3,0.0133333
55350,16,7,4,0.0177778
55575,16,7,3,0.0133333
55800,16,7,6,0.0266667
56025,16,7,2,0.00888889
56250,16,7,3,0.0133333
56475,16,7,2,0.00888889
56700,16,7,0,0
56925,16,7,5,0.0222222
57150,16,7,2,0.00888889
57375,16,7,3,0.0133333
57600,16,7,1,0.00444444
57825,16,7,6,0.0266667
58050,16,7,0,0
58275,16,7,1,0.00444444
58500,16,7,1,0.00444444
58725,16,7,6,0.0266667
58950,16,7,3,0.0133333
59175,16,7,3,0.0133333
59400,16,7,1,0.00444444
59625,16,7,4,0.0177778
59850,16,7,5,0.0222222
,16,8,2,0.00888889
41175,16,8,1,0.00444444
41400,16,8,1,0.00444444
41625,16,8,5,0.0222222
41850,16,8,2,0.00888889
42075,16,8,2,0.00888889
42300,16,8,1,0.00444444
42525,16,8,4,0.0177778
42750,16,8,4,0.0177778
42975,16,8,3,0.0133333
43200,16,8,0,0
43425,16,8,4,0.0177778
43650,16,8,2,0.00888889
43875,16,8,8,0.0355556
44100,16,8,2,0.00888889
44325,16,8,3,0.0133333
44550,16,8,5,0.0222222
44775,16,8,3,0.0133333
45000,16,8,1,0.00444444
45225,16,8,6,0.0266667
45450,16,8,2,0.00888889
45675,16,8,3,0.0133333
45900,16,8,4,0.0177778
46125,16,8,1,0.00444444
46350,16,8,3,0.0133333
46575,16,8,1,0.00444444
46800,16,8,4,0.0177778
47025,16,8,2,0.00888889
47250,16,8,5,0.0222222
47475,16,8,0,0
47700,16,8,0,0
47925,16,8,2,0.00888889
48150,16,8,5,0.0222222
48375,16,8,1,0.00444444
48600,16,8,4,0.0177778
48825,16,8,1,0.00444444
49050,16,8,0,0
49275,16,8,2,0.00888889
49500,16,8,2,0.00888889
49725,16,8,2,0.00888889
49950,16,8,1,0.00444444
50175,16,8,4,0.0177778
50400,16,8,0,0
50625,16,8,2,0.00888889
50850,16,8,4,0.0177778
51075,16,8,2,0.00888889
51300,16,8,3,0.0133333
51525,16,8,1,0.00444444
51750,16,8,5,0.0222222
51975,16,8,2,0.00888889
52200,16,8,2,0.00888889
52425,16,8,1,0.00444444
52650,16,8,5,0.0222222
52875,16,8,3,0.0133333
53100,16,8,9,0.04
53325,16,8,0,0
53550,16,8,3,0.0133333
53775,16,8,5,0.0222222
54000,16,8,0,0
54225,16,8,4,0.0177778
54450,16,8,5,0.0222222
54675,16,8,1,0.00444444
54900,16,8,3,0.0133333
55125,16,8,1,0.00444444
55350,16,8,2,0.00888889
55575,16,8,3,0.0133333
55800,16,8,6,0.0266667
56025,16,8,2,0.00888889
56250,16,8,5,0.0222222
56475,16,8,6,0.0266667
56700,16,8,2,0.00888889
56925,16,8,4,0.0177778
57150,16,8,3,0.0133333
57375,16,8,3,0.0133333
57600,16,8,3,0.0133333
57825,16,8,5,0.0222222
58050,16,8,5,0.0222222
58275,16,8,3,0.0133333
58500,16,8,3,0.0133333
58725,16,8,4,0.0177778
58950,16,8,2,0.00888889
59175,16,8,0,0
59400,16,8,6,0.0266667
59625,16,8,0,0
59850,16,8,6,0.0266667

40950,16,9,4,0.0177778
41175,16,9,6,0.0266667
41400,16,9,3,0.0133333
41625,16,9,3,0.0133333
41850,16,9,4,0.0177778
42075,16,9,1,0.00444444
42300,16,9,3,0.0133333
42525,16,9,5,0.0222222
42750,16,9,2,0.00888889
42975,16,9,3,0.0133333
43200,16,9,4,0.0177778
43425,16,9,3,0.0133333
43650,16,9,2,0.00888889
43875,16,9,7,0.0311111
44100,16,9,3,0.0133333
44325,16,9,2,0.00888889
44550,16,9,3,0.0133333
44775,16,9,1,0.00444444
45000,16,9,3,0.0133333
45225,16,9,3,0.0133333
45450,16,9,2,0.00888889
45675,16,9,1,0.00444444
45900,16,9,1,0.00444444
46125,16,9,2,0.00888889
46350,16,9,2,0.00888889
46575,16,9,1,0.00444444
46800,16,9,1,0.00444444
47025,16,9,2,0.00888889
47250,16,9,1,0.00444444
47475,16,9,2,0.00888889
47700,16,9,1,0.00444444
47925,16,9,4,0.0177778
48150,16,9,1,0.00444444
48375,16,9,4,0.0177778
48600,16,9,2,0.00888889
48825,16,9,3,0.0133333
49050,16,9,5,0.0222222
49275,16,9,5,0.0222222
49500,16,9,3,0.0133333
49725,16,9,0,0
49950,16,9,1,0.00444444
50175,16,9,4,0.0177778
50400,16,9,3,0.0133333
50625,16,9,3,0.0133333
50850,16,9,3,0.0133333
51075,16,9,3,0.0133333
51300,16,9,1,0.00444444
51525,16,9,1,0.00444444
51750,16,9,2,0.00888889
51975,16,9,4,0.0177778
52200,16,9,3,0.0133333
52425,16,9,6,0.0266667
52650,16,9,4,0.0177778
52875,16,9,2,0.00888889
53100,16,9,5,0.0222222
53325,16,9,3,0.0133333
53550,16,9,0,0
53775,16,9,0,0
54000,16,9,5,0.0222222
54225,16,9,3,0.0133333
54450,16,9,5,0.0222222
54675,16,9,1,0.00444444
54900,16,9,1,0.00444444
55125,16,9,3,0.0133333
55350,16,9,3,0.0133333
55575,16,9,3,0.0133333
55800,16,9,1,0.00444444
56025,16,9,0,0
56250,16,9,3,0.0133333
56475,16,9,4,0.0177778
56700,16,9,5,0.0222222
56925,16,9,1,0.00444444
57150,16,9,2,0.00888889
57375,16,9,2,0.00888889
57600,16,9,2,0.00888889
57825,16,9,1,0.00444444
58050,16,9,3,0.0133333
58275,16,9,2,0.00888889
58500,16,9,1,0.00444444
58725,16,9,2,0.00888889
58950,16,9,1,0.00444444
59175,16,9,6,0.0266667
59400,16,9,6,0.0266667
59625,16,9,4,0.0177778
59850,16,9,1,0.00444444
