SimulationTime,runNumber,CarID,count,rate
37875,14,1,8,0.128
37937.5,14,1,6,0.096
38000,14,1,9,0.144
38062.5,14,1,8,0.128
38125,14,1,7,0.112
38187.5,14,1,4,0.064
38250,14,1,8,0.128
38312.5,14,1,9,0.144
38375,14,1,3,0.048
38437.5,14,1,5,0.08
38500,14,1,6,0.096
38562.5,14,1,8,0.128
38625,14,1,4,0.064
38687.5,14,1,3,0.048
38750,14,1,5,0.08
38812.5,14,1,6,0.096
38875,14,1,5,0.08
38937.5,14,1,6,0.096
39000,14,1,7,0.112
39062.5,14,1,7,0.112
39125,14,1,8,0.128
39187.5,14,1,6,0.096
39250,7,0.112
26437.5,14,2,8,0.128
26500,14,2,5,0.08
26562.5,14,2,4,0.064
26625,14,2,5,0.08
26687.5,14,2,6,0.096
26750,14,2,9,0.144
26812.5,14,2,5,0.08
26875,14,2,6,0.096
26937.5,14,2,7,0.112
27000,14,2,6,0.096
27062.5,14,2,3,0.048
27125,14,2,6,0.096
27187.5,14,2,7,0.112
27250,14,2,2,0.032
27312.5,14,2,4,0.064
27375,14,2,8,0.128
27437.5,14,2,9,0.144
27500,14,2,6,0.096
27562.5,14,2,6,0.096
27625,14,2,5,0.08
27687.5,14,2,8,0.128
27750,14,2,9,0.144
27812.5,14,2,6,0.096
27875,14,2,6,0.096
27937.5,14,2,9,0.144
28000,14,2,5,0.08
28062.5,14,2,6,0.096
28125,14,2,5,0.08
28187.5,14,2,7,0.112
28250,14,2,5,0.08
28312.5,14,2,3,0.048
28375,14,2,5,0.08
28437.5,14,2,4,0.064
28500,14,2,6,0.096
28562.5,14,2,6,0.096
28625,14,2,7,0.112
28687.5,14,2,6,0.096
28750,14,2,3,0.048
28812.5,14,2,7,0.112
28875,14,2,7,0.112
28937.5,14,2,7,0.112
29000,14,2,5,0.08
29062.5,14,2,9,0.144
29125,14,2,5,0.08
29187.5,14,2,8,0.128
29250,14,2,6,0.096
29312.5,14,2,7,0.112
29375,14,2,6,0.096
29437.5,14,2,6,0.096
29500,14,2,7,0.112
29562.5,14,2,7,0.112
29625,14,2,7,0.112
29687.5,14,2,7,0.112
29750,14,2,3,0.048
29812.5,14,2,7,0.112
29875,14,2,6,0.096
29937.5,14,2,4,0.064
30000,14,2,6,0.096
30062.5,14,2,3,0.048
30125,14,2,6,0.096
30187.5,14,2,6,0.096
30250,14,2,3,0.048
30312.5,14,2,7,0.112
30375,14,2,6,0.096
30437.5,14,2,7,0.112
30500,14,2,4,0.064
30562.5,14,2,8,0.128
30625,14,2,6,0.096
30687.5,14,2,8,0.128
30750,14,2,6,0.096
30812.5,14,2,9,0.144
30875,14,2,8,0.128
30937.5,14,2,8,0.128
31000,14,2,8,0.128
31062.5,14,2,8,0.128
31125,14,2,8,0.128
31187.5,14,2,9,0.144
31250,14,2,8,0.128
31312.5,14,2,8,0.128
31375,14,2,8,0.128
31437.5,14,2,3,0.048
31500,14,2,6,0.096
31562.5,14,2,9,0.144
31625,14,2,7,0.112
31687.5,14,2,5,0.08
31750,14,2,8,0.128
31812.5,14,2,9,0.144
31875,14,2,8,0.128
31937.5,14,2,7,0.112
32000,14,2,1,0.016
32062.5,14,2,7,0.112
32125,14,2,8,0.128
32187.5,14,2,5,0.08
32250,14,2,7,0.112
32312.5,14,2,7,0.112
32375,14,2,5,0.08
32437.5,14,2,4,0.064
32500,14,2,7,0.112
32562.5,14,2,8,0.128
32625,14,2,9,0.144
32687.5,14,2,4,0.064
32750,14,2,5,0.08
32812.5,14,2,5,0.08
32875,14,2,4,0.064
32937.5,14,2,8,0.128
33000,14,2,7,0.112
33062.5,14,2,5,0.08
33125,14,2,5,0.08
33187.5,14,2,9,0.144
33250,14,2,9,0.144
33312.5,14,2,8,0.128
33375,14,2,6,0.096
33437.5,14,2,7,0.112
33500,14,2,6,0.096
33562.5,14,2,4,0.064
33625,14,2,6,0.096
33687.5,14,2,1,0.016
33750,14,2,9,0.144
33812.5,14,2,4,0.064
33875,14,2,6,0.096
33937.5,14,2,8,0.128
34000,14,2,8,0.128
34062.5,14,2,9,0.144
34125,14,2,8,0.128
34187.5,14,2,1,0.016
34250,14,2,8,0.128
34312.5,14,2,7,0.112
34375,14,2,3,0.048
34437.5,14,2,4,0.064
34500,14,2,7,0.112
34562.5,14,2,3,0.048
34625,14,2,5,0.08
34687.5,14,2,6,0.096
34750,14,2,8,0.128
34812.5,14,2,5,0.08
34875,14,2,7,0.112
34937.5,14,2,3,0.048
35000,14,2,6,0.096
35062.5,14,2,8,0.128
35125,14,2,4,0.064
35187.5,14,2,5,0.08
35250,14,2,6,0.096
35312.5,14,2,4,0.064
35375,14,2,4,0.064
35437.5,14,2,1,0.016
35500,14,2,2,0.032
35562.5,14,2,6,0.096
35625,14,2,4,0.064
35687.5,14,2,3,0.048
35750,14,2,8,0.128
35812.5,14,2,6,0.096
35875,14,2,7,0.112
35937.5,14,2,7,0.112
36000,14,2,4,0.064
36062.5,14,2,8,0.128
36125,14,2,7,0.112
36187.5,14,2,7,0.112
36250,14,2,9,0.144
36312.5,14,2,8,0.128
36375,14,2,4,0.064
36437.5,14,2,9,0.144
36500,14,2,6,0.096
36562.5,14,2,1,0.016
36625,14,2,7,0.112
36687.5,14,2,4,0.064
36750,14,2,9,0.144
36812.5,14,2,7,0.112
36875,14,2,9,0.144
36937.5,14,2,3,0.048
37000,14,2,3,0.048
37062.5,14,2,4,0.064
37125,14,2,7,0.112
37187.5,14,2,5,0.08
37250,14,2,3,0.048
37312.5,14,2,6,0.096
37375,14,2,4,0.064
37437.5,14,2,5,0.08
37500,14,2,9,0.144
37562.5,14,2,9,0.144
37625,14,2,5,0.08
37687.5,14,2,7,0.112
37750,14,2,6,0.096
37812.5,14,2,5,0.08
37875,14,2,3,0.048
37937.5,14,2,7,0.112
38000,14,2,9,0.144
38062.5,14,2,9,0.144
38125,14,2,8,0.128
38187.5,14,2,6,0.096
38250,14,2,7,0.112
38312.5,14,2,7,0.112
38375,14,2,4,0.064
38437.5,14,2,5,0.08
38500,14,2,6,0.096
38562.5,14,2,7,0.112
38625,14,2,4,0.064
38687.5,14,2,7,0.112
38750,14,2,5,0.08
38812.5,14,2,7,0.112
38875,14,2,6,0.096
38937.5,14,2,3,0.048
39000,14,2,5,0.08
39062.5,14,2,7,0.112
39125,14,2,8,0.128
39187.5,14,2,9,0.144
39250,14,2,9,0.048
26437.5,14,4,7,0.112
26500,14,4,3,0.048
26562.5,14,4,8,0.128
26625,14,4,7,0.112
26687.5,14,4,6,0.096
26750,14,4,8,0.128
26812.5,14,4,7,0.112
26875,14,4,2,0.032
26937.5,14,4,2,0.032
27000,14,4,7,0.112
27062.5,14,4,6,0.096
27125,14,4,5,0.08
27187.5,14,4,6,0.096
27250,14,4,6,0.096
27312.5,14,4,7,0.112
27375,14,4,8,0.128
27437.5,14,4,8,0.128
27500,14,4,4,0.064
27562.5,14,4,4,0.064
27625,14,4,6,0.096
27687.5,14,4,4,0.064
27750,14,4,4,0.064
27812.5,14,4,5,0.08
27875,14,4,8,0.128
27937.5,14,4,5,0.08
28000,14,4,3,0.048
28062.5,14,4,8,0.128
28125,14,4,7,0.112
28187.5,14,4,6,0.096
28250,14,4,5,0.08
28312.5,14,4,6,0.096
28375,14,4,9,0.144
28437.5,14,4,7,0.112
28500,14,4,9,0.144
28562.5,14,4,5,0.08
28625,14,4,6,0.096
28687.5,14,4,5,0.08
28750,14,4,5,0.08
28812.5,14,4,7,0.112
28875,14,4,1,0.016
28937.5,14,4,8,0.128
29000,14,4,8,0.128
29062.5,14,4,8,0.128
29125,14,4,1,0.016
29187.5,14,4,8,0.128
29250,14,4,6,0.096
29312.5,14,4,9,0.144
29375,14,4,6,0.096
29437.5,14,4,4,0.064
29500,14,4,5,0.08
29562.5,14,4,2,0.032
29625,14,4,5,0.08
29687.5,14,4,8,0.128
29750,14,4,6,0.096
29812.5,14,4,7,0.112
29875,14,4,7,0.112
29937.5,14,4,7,0.112
30000,14,4,8,0.128
30062.5,14,4,9,0.144
30125,14,4,6,0.096
30187.5,14,4,2,0.032
30250,14,4,8,0.128
30312.5,14,4,3,0.048
30375,14,4,8,0.128
30437.5,14,4,8,0.128
30500,14,4,4,0.064
30562.5,14,4,8,0.128
30625,14,4,7,0.112
30687.5,14,4,2,0.032
30750,14,4,8,0.128
30812.5,14,4,7,0.112
30875,14,4,7,0.112
30937.5,14,4,9,0.144
31000,14,4,8,0.128
31062.5,14,4,2,0.032
31125,14,4,6,0.096
31187.5,14,4,8,0.128
31250,14,4,8,0.128
31312.5,14,4,6,0.096
31375,14,4,5,0.08
31437.5,14,4,2,0.032
31500,14,4,8,0.128
31562.5,14,4,7,0.112
31625,14,4,4,0.064
31687.5,14,4,8,0.128
31750,14,4,4,0.064
31812.5,14,4,7,0.112
31875,14,4,3,0.048
31937.5,14,4,8,0.128
32000,14,4,6,0.096
32062.5,14,4,3,0.048
32125,14,4,3,0.048
32187.5,14,4,6,0.096
32250,14,4,5,0.08
32312.5,14,4,8,0.128
32375,14,4,2,0.032
32437.5,14,4,8,0.128
32500,14,4,7,0.112
32562.5,14,4,8,0.128
32625,14,4,5,0.08
32687.5,14,4,2,0.032
32750,14,4,5,0.08
32812.5,14,4,5,0.08
32875,14,4,4,0.064
32937.5,14,4,6,0.096
33000,14,4,7,0.112
33062.5,14,4,7,0.112
33125,14,4,7,0.112
33187.5,14,4,7,0.112
33250,14,4,9,0.144
33312.5,14,4,5,0.08
33375,14,4,9,0.144
33437.5,14,4,9,0.144
33500,14,4,9,0.144
33562.5,14,4,6,0.096
33625,14,4,5,0.08
33687.5,14,4,6,0.096
33750,14,4,8,0.128
33812.5,14,4,3,0.048
33875,14,4,9,0.144
33937.5,14,4,6,0.096
34000,14,4,8,0.128
34062.5,14,4,8,0.128
34125,14,4,8,0.128
34187.5,14,4,8,0.128
34250,14,4,5,0.08
34312.5,14,4,9,0.144
34375,14,4,3,0.048
34437.5,14,4,8,0.128
34500,14,4,7,0.112
34562.5,14,4,5,0.08
34625,14,4,3,0.048
34687.5,14,4,7,0.112
34750,14,4,2,0.032
34812.5,14,4,5,0.08
34875,14,4,4,0.064
34937.5,14,4,8,0.128
35000,14,4,7,0.112
35062.5,14,4,9,0.144
35125,14,4,7,0.112
35187.5,14,4,3,0.048
35250,14,4,7,0.112
35312.5,14,4,9,0.144
35375,14,4,4,0.064
35437.5,14,4,6,0.096
35500,14,4,8,0.128
35562.5,14,4,3,0.048
35625,14,4,5,0.08
35687.5,14,4,7,0.112
35750,14,4,7,0.112
35812.5,14,4,3,0.048
35875,14,4,4,0.064
35937.5,14,4,9,0.144
36000,14,4,8,0.128
36062.5,14,4,8,0.128
36125,14,4,5,0.08
36187.5,14,4,6,0.096
36250,14,4,9,0.144
36312.5,14,4,6,0.096
36375,14,4,4,0.064
36437.5,14,4,7,0.112
36500,14,4,7,0.112
36562.5,14,4,8,0.128
36625,14,4,7,0.112
36687.5,14,4,7,0.112
36750,14,4,6,0.096
36812.5,14,4,8,0.128
36875,14,4,7,0.112
36937.5,14,4,8,0.128
37000,14,4,6,0.096
37062.5,14,4,4,0.064
37125,14,4,5,0.08
37187.5,14,4,4,0.064
37250,14,4,5,0.08
37312.5,14,4,4,0.064
37375,14,4,8,0.128
37437.5,14,4,4,0.064
37500,14,4,7,0.112
37562.5,14,4,9,0.144
37625,14,4,4,0.064
37687.5,14,4,6,0.096
37750,14,4,6,0.096
37812.5,14,4,5,0.08
37875,14,4,7,0.112
37937.5,14,4,3,0.048
38000,14,4,7,0.112
38062.5,14,4,7,0.112
38125,14,4,7,0.112
38187.5,14,4,7,0.112
38250,14,4,7,0.112
38312.5,14,4,9,0.144
38375,14,4,7,0.112
38437.5,14,4,6,0.096
38500,14,4,6,0.096
38562.5,14,4,8,0.128
38625,14,4,2,0.032
38687.5,14,4,3,0.048
38750,14,4,7,0.112
38812.5,14,4,2,0.032
38875,14,4,3,0.048
38937.5,14,4,8,0.128
39000,14,4,7,0.112
39062.5,14,4,8,0.128
39125,14,4,9,0.144
39187.5,14,4,5,0.08
39250,14,4,60.096
26437.5,14,8,3,0.048
26500,14,8,3,0.048
26562.5,14,8,6,0.096
26625,14,8,4,0.064
26687.5,14,8,2,0.032
26750,14,8,7,0.112
26812.5,14,8,9,0.144
26875,14,8,8,0.128
26937.5,14,8,5,0.08
27000,14,8,7,0.112
27062.5,14,8,4,0.064
27125,14,8,7,0.112
27187.5,14,8,8,0.128
27250,14,8,5,0.08
27312.5,14,8,4,0.064
27375,14,8,4,0.064
27437.5,14,8,8,0.128
27500,14,8,7,0.112
27562.5,14,8,5,0.08
27625,14,8,7,0.112
27687.5,14,8,3,0.048
27750,14,8,7,0.112
27812.5,14,8,9,0.144
27875,14,8,7,0.112
27937.5,14,8,6,0.096
28000,14,8,5,0.08
28062.5,14,8,6,0.096
28125,14,8,4,0.064
28187.5,14,8,5,0.08
28250,14,8,4,0.064
28312.5,14,8,4,0.064
28375,14,8,7,0.112
28437.5,14,8,1,0.016
28500,14,8,9,0.144
28562.5,14,8,4,0.064
28625,14,8,5,0.08
28687.5,14,8,5,0.08
28750,14,8,5,0.08
28812.5,14,8,7,0.112
28875,14,8,8,0.128
28937.5,14,8,5,0.08
29000,14,8,9,0.144
29062.5,14,8,3,0.048
29125,14,8,8,0.128
29187.5,14,8,6,0.096
29250,14,8,6,0.096
29312.5,14,8,7,0.112
29375,14,8,7,0.112
29437.5,14,8,7,0.112
29500,14,8,3,0.048
29562.5,14,8,7,0.112
29625,14,8,8,0.128
29687.5,14,8,8,0.128
29750,14,8,6,0.096
29812.5,14,8,7,0.112
29875,14,8,8,0.128
29937.5,14,8,9,0.144
30000,14,8,8,0.128
30062.5,14,8,6,0.096
30125,14,8,8,0.128
30187.5,14,8,8,0.128
30250,14,8,7,0.112
30312.5,14,8,8,0.128
30375,14,8,9,0.144
30437.5,14,8,9,0.144
30500,14,8,7,0.112
30562.5,14,8,2,0.032
30625,14,8,9,0.144
30687.5,14,8,4,0.064
30750,14,8,7,0.112
30812.5,14,8,8,0.128
30875,14,8,7,0.112
30937.5,14,8,9,0.144
31000,14,8,9,0.144
31062.5,14,8,5,0.08
31125,14,8,9,0.144
31187.5,14,8,6,0.096
31250,14,8,8,0.128
31312.5,14,8,8,0.128
31375,14,8,3,0.048
31437.5,14,8,4,0.064
31500,14,8,7,0.112
31562.5,14,8,5,0.08
31625,14,8,7,0.112
31687.5,14,8,7,0.112
31750,14,8,7,0.112
31812.5,14,8,9,0.144
31875,14,8,6,0.096
31937.5,14,8,7,0.112
32000,14,8,8,0.128
32062.5,14,8,5,0.08
32125,14,8,6,0.096
32187.5,14,8,2,0.032
32250,14,8,7,0.112
32312.5,14,8,8,0.128
32375,14,8,4,0.064
32437.5,14,8,8,0.128
32500,14,8,6,0.096
32562.5,14,8,9,0.144
32625,14,8,4,0.064
32687.5,14,8,5,0.08
32750,14,8,5,0.08
32812.5,14,8,7,0.112
32875,14,8,5,0.08
32937.5,14,8,3,0.048
33000,14,8,8,0.128
33062.5,14,8,5,0.08
33125,14,8,6,0.096
33187.5,14,8,8,0.128
33250,14,8,7,0.112
33312.5,14,8,6,0.096
33375,14,8,9,0.144
33437.5,14,8,4,0.064
33500,14,8,3,0.048
33562.5,14,8,3,0.048
33625,14,8,4,0.064
33687.5,14,8,7,0.112
33750,14,8,8,0.128
33812.5,14,8,8,0.128
33875,14,8,8,0.128
33937.5,14,8,7,0.112
34000,14,8,2,0.032
34062.5,14,8,7,0.112
34125,14,8,8,0.128
34187.5,14,8,4,0.064
34250,14,8,7,0.112
34312.5,14,8,2,0.032
34375,14,8,5,0.08
34437.5,14,8,9,0.144
34500,14,8,8,0.128
34562.5,14,8,8,0.128
34625,14,8,4,0.064
34687.5,14,8,8,0.128
34750,14,8,5,0.08
34812.5,14,8,3,0.048
34875,14,8,5,0.08
34937.5,14,8,3,0.048
35000,14,8,7,0.112
35062.5,14,8,9,0.144
35125,14,8,7,0.112
35187.5,14,8,2,0.032
35250,14,8,4,0.064
35312.5,14,8,8,0.128
35375,14,8,3,0.048
35437.5,14,8,8,0.128
35500,14,8,8,0.128
35562.5,14,8,8,0.128
35625,14,8,6,0.096
35687.5,14,8,9,0.144
35750,14,8,3,0.048
35812.5,14,8,8,0.128
35875,14,8,3,0.048
35937.5,14,8,8,0.128
36000,14,8,6,0.096
36062.5,14,8,8,0.128
36125,14,8,2,0.032
36187.5,14,8,5,0.08
36250,14,8,8,0.128
36312.5,14,8,7,0.112
36375,14,8,6,0.096
36437.5,14,8,5,0.08
36500,14,8,3,0.048
36562.5,14,8,5,0.08
36625,14,8,4,0.064
36687.5,14,8,6,0.096
36750,14,8,6,0.096
36812.5,14,8,6,0.096
36875,14,8,9,0.144
36937.5,14,8,8,0.128
37000,14,8,5,0.08
37062.5,14,8,8,0.128
37125,14,8,6,0.096
37187.5,14,8,2,0.032
37250,14,8,8,0.128
37312.5,14,8,4,0.064
37375,14,8,7,0.112
37437.5,14,8,4,0.064
37500,14,8,8,0.128
37562.5,14,8,6,0.096
37625,14,8,6,0.096
37687.5,14,8,7,0.112
37750,14,8,5,0.08
37812.5,14,8,4,0.064
37875,14,8,2,0.032
37937.5,14,8,7,0.112
38000,14,8,3,0.048
38062.5,14,8,5,0.08
38125,14,8,8,0.128
38187.5,14,8,6,0.096
38250,14,8,7,0.112
38312.5,14,8,7,0.112
38375,14,8,7,0.112
38437.5,14,8,9,0.144
38500,14,8,6,0.096
38562.5,14,8,7,0.112
38625,14,8,3,0.048
38687.5,14,8,4,0.064
38750,14,8,4,0.064
38812.5,14,8,7,0.112
38875,14,8,2,0.032
38937.5,14,8,8,0.128
39000,14,8,5,0.08
39062.5,14,8,6,0.096
39125,14,8,9,0.144
39187.5,14,8,8,0.128
39250,14,8,8,0.12814,3,6,0.096
26437.5,14,3,5,0.08
26500,14,3,5,0.08
26562.5,14,3,4,0.064
26625,14,3,4,0.064
26687.5,14,3,6,0.096
26750,14,3,8,0.128
26812.5,14,3,7,0.112
26875,14,3,7,0.112
26937.5,14,3,7,0.112
27000,14,3,3,0.048
27062.5,14,3,2,0.032
27125,14,3,8,0.128
27187.5,14,3,8,0.128
27250,14,3,7,0.112
27312.5,14,3,4,0.064
27375,14,3,7,0.112
27437.5,14,3,9,0.144
27500,14,3,4,0.064
27562.5,14,3,3,0.048
27625,14,3,2,0.032
27687.5,14,3,6,0.096
27750,14,3,5,0.08
27812.5,14,3,6,0.096
27875,14,3,7,0.112
27937.5,14,3,5,0.08
28000,14,3,6,0.096
28062.5,14,3,9,0.144
28125,14,3,6,0.096
28187.5,14,3,8,0.128
28250,14,3,6,0.096
28312.5,14,3,7,0.112
28375,14,3,9,0.144
28437.5,14,3,5,0.08
28500,14,3,6,0.096
28562.5,14,3,6,0.096
28625,14,3,8,0.128
28687.5,14,3,6,0.096
28750,14,3,7,0.112
28812.5,14,3,1,0.016
28875,14,3,6,0.096
28937.5,14,3,4,0.064
29000,14,3,8,0.128
29062.5,14,3,8,0.128
29125,14,3,4,0.064
29187.5,14,3,5,0.08
29250,14,3,6,0.096
29312.5,14,3,4,0.064
29375,14,3,6,0.096
29437.5,14,3,6,0.096
29500,14,3,7,0.112
29562.5,14,3,6,0.096
29625,14,3,2,0.032
29687.5,14,3,7,0.112
29750,14,3,7,0.112
29812.5,14,3,0,0
29875,14,3,9,0.144
29937.5,14,3,5,0.08
30000,14,3,8,0.128
30062.5,14,3,6,0.096
30125,14,3,9,0.144
30187.5,14,3,7,0.112
30250,14,3,2,0.032
30312.5,14,3,6,0.096
30375,14,3,8,0.128
30437.5,14,3,7,0.112
30500,14,3,5,0.08
30562.5,14,3,9,0.144
30625,14,3,5,0.08
30687.5,14,3,6,0.096
30750,14,3,7,0.112
30812.5,14,3,9,0.144
30875,14,3,7,0.112
30937.5,14,3,2,0.032
31000,14,3,9,0.144
31062.5,14,3,9,0.144
31125,14,3,7,0.112
31187.5,14,3,5,0.08
31250,14,3,3,0.048
31312.5,14,3,8,0.128
31375,14,3,8,0.128
31437.5,14,3,5,0.08
31500,14,3,6,0.096
31562.5,14,3,5,0.08
31625,14,3,2,0.032
31687.5,14,3,9,0.144
31750,14,3,8,0.128
31812.5,14,3,8,0.128
31875,14,3,9,0.144
31937.5,14,3,6,0.096
32000,14,3,5,0.08
32062.5,14,3,7,0.112
32125,14,3,7,0.112
32187.5,14,3,4,0.064
32250,14,3,4,0.064
32312.5,14,3,7,0.112
32375,14,3,3,0.048
32437.5,14,3,4,0.064
32500,14,3,7,0.112
32562.5,14,3,6,0.096
32625,14,3,4,0.064
32687.5,14,3,4,0.064
32750,14,3,2,0.032
32812.5,14,3,7,0.112
32875,14,3,3,0.048
32937.5,14,3,3,0.048
33000,14,3,5,0.08
33062.5,14,3,6,0.096
33125,14,3,7,0.112
33187.5,14,3,9,0.144
33250,14,3,5,0.08
33312.5,14,3,7,0.112
33375,14,3,9,0.144
33437.5,14,3,7,0.112
33500,14,3,4,0.064
33562.5,14,3,7,0.112
33625,14,3,5,0.08
33687.5,14,3,7,0.112
33750,14,3,5,0.08
33812.5,14,3,5,0.08
33875,14,3,4,0.064
33937.5,14,3,5,0.08
34000,14,3,8,0.128
34062.5,14,3,9,0.144
34125,14,3,8,0.128
34187.5,14,3,7,0.112
34250,14,3,4,0.064
34312.5,14,3,8,0.128
34375,14,3,5,0.08
34437.5,14,3,8,0.128
34500,14,3,8,0.128
34562.5,14,3,5,0.08
34625,14,3,8,0.128
34687.5,14,3,2,0.032
34750,14,3,4,0.064
34812.5,14,3,4,0.064
34875,14,3,4,0.064
34937.5,14,3,7,0.112
35000,14,3,9,0.144
35062.5,14,3,8,0.128
35125,14,3,3,0.048
35187.5,14,3,3,0.048
35250,14,3,6,0.096
35312.5,14,3,6,0.096
35375,14,3,4,0.064
35437.5,14,3,4,0.064
35500,14,3,8,0.128
35562.5,14,3,9,0.144
35625,14,3,7,0.112
35687.5,14,3,6,0.096
35750,14,3,7,0.112
35812.5,14,3,4,0.064
35875,14,3,5,0.08
35937.5,14,3,6,0.096
36000,14,3,6,0.096
36062.5,14,3,8,0.128
36125,14,3,4,0.064
36187.5,14,3,5,0.08
36250,14,3,7,0.112
36312.5,14,3,1,0.016
36375,14,3,3,0.048
36437.5,14,3,6,0.096
36500,14,3,8,0.128
36562.5,14,3,7,0.112
36625,14,3,7,0.112
36687.5,14,3,4,0.064
36750,14,3,4,0.064
36812.5,14,3,0,0
36875,14,3,7,0.112
36937.5,14,3,8,0.128
37000,14,3,5,0.08
37062.5,14,3,8,0.128
37125,14,3,6,0.096
37187.5,14,3,5,0.08
37250,14,3,5,0.08
37312.5,14,3,2,0.032
37375,14,3,2,0.032
37437.5,14,3,5,0.08
37500,14,3,8,0.128
37562.5,14,3,6,0.096
37625,14,3,5,0.08
37687.5,14,3,5,0.08
37750,14,3,5,0.08
37812.5,14,3,5,0.08
37875,14,3,6,0.096
37937.5,14,3,7,0.112
38000,14,3,7,0.112
38062.5,14,3,5,0.08
38125,14,3,9,0.144
38187.5,14,3,8,0.128
38250,14,3,6,0.096
38312.5,14,3,5,0.08
38375,14,3,7,0.112
38437.5,14,3,6,0.096
38500,14,3,8,0.128
38562.5,14,3,8,0.128
38625,14,3,5,0.08
38687.5,14,3,5,0.08
38750,14,3,6,0.096
38812.5,14,3,6,0.096
38875,14,3,6,0.096
38937.5,14,3,8,0.128
39000,14,3,8,0.128
39062.5,14,3,6,0.096
39125,14,3,8,0.128
39187.5,14,3,8,0.128
39250,14,3,4,0.064
39312.5,14,5,2,0.032
26500,14,5,7,0.112
26562.5,14,5,5,0.08
26625,14,5,7,0.112
26687.5,14,5,8,0.128
26750,14,5,5,0.08
26812.5,14,5,9,0.144
26875,14,5,8,0.128
26937.5,14,5,6,0.096
27000,14,5,6,0.096
27062.5,14,5,3,0.048
27125,14,5,7,0.112
27187.5,14,5,9,0.144
27250,14,5,3,0.048
27312.5,14,5,4,0.064
27375,14,5,5,0.08
27437.5,14,5,8,0.128
27500,14,5,3,0.048
27562.5,14,5,7,0.112
27625,14,5,5,0.08
27687.5,14,5,4,0.064
27750,14,5,5,0.08
27812.5,14,5,6,0.096
27875,14,5,4,0.064
27937.5,14,5,8,0.128
28000,14,5,4,0.064
28062.5,14,5,4,0.064
28125,14,5,5,0.08
28187.5,14,5,5,0.08
28250,14,5,9,0.144
28312.5,14,5,5,0.08
28375,14,5,7,0.112
28437.5,14,5,5,0.08
28500,14,5,6,0.096
28562.5,14,5,6,0.096
28625,14,5,6,0.096
28687.5,14,5,2,0.032
28750,14,5,6,0.096
28812.5,14,5,0,0
28875,14,5,5,0.08
28937.5,14,5,4,0.064
29000,14,5,9,0.144
29062.5,14,5,6,0.096
29125,14,5,6,0.096
29187.5,14,5,6,0.096
29250,14,5,6,0.096
29312.5,14,5,5,0.08
29375,14,5,7,0.112
29437.5,14,5,2,0.032
29500,14,5,5,0.08
29562.5,14,5,3,0.048
29625,14,5,6,0.096
29687.5,14,5,7,0.112
29750,14,5,4,0.064
29812.5,14,5,6,0.096
29875,14,5,9,0.144
29937.5,14,5,8,0.128
30000,14,5,7,0.112
30062.5,14,5,8,0.128
30125,14,5,8,0.128
30187.5,14,5,8,0.128
30250,14,5,6,0.096
30312.5,14,5,7,0.112
30375,14,5,5,0.08
30437.5,14,5,6,0.096
30500,14,5,7,0.112
30562.5,14,5,8,0.128
30625,14,5,8,0.128
30687.5,14,5,8,0.128
30750,14,5,6,0.096
30812.5,14,5,8,0.128
30875,14,5,6,0.096
30937.5,14,5,8,0.128
31000,14,5,8,0.128
31062.5,14,5,5,0.08
31125,14,5,7,0.112
31187.5,14,5,6,0.096
31250,14,5,8,0.128
31312.5,14,5,2,0.032
31375,14,5,6,0.096
31437.5,14,5,6,0.096
31500,14,5,6,0.096
31562.5,14,5,7,0.112
31625,14,5,7,0.112
31687.5,14,5,6,0.096
31750,14,5,7,0.112
31812.5,14,5,9,0.144
31875,14,5,6,0.096
31937.5,14,5,4,0.064
32000,14,5,5,0.08
32062.5,14,5,6,0.096
32125,14,5,2,0.032
32187.5,14,5,5,0.08
32250,14,5,9,0.144
32312.5,14,5,4,0.064
32375,14,5,5,0.08
32437.5,14,5,5,0.08
32500,14,5,4,0.064
32562.5,14,5,9,0.144
32625,14,5,3,0.048
32687.5,14,5,1,0.016
32750,14,5,5,0.08
32812.5,14,5,7,0.112
32875,14,5,5,0.08
32937.5,14,5,7,0.112
33000,14,5,7,0.112
33062.5,14,5,7,0.112
33125,14,5,9,0.144
33187.5,14,5,3,0.048
33250,14,5,8,0.128
33312.5,14,5,7,0.112
33375,14,5,7,0.112
33437.5,14,5,6,0.096
33500,14,5,7,0.112
33562.5,14,5,6,0.096
33625,14,5,2,0.032
33687.5,14,5,1,0.016
33750,14,5,6,0.096
33812.5,14,5,3,0.048
33875,14,5,7,0.112
33937.5,14,5,1,0.016
34000,14,5,7,0.112
34062.5,14,5,8,0.128
34125,14,5,7,0.112
34187.5,14,5,8,0.128
34250,14,5,2,0.032
34312.5,14,5,7,0.112
34375,14,5,3,0.048
34437.5,14,5,8,0.128
34500,14,5,6,0.096
34562.5,14,5,7,0.112
34625,14,5,4,0.064
34687.5,14,5,8,0.128
34750,14,5,3,0.048
34812.5,14,5,7,0.112
34875,14,5,7,0.112
34937.5,14,5,5,0.08
35000,14,5,4,0.064
35062.5,14,5,6,0.096
35125,14,5,9,0.144
35187.5,14,5,4,0.064
35250,14,5,1,0.016
35312.5,14,5,8,0.128
35375,14,5,1,0.016
35437.5,14,5,4,0.064
35500,14,5,6,0.096
35562.5,14,5,5,0.08
35625,14,5,9,0.144
35687.5,14,5,3,0.048
35750,14,5,5,0.08
35812.5,14,5,5,0.08
