SimulationTime,runNumber,CarID,count,rate
29790,1,1,5,0.222222
29812.5,1,1,1,0.0444444
29835,1,1,3,0.133333
29857.5,1,1,3,0.133333
29880,1,1,6,0.266667
29902.5,1,1,2,0.0888889
29925,1,1,4,0.177778
29947.5,1,1,1,0.0444444
29970,1,1,3,0.133333
29992.5,1,1,1,0.0444444
30015,1,1,4,0.177778
30037.525807.5,1,9,4,0.177778
25830,1,9,5,0.222222
25852.5,1,9,0,0
25875,1,9,3,0.133333
25897.5,1,9,4,0.177778
25920,1,9,5,0.222222
25942.5,1,9,1,0.0444444
25965,1,9,5,0.222222
25987.5,1,9,1,0.0444444
26010,1,9,4,0.177778
26032.5,1,9,0,0
26055,1,9,0,0
26077.5,1,9,0,0
26100,1,9,4,0.177778
26122.5,1,9,1,0.0444444
26145,1,9,0,0
26167.5,1,9,1,0.0444444
26190,1,9,3,0.133333
26212.5,1,9,3,0.133333
26235,1,9,2,0.0888889
26257.5,1,9,2,0.0888889
26280,1,9,3,0.133333
26302.5,1,9,4,0.177778
26325,1,9,0,0
26347.5,1,9,0,0
26370,1,9,1,0.0444444
26392.5,1,9,3,0.133333
26415,1,9,2,0.0888889
26437.5,1,9,1,0.0444444
26460,1,9,3,0.133333
26482.5,1,9,1,0.0444444
26505,1,9,3,0.133333
26527.5,1,9,1,0.0444444
26550,1,9,4,0.177778
26572.5,1,9,1,0.0444444
26595,1,9,0,0
26617.5,1,9,5,0.222222
26640,1,9,2,0.0888889
26662.5,1,9,2,0.0888889
26685,1,9,6,0.266667
26707.5,1,9,5,0.222222
26730,1,9,3,0.133333
26752.5,1,9,4,0.177778
26775,1,9,0,0
26797.5,1,9,0,0
26820,1,9,3,0.133333
26842.5,1,9,1,0.0444444
26865,1,9,0,0
26887.5,1,9,3,0.133333
26910,1,9,3,0.133333
26932.5,1,9,1,0.0444444
26955,1,9,2,0.0888889
26977.5,1,9,6,0.266667
27000,1,9,4,0.177778
27022.5,1,9,1,0.0444444
27045,1,9,4,0.177778
27067.5,1,9,3,0.133333
27090,1,9,1,0.0444444
27112.5,1,9,1,0.0444444
27135,1,9,2,0.0888889
27157.5,1,9,5,0.222222
27180,1,9,3,0.133333
27202.5,1,9,4,0.177778
27225,1,9,0,0
27247.5,1,9,1,0.0444444
27270,1,9,3,0.133333
27292.5,1,9,1,0.0444444
27315,1,9,2,0.0888889
27337.5,1,9,2,0.0888889
27360,1,9,4,0.177778
27382.5,1,9,1,0.0444444
27405,1,9,1,0.0444444
27427.5,1,9,1,0.0444444
27450,1,9,2,0.0888889
27472.5,1,9,7,0.311111
27495,1,9,5,0.222222
27517.5,1,9,2,0.0888889
27540,1,9,4,0.177778
27562.5,1,9,3,0.133333
27585,1,9,3,0.133333
27607.5,1,9,5,0.222222
27630,1,9,2,0.0888889
27652.5,1,9,1,0.0444444
27675,1,9,1,0.0444444
27697.5,1,9,5,0.222222
27720,1,9,0,0
27742.5,1,9,3,0.133333
27765,1,9,3,0.133333
27787.5,1,9,3,0.133333
27810,1,9,2,0.0888889
27832.5,1,9,2,0.0888889
27855,1,9,2,0.0888889
27877.5,1,9,2,0.0888889
27900,1,9,2,0.0888889
27922.5,1,9,3,0.133333
27945,1,9,1,0.0444444
27967.5,1,9,1,0.0444444
27990,1,9,4,0.177778
28012.5,1,9,1,0.0444444
28035,1,9,2,0.0888889
28057.5,1,9,5,0.222222
28080,1,9,3,0.133333
28102.5,1,9,5,0.222222
28125,1,9,4,0.177778
28147.5,1,9,2,0.0888889
28170,1,9,3,0.133333
28192.5,1,9,1,0.0444444
28215,1,9,2,0.0888889
28237.5,1,9,0,0
28260,1,9,1,0.0444444
28282.5,1,9,0,0
28305,1,9,0,0
28327.5,1,9,1,0.0444444
28350,1,9,3,0.133333
28372.5,1,9,0,0
28395,1,9,8,0.355556
28417.5,1,9,5,0.222222
28440,1,9,1,0.0444444
28462.5,1,9,5,0.222222
28485,1,9,0,0
28507.5,1,9,2,0.0888889
28530,1,9,1,0.0444444
28552.5,1,9,2,0.0888889
28575,1,9,7,0.311111
28597.5,1,9,2,0.0888889
28620,1,9,2,0.0888889
28642.5,1,9,4,0.177778
28665,1,9,1,0.0444444
28687.5,1,9,3,0.133333
28710,1,9,2,0.0888889
28732.5,1,9,3,0.133333
28755,1,9,2,0.0888889
28777.5,1,9,4,0.177778
28800,1,9,2,0.0888889
28822.5,1,9,5,0.222222
28845,1,9,1,0.0444444
28867.5,1,9,6,0.266667
28890,1,9,4,0.177778
28912.5,1,9,1,0.0444444
28935,1,9,1,0.0444444
28957.5,1,9,6,0.266667
28980,1,9,1,0.0444444
29002.5,1,9,4,0.177778
29025,1,9,4,0.177778
29047.5,1,9,2,0.0888889
29070,1,9,1,0.0444444
29092.5,1,9,2,0.0888889
29115,1,9,5,0.222222
29137.5,1,9,7,0.311111
29160,1,9,0,0
29182.5,1,9,1,0.0444444
29205,1,9,2,0.0888889
29227.5,1,9,3,0.133333
29250,1,9,0,0
29272.5,1,9,1,0.0444444
29295,1,9,3,0.133333
29317.5,1,9,6,0.266667
29340,1,9,2,0.0888889
29362.5,1,9,7,0.311111
29385,1,9,6,0.266667
29407.5,1,9,5,0.222222
29430,1,9,2,0.0888889
29452.5,1,9,1,0.0444444
29475,1,9,3,0.133333
29497.5,1,9,5,0.222222
29520,1,9,3,0.133333
29542.5,1,9,1,0.0444444
29565,1,9,1,0.0444444
29587.5,1,9,1,0.0444444
29610,1,9,2,0.0888889
29632.5,1,9,2,0.0888889
29655,1,9,2,0.0888889
29677.5,1,9,0,0
29700,1,9,6,0.266667
29722.5,1,9,1,0.0444444
29745,1,9,2,0.0888889
29767.5,1,9,1,0.0444444
29790,1,9,3,0.133333
29812.5,1,9,1,0.0444444
29835,1,9,1,0.0444444
29857.5,1,9,2,0.0888889
29880,1,9,4,0.177778
29902.5,1,9,4,0.177778
29925,1,9,7,0.311111
29947.5,1,9,2,0.0888889
29970,1,9,3,0.133333
29992.5,1,9,3,0.133333
30015,1,9,1,0.0444444
30037.5,1,9,3,0.133333
25897.5,1,7,4,0.177778
25920,1,7,1,0.0444444
25942.5,1,7,1,0.0444444
25965,1,7,6,0.266667
25987.5,1,7,2,0.0888889
26010,1,7,2,0.0888889
26032.5,1,7,2,0.0888889
26055,1,7,1,0.0444444
26077.5,1,7,0,0
26100,1,7,3,0.133333
26122.5,1,7,1,0.0444444
26145,1,7,3,0.133333
26167.5,1,7,1,0.0444444
26190,1,7,0,0
26212.5,1,7,2,0.0888889
26235,1,7,2,0.0888889
26257.5,1,7,2,0.0888889
26280,1,7,4,0.177778
26302.5,1,7,2,0.0888889
26325,1,7,1,0.0444444
26347.5,1,7,1,0.0444444
26370,1,7,0,0
26392.5,1,7,4,0.177778
26415,1,7,1,0.0444444
26437.5,1,7,1,0.0444444
26460,1,7,3,0.133333
26482.5,1,7,3,0.133333
26505,1,7,2,0.0888889
26527.5,1,7,3,0.133333
26550,1,7,4,0.177778
26572.5,1,7,6,0.266667
26595,1,7,4,0.177778
26617.5,1,7,4,0.177778
26640,1,7,3,0.133333
26662.5,1,7,3,0.133333
26685,1,7,2,0.0888889
26707.5,1,7,2,0.0888889
26730,1,7,2,0.0888889
26752.5,1,7,2,0.0888889
26775,1,7,2,0.0888889
26797.5,1,7,3,0.133333
26820,1,7,3,0.133333
26842.5,1,7,1,0.0444444
26865,1,7,7,0.311111
26887.5,1,7,1,0.0444444
26910,1,7,3,0.133333
26932.5,1,7,3,0.133333
26955,1,7,3,0.133333
26977.5,1,7,1,0.0444444
27000,1,7,5,0.222222
27022.5,1,7,4,0.177778
27045,1,7,3,0.133333
27067.5,1,7,1,0.0444444
27090,1,7,7,0.311111
27112.5,1,7,3,0.133333
27135,1,7,1,0.0444444
27157.5,1,7,2,0.0888889
27180,1,7,4,0.177778
27202.5,1,7,1,0.0444444
27225,1,7,6,0.266667
27247.5,1,7,4,0.177778
27270,1,7,2,0.0888889
27292.5,1,7,6,0.266667
27315,1,7,1,0.0444444
27337.5,1,7,2,0.0888889
27360,1,7,3,0.133333
27382.5,1,7,3,0.133333
27405,1,7,5,0.222222
27427.5,1,7,1,0.0444444
27450,1,7,3,0.133333
27472.5,1,7,5,0.222222
27495,1,7,5,0.222222
27517.5,1,7,4,0.177778
27540,1,7,4,0.177778
27562.5,1,7,1,0.0444444
27585,1,7,6,0.266667
27607.5,1,7,2,0.0888889
27630,1,7,3,0.133333
27652.5,1,7,4,0.177778
27675,1,7,2,0.0888889
27697.5,1,7,5,0.222222
27720,1,7,2,0.0888889
27742.5,1,7,3,0.133333
27765,1,7,4,0.177778
27787.5,1,7,4,0.177778
27810,1,7,2,0.0888889
27832.5,1,7,5,0.222222
27855,1,7,1,0.0444444
27877.5,1,7,5,0.222222
27900,1,7,2,0.0888889
27922.5,1,7,2,0.0888889
27945,1,7,5,0.222222
27967.5,1,7,4,0.177778
27990,1,7,2,0.0888889
28012.5,1,7,1,0.0444444
28035,1,7,3,0.133333
28057.5,1,7,1,0.0444444
28080,1,7,2,0.0888889
28102.5,1,7,0,0
28125,1,7,1,0.0444444
28147.5,1,7,3,0.133333
28170,1,7,3,0.133333
28192.5,1,7,3,0.133333
28215,1,7,1,0.0444444
28237.5,1,7,5,0.222222
28260,1,7,2,0.0888889
28282.5,1,7,0,0
28305,1,7,2,0.0888889
28327.5,1,7,3,0.133333
28350,1,7,5,0.222222
28372.5,1,7,2,0.0888889
28395,1,7,6,0.266667
28417.5,1,7,5,0.222222
28440,1,7,3,0.133333
28462.5,1,7,1,0.0444444
28485,1,7,4,0.177778
28507.5,1,7,4,0.177778
28530,1,7,3,0.133333
28552.5,1,7,2,0.0888889
28575,1,7,4,0.177778
28597.5,1,7,2,0.0888889
28620,1,7,4,0.177778
28642.5,1,7,2,0.0888889
28665,1,7,6,0.266667
28687.5,1,7,3,0.133333
28710,1,7,3,0.133333
28732.5,1,7,2,0.0888889
28755,1,7,3,0.133333
28777.5,1,7,2,0.0888889
28800,1,7,4,0.177778
28822.5,1,7,6,0.266667
28845,1,7,5,0.222222
28867.5,1,7,3,0.133333
28890,1,7,2,0.0888889
28912.5,1,7,2,0.0888889
28935,1,7,3,0.133333
28957.5,1,7,3,0.133333
28980,1,7,2,0.0888889
29002.5,1,7,3,0.133333
29025,1,7,0,0
29047.5,1,7,3,0.133333
29070,1,7,4,0.177778
29092.5,1,7,4,0.177778
29115,1,7,2,0.0888889
29137.5,1,7,3,0.133333
29160,1,7,6,0.266667
29182.5,1,7,6,0.266667
29205,1,7,4,0.177778
29227.5,1,7,1,0.0444444
29250,1,7,1,0.0444444
29272.5,1,7,2,0.0888889
29295,1,7,0,0
29317.5,1,7,7,0.311111
29340,1,7,3,0.133333
29362.5,1,7,6,0.266667
29385,1,7,0,0
29407.5,1,7,4,0.177778
29430,1,7,4,0.177778
29452.5,1,7,2,0.0888889
29475,1,7,4,0.177778
29497.5,1,7,2,0.0888889
29520,1,7,1,0.0444444
29542.5,1,7,1,0.0444444
29565,1,7,5,0.222222
29587.5,1,7,6,0.266667
29610,1,7,4,0.177778
29632.5,1,7,1,0.0444444
29655,1,7,4,0.177778
29677.5,1,7,5,0.222222
29700,1,7,4,0.177778
29722.5,1,7,1,0.0444444
29745,1,7,3,0.133333
29767.5,1,7,1,0.0444444
29790,1,7,2,0.0888889
29812.5,1,7,3,0.133333
29835,1,7,1,0.0444444
29857.5,1,7,6,0.266667
29880,1,7,4,0.177778
29902.5,1,7,4,0.177778
29925,1,7,3,0.133333
29947.5,1,7,1,0.0444444
29970,1,7,2,0.0888889
29992.5,1,7,6,0.266667
30015,1,7,0,0
30037.5,1,7,3,0.133333
30060,1,7,4,,0
25852.5,1,4,6,0.266667
25875,1,4,1,0.0444444
25897.5,1,4,5,0.222222
25920,1,4,6,0.266667
25942.5,1,4,3,0.133333
25965,1,4,4,0.177778
25987.5,1,4,2,0.0888889
26010,1,4,3,0.133333
26032.5,1,4,2,0.0888889
26055,1,4,4,0.177778
26077.5,1,4,3,0.133333
26100,1,4,2,0.0888889
26122.5,1,4,5,0.222222
26145,1,4,3,0.133333
26167.5,1,4,2,0.0888889
26190,1,4,1,0.0444444
26212.5,1,4,2,0.0888889
26235,1,4,2,0.0888889
26257.5,1,4,2,0.0888889
26280,1,4,1,0.0444444
26302.5,1,4,0,0
26325,1,4,3,0.133333
26347.5,1,4,3,0.133333
26370,1,4,1,0.0444444
26392.5,1,4,1,0.0444444
26415,1,4,1,0.0444444
26437.5,1,4,4,0.177778
26460,1,4,4,0.177778
26482.5,1,4,3,0.133333
26505,1,4,2,0.0888889
26527.5,1,4,0,0
26550,1,4,4,0.177778
26572.5,1,4,6,0.266667
26595,1,4,2,0.0888889
26617.5,1,4,4,0.177778
26640,1,4,1,0.0444444
26662.5,1,4,3,0.133333
26685,1,4,3,0.133333
26707.5,1,4,6,0.266667
26730,1,4,4,0.177778
26752.5,1,4,4,0.177778
26775,1,4,1,0.0444444
26797.5,1,4,2,0.0888889
26820,1,4,1,0.0444444
26842.5,1,4,0,0
26865,1,4,7,0.311111
26887.5,1,4,5,0.222222
26910,1,4,5,0.222222
26932.5,1,4,2,0.0888889
26955,1,4,3,0.133333
26977.5,1,4,5,0.222222
27000,1,4,1,0.0444444
27022.5,1,4,3,0.133333
27045,1,4,1,0.0444444
27067.5,1,4,5,0.222222
27090,1,4,4,0.177778
27112.5,1,4,5,0.222222
27135,1,4,0,0
27157.5,1,4,6,0.266667
27180,1,4,2,0.0888889
27202.5,1,4,4,0.177778
27225,1,4,5,0.222222
27247.5,1,4,4,0.177778
27270,1,4,3,0.133333
27292.5,1,4,5,0.222222
27315,1,4,4,0.177778
27337.5,1,4,2,0.0888889
27360,1,4,3,0.133333
27382.5,1,4,0,0
27405,1,4,1,0.0444444
27427.5,1,4,3,0.133333
27450,1,4,1,0.0444444
27472.5,1,4,6,0.266667
27495,1,4,5,0.222222
27517.5,1,4,5,0.222222
27540,1,4,1,0.0444444
27562.5,1,4,1,0.0444444
27585,1,4,3,0.133333
27607.5,1,4,6,0.266667
27630,1,4,1,0.0444444
27652.5,1,4,3,0.133333
27675,1,4,6,0.266667
27697.5,1,4,5,0.222222
27720,1,4,0,0
27742.5,1,4,6,0.266667
27765,1,4,2,0.0888889
27787.5,1,4,3,0.133333
27810,1,4,3,0.133333
27832.5,1,4,6,0.266667
27855,1,4,0,0
27877.5,1,4,0,0
27900,1,4,3,0.133333
27922.5,1,4,3,0.133333
27945,1,4,2,0.0888889
27967.5,1,4,3,0.133333
27990,1,4,3,0.133333
28012.5,1,4,2,0.0888889
28035,1,4,3,0.133333
28057.5,1,4,2,0.0888889
28080,1,4,4,0.177778
28102.5,1,4,3,0.133333
28125,1,4,4,0.177778
28147.5,1,4,3,0.133333
28170,1,4,2,0.0888889
28192.5,1,4,0,0
28215,1,4,1,0.0444444
28237.5,1,4,2,0.0888889
28260,1,4,4,0.177778
28282.5,1,4,2,0.0888889
28305,1,4,3,0.133333
28327.5,1,4,2,0.0888889
28350,1,4,4,0.177778
28372.5,1,4,1,0.0444444
28395,1,4,5,0.222222
28417.5,1,4,4,0.177778
28440,1,4,1,0.0444444
28462.5,1,4,4,0.177778
28485,1,4,1,0.0444444
28507.5,1,4,2,0.0888889
28530,1,4,0,0
28552.5,1,4,4,0.177778
28575,1,4,4,0.177778
28597.5,1,4,2,0.0888889
28620,1,4,3,0.133333
28642.5,1,4,1,0.0444444
28665,1,4,3,0.133333
28687.5,1,4,3,0.133333
28710,1,4,2,0.0888889
28732.5,1,4,3,0.133333
28755,1,4,3,0.133333
28777.5,1,4,2,0.0888889
28800,1,4,4,0.177778
28822.5,1,4,2,0.0888889
28845,1,4,6,0.266667
28867.5,1,4,5,0.222222
28890,1,4,4,0.177778
28912.5,1,4,1,0.0444444
28935,1,4,3,0.133333
28957.5,1,4,5,0.222222
28980,1,4,1,0.0444444
29002.5,1,4,3,0.133333
29025,1,4,0,0
29047.5,1,4,2,0.0888889
29070,1,4,4,0.177778
29092.5,1,4,3,0.133333
29115,1,4,4,0.177778
29137.5,1,4,6,0.266667
29160,1,4,6,0.266667
29182.5,1,4,3,0.133333
29205,1,4,3,0.133333
29227.5,1,4,3,0.133333
29250,1,4,2,0.0888889
29272.5,1,4,4,0.177778
29295,1,4,4,0.177778
29317.5,1,4,6,0.266667
29340,1,4,4,0.177778
29362.5,1,4,0,0
29385,1,4,7,0.311111
29407.5,1,4,5,0.222222
29430,1,4,4,0.177778
29452.5,1,4,3,0.133333
29475,1,4,2,0.0888889
29497.5,1,4,0,0
29520,1,4,3,0.133333
29542.5,1,4,4,0.177778
29565,1,4,3,0.133333
29587.5,1,4,1,0.0444444
29610,1,4,4,0.177778
29632.5,1,4,2,0.0888889
29655,1,4,2,0.0888889
29677.5,1,4,5,0.222222
29700,1,4,5,0.222222
29722.5,1,4,3,0.133333
29745,1,4,3,0.133333
29767.5,1,4,1,0.0444444
29790,1,4,3,0.133333
29812.5,1,4,2,0.0888889
29835,1,4,0,0
29857.5,1,4,4,0.177778
29880,1,4,2,0.0888889
29902.5,1,4,1,0.0444444
29925,1,4,4,0.177778
29947.5,1,4,2,0.0888889
29970,1,4,4,0.177778
29992.5,1,4,6,0.266667
30015,1,4,0,0
30037.5,1,4,3,0.133333
30060,1,4,8,0.355556
30082.5
25875,1,8,2,0.0888889
25897.5,1,8,3,0.133333
25920,1,8,4,0.177778
25942.5,1,8,2,0.0888889
25965,1,8,6,0.266667
25987.5,1,8,1,0.0444444
26010,1,8,5,0.222222
26032.5,1,8,1,0.0444444
26055,1,8,1,0.0444444
26077.5,1,8,0,0
26100,1,8,0,0
26122.5,1,8,4,0.177778
26145,1,8,4,0.177778
26167.5,1,8,2,0.0888889
26190,1,8,1,0.0444444
26212.5,1,8,4,0.177778
26235,1,8,4,0.177778
26257.5,1,8,2,0.0888889
26280,1,8,1,0.0444444
26302.5,1,8,5,0.222222
26325,1,8,5,0.222222
26347.5,1,8,4,0.177778
26370,1,8,4,0.177778
26392.5,1,8,1,0.0444444
26415,1,8,2,0.0888889
26437.5,1,8,1,0.0444444
26460,1,8,2,0.0888889
26482.5,1,8,4,0.177778
26505,1,8,2,0.0888889
26527.5,1,8,3,0.133333
26550,1,8,0,0
26572.5,1,8,7,0.311111
26595,1,8,2,0.0888889
26617.5,1,8,0,0
26640,1,8,4,0.177778
26662.5,1,8,2,0.0888889
26685,1,8,5,0.222222
26707.5,1,8,4,0.177778
26730,1,8,3,0.133333
26752.5,1,8,2,0.0888889
26775,1,8,2,0.0888889
26797.5,1,8,5,0.222222
26820,1,8,3,0.133333
26842.5,1,8,4,0.177778
26865,1,8,4,0.177778
26887.5,1,8,4,0.177778
26910,1,8,5,0.222222
26932.5,1,8,0,0
26955,1,8,2,0.0888889
26977.5,1,8,6,0.266667
27000,1,8,4,0.177778
27022.5,1,8,2,0.0888889
27045,1,8,6,0.266667
27067.5,1,8,1,0.0444444
27090,1,8,5,0.222222
27112.5,1,8,2,0.0888889
27135,1,8,1,0.0444444
27157.5,1,8,6,0.266667
27180,1,8,2,0.0888889
27202.5,1,8,4,0.177778
27225,1,8,4,0.177778
27247.5,1,8,4,0.177778
27270,1,8,4,0.177778
27292.5,1,8,5,0.222222
27315,1,8,0,0
27337.5,1,8,3,0.133333
27360,1,8,3,0.133333
27382.5,1,8,2,0.0888889
27405,1,8,5,0.222222
27427.5,1,8,3,0.133333
27450,1,8,1,0.0444444
27472.5,1,8,1,0.0444444
27495,1,8,5,0.222222
27517.5,1,8,5,0.222222
27540,1,8,0,0
27562.5,1,8,1,0.0444444
27585,1,8,4,0.177778
27607.5,1,8,5,0.222222
27630,1,8,4,0.177778
27652.5,1,8,5,0.222222
27675,1,8,4,0.177778
27697.5,1,8,4,0.177778
27720,1,8,2,0.0888889
27742.5,1,8,5,0.222222
27765,1,8,2,0.0888889
27787.5,1,8,1,0.0444444
27810,1,8,2,0.0888889
27832.5,1,8,3,0.133333
27855,1,8,2,0.0888889
27877.5,1,8,3,0.133333
27900,1,8,2,0.0888889
27922.5,1,8,4,0.177778
27945,1,8,2,0.0888889
27967.5,1,8,1,0.0444444
27990,1,8,3,0.133333
28012.5,1,8,1,0.0444444
28035,1,8,2,0.0888889
28057.5,1,8,7,0.311111
28080,1,8,3,0.133333
28102.5,1,8,4,0.177778
28125,1,8,0,0
28147.5,1,8,3,0.133333
28170,1,8,3,0.133333
28192.5,1,8,0,0
28215,1,8,2,0.0888889
28237.5,1,8,1,0.0444444
28260,1,8,4,0.177778
28282.5,1,8,3,0.133333
28305,1,8,4,0.177778
28327.5,1,8,5,0.222222
28350,1,8,1,0.0444444
28372.5,1,8,2,0.0888889
28395,1,8,6,0.266667
28417.5,1,8,1,0.0444444
28440,1,8,1,0.0444444
28462.5,1,8,1,0.0444444
28485,1,8,5,0.222222
28507.5,1,8,2,0.0888889
28530,1,8,2,0.0888889
28552.5,1,8,2,0.0888889
28575,1,8,4,0.177778
28597.5,1,8,3,0.133333
28620,1,8,3,0.133333
28642.5,1,8,3,0.133333
28665,1,8,4,0.177778
28687.5,1,8,2,0.0888889
28710,1,8,3,0.133333
28732.5,1,8,3,0.133333
28755,1,8,2,0.0888889
28777.5,1,8,3,0.133333
28800,1,8,3,0.133333
28822.5,1,8,1,0.0444444
28845,1,8,3,0.133333
28867.5,1,8,6,0.266667
28890,1,8,4,0.177778
28912.5,1,8,1,0.0444444
28935,1,8,0,0
28957.5,1,8,2,0.0888889
28980,1,8,0,0
29002.5,1,8,5,0.222222
29025,1,8,4,0.177778
29047.5,1,8,6,0.266667
29070,1,8,2,0.0888889
29092.5,1,8,4,0.177778
29115,1,8,5,0.222222
29137.5,1,8,0,0
29160,1,8,5,0.222222
29182.5,1,8,0,0
29205,1,8,2,0.0888889
29227.5,1,8,3,0.133333
29250,1,8,2,0.0888889
29272.5,1,8,2,0.0888889
29295,1,8,3,0.133333
29317.5,1,8,1,0.0444444
29340,1,8,4,0.177778
29362.5,1,8,6,0.266667
29385,1,8,3,0.133333
29407.5,1,8,5,0.222222
29430,1,8,4,0.177778
29452.5,1,8,5,0.222222
29475,1,8,5,0.222222
29497.5,1,8,4,0.177778
29520,1,8,5,0.222222
29542.5,1,8,1,0.0444444
29565,1,8,4,0.177778
29587.5,1,8,6,0.266667
29610,1,8,4,0.177778
29632.5,1,8,1,0.0444444
29655,1,8,1,0.0444444
29677.5,1,8,4,0.177778
29700,1,8,4,0.177778
29722.5,1,8,2,0.0888889
29745,1,8,5,0.222222
29767.5,1,8,2,0.0888889
29790,1,8,4,0.177778
29812.5,1,8,3,0.133333
29835,1,8,1,0.0444444
29857.5,1,8,4,0.177778
29880,1,8,3,0.133333
29902.5,1,8,1,0.0444444
29925,1,8,7,0.311111
29947.5,1,8,3,0.133333
29970,1,8,3,0.133333
29992.5,1,8,6,0.266667
30015,1,8,5,0.222222
30037.5,1,8,2,0.0888889
30060,1,8,7,0.311111
30082.5
25897.5,1,5,4,0.177778
25920,1,5,1,0.0444444
25942.5,1,5,0,0
25965,1,5,1,0.0444444
25987.5,1,5,3,0.133333
26010,1,5,6,0.266667
26032.5,1,5,2,0.0888889
26055,1,5,5,0.222222
26077.5,1,5,4,0.177778
26100,1,5,4,0.177778
26122.5,1,5,4,0.177778
26145,1,5,3,0.133333
26167.5,1,5,3,0.133333
26190,1,5,2,0.0888889
26212.5,1,5,1,0.0444444
26235,1,5,5,0.222222
26257.5,1,5,3,0.133333
26280,1,5,1,0.0444444
26302.5,1,5,5,0.222222
26325,1,5,1,0.0444444
26347.5,1,5,4,0.177778
26370,1,5,1,0.0444444
26392.5,1,5,3,0.133333
26415,1,5,3,0.133333
26437.5,1,5,2,0.0888889
26460,1,5,4,0.177778
26482.5,1,5,2,0.0888889
26505,1,5,2,0.0888889
26527.5,1,5,4,0.177778
26550,1,5,2,0.0888889
26572.5,1,5,6,0.266667
26595,1,5,0,0
26617.5,1,5,3,0.133333
26640,1,5,6,0.266667
26662.5,1,5,3,0.133333
26685,1,5,1,0.0444444
26707.5,1,5,0,0
26730,1,5,1,0.0444444
26752.5,1,5,1,0.0444444
26775,1,5,1,0.0444444
26797.5,1,5,5,0.222222
26820,1,5,2,0.0888889
26842.5,1,5,3,0.133333
26865,1,5,6,0.266667
26887.5,1,5,3,0.133333
26910,1,5,6,0.266667
26932.5,1,5,0,0
26955,1,5,1,0.0444444
26977.5,1,5,3,0.133333
27000,1,5,4,0.177778
27022.5,1,5,4,0.177778
27045,1,5,5,0.222222
27067.5,1,5,0,0
27090,1,5,5,0.222222
27112.5,1,5,6,0.266667
27135,1,5,0,0
27157.5,1,5,5,0.222222
27180,1,5,1,0.0444444
27202.5,1,5,1,0.0444444
27225,1,5,1,0.0444444
27247.5,1,5,0,0
27270,1,5,2,0.0888889
27292.5,1,5,5,0.222222
27315,1,5,1,0.0444444
27337.5,1,5,0,0
27360,1,5,0,0
27382.5,1,5,3,0.133333
27405,1,5,3,0.133333
27427.5,1,5,2,0.0888889
27450,1,5,3,0.133333
27472.5,1,5,7,0.311111
27495,1,5,3,0.133333
27517.5,1,5,6,0.266667
27540,1,5,1,0.0444444
27562.5,1,5,1,0.0444444
27585,1,5,5,0.222222
27607.5,1,5,5,0.222222
27630,1,5,4,0.177778
27652.5,1,5,2,0.0888889
27675,1,5,5,0.222222
27697.5,1,5,1,0.0444444
27720,1,5,2,0.0888889
27742.5,1,5,3,0.133333
27765,1,5,3,0.133333
27787.5,1,5,1,0.0444444
27810,1,5,1,0.0444444
27832.5,1,5,3,0.133333
27855,1,5,1,0.0444444
27877.5,1,5,7,0.311111
27900,1,5,0,0
27922.5,1,5,4,0.177778
27945,1,5,4,0.177778
27967.5,1,5,5,0.222222
27990,1,5,4,0.177778
28012.5,1,5,1,0.0444444
28035,1,5,2,0.0888889
28057.5,1,5,4,0.177778
28080,1,5,5,0.222222
28102.5,1,5,6,0.266667
28125,1,5,1,0.0444444
28147.5,1,5,1,0.0444444
28170,1,5,2,0.0888889
28192.5,1,5,4,0.177778
28215,1,5,0,0
28237.5,1,5,4,0.177778
28260,1,5,2,0.0888889
28282.5,1,5,2,0.0888889
28305,1,5,4,0.177778
28327.5,1,5,4,0.177778
28350,1,5,5,0.222222
28372.5,1,5,2,0.0888889
28395,1,5,5,0.222222
28417.5,1,5,4,0.177778
28440,1,5,1,0.0444444
28462.5,1,5,3,0.133333
28485,1,5,5,0.222222
28507.5,1,5,2,0.0888889
28530,1,5,2,0.0888889
28552.5,1,5,1,0.0444444
28575,1,5,5,0.222222
28597.5,1,5,1,0.0444444
28620,1,5,4,0.177778
28642.5,1,5,4,0.177778
28665,1,5,0,0
28687.5,1,5,2,0.0888889
28710,1,5,2,0.0888889
28732.5,1,5,1,0.0444444
28755,1,5,4,0.177778
28777.5,1,5,3,0.133333
28800,1,5,1,0.0444444
28822.5,1,5,1,0.0444444
28845,1,5,4,0.177778
28867.5,1,5,6,0.266667
28890,1,5,5,0.222222
28912.5,1,5,3,0.133333
28935,1,5,1,0.0444444
28957.5,1,5,6,0.266667
28980,1,5,1,0.0444444
29002.5,1,5,5,0.222222
29025,1,5,6,0.266667
29047.5,1,5,5,0.222222
29070,1,5,3,0.133333
29092.5,1,5,0,0
29115,1,5,0,0
29137.5,1,5,5,0.222222
29160,1,5,2,0.0888889
29182.5,1,5,4,0.177778
29205,1,5,4,0.177778
29227.5,1,5,1,0.0444444
29250,1,5,1,0.0444444
29272.5,1,5,2,0.0888889
29295,1,5,4,0.177778
29317.5,1,5,7,0.311111
29340,1,5,5,0.222222
29362.5,1,5,6,0.266667
29385,1,5,5,0.222222
29407.5,1,5,0,0
29430,1,5,2,0.0888889
29452.5,1,5,1,0.0444444
29475,1,5,3,0.133333
29497.5,1,5,3,0.133333
