SimulationTime,runNumber,CarID,count,rate
25695,2.0,1.0,4.0,0.177778
25717.5,2.0,1.0,5.0,0.222222
25740,2.0,1.0,4.0,0.177778
25762.5,2.0,1.0,1.0,0.0444444
25785,2.0,1.0,2.0,0.0888889
25807.5,2.0,1.0,2.0,0.0888889
25830,2.0,1.0,2.0,0.0888889
25852.5,2.0,1.0,3.0,0.133333
21712.5,2.0,0.0,1.0,0.0444444
21735,2.0,0.0,4.0,0.177778
21757.5,2.0,0.0,2.0,0.0888889
21780,2.0,0.0,2.0,0.0888889
21802.5,2.0,0.0,8.0,0.355556
21825,2.0,0.0,3.0,0.133333
21847.5,2.0,0.0,2.0,0.0888889
21870,2.0,0.0,1.0,0.0444444
21892.5,2.0,0.0,1.0,0.0444444
21915,2.0,0.0,2.0,0.0888889
21937.5,2.0,0.0,6.0,0.266667
21960,2.0,0.0,2.0,0.0888889
21982.5,2.0,0.0,2.0,0.0888889
22005,2.0,0.0,1.0,0.0444444
22027.5,2.0,0.0,0.0,0
22050,2.0,0.0,4.0,0.177778
22072.5,2.0,0.0,5.0,0.222222
22095,2.0,0.0,4.0,0.177778
22117.5,2.0,0.0,3.0,0.133333
22140,2.0,0.0,7.0,0.311111
22162.5,2.0,0.0,2.0,0.0888889
22185,2.0,0.0,3.0,0.133333
22207.5,2.0,0.0,2.0,0.0888889
22230,2.0,0.0,0.0,0
22252.5,2.0,0.0,1.0,0.0444444
22275,2.0,0.0,1.0,0.0444444
22297.5,2.0,0.0,1.0,0.0444444
22320,2.0,0.0,4.0,0.177778
22342.5,2.0,0.0,4.0,0.177778
22365,2.0,0.0,5.0,0.222222
22387.5,2.0,0.0,1.0,0.0444444
22410,2.0,0.0,3.0,0.133333
22432.5,2.0,0.0,3.0,0.133333
22455,2.0,0.0,2.0,0.0888889
22477.5,2.0,0.0,1.0,0.0444444
22500,2.0,0.0,4.0,0.177778
22522.5,2.0,0.0,5.0,0.222222
22545,2.0,0.0,3.0,0.133333
22567.5,2.0,0.0,1.0,0.0444444
22590,2.0,0.0,6.0,0.266667
22612.5,2.0,0.0,4.0,0.177778
22635,2.0,0.0,2.0,0.0888889
22657.5,2.0,0.0,2.0,0.0888889
22680,2.0,0.0,5.0,0.222222
22702.5,2.0,0.0,3.0,0.133333
22725,2.0,0.0,5.0,0.222222
22747.5,2.0,0.0,2.0,0.0888889
22770,2.0,0.0,1.0,0.0444444
22792.5,2.0,0.0,1.0,0.0444444
22815,2.0,0.0,2.0,0.0888889
22837.5,2.0,0.0,1.0,0.0444444
22860,2.0,0.0,7.0,0.311111
22882.5,2.0,0.0,6.0,0.266667
22905,2.0,0.0,3.0,0.133333
22927.5,2.0,0.0,4.0,0.177778
22950,2.0,0.0,6.0,0.266667
22972.5,2.0,0.0,1.0,0.0444444
22995,2.0,0.0,4.0,0.177778
23017.5,2.0,0.0,3.0,0.133333
23040,2.0,0.0,0.0,0
23062.5,2.0,0.0,2.0,0.0888889
23085,2.0,0.0,2.0,0.0888889
23107.5,2.0,0.0,3.0,0.133333
23130,2.0,0.0,4.0,0.177778
23152.5,2.0,0.0,3.0,0.133333
23175,2.0,0.0,3.0,0.133333
23197.5,2.0,0.0,2.0,0.0888889
23220,2.0,0.0,2.0,0.0888889
23242.5,2.0,0.0,3.0,0.133333
23265,2.0,0.0,6.0,0.266667
23287.5,2.0,0.0,2.0,0.0888889
23310,2.0,0.0,0.0,0
23332.5,2.0,0.0,6.0,0.266667
23355,2.0,0.0,2.0,0.0888889
23377.5,2.0,0.0,4.0,0.177778
23400,2.0,0.0,3.0,0.133333
23422.5,2.0,0.0,5.0,0.222222
23445,2.0,0.0,2.0,0.0888889
23467.5,2.0,0.0,3.0,0.133333
23490,2.0,0.0,4.0,0.177778
23512.5,2.0,0.0,3.0,0.133333
23535,2.0,0.0,3.0,0.133333
23557.5,2.0,0.0,1.0,0.0444444
23580,2.0,0.0,5.0,0.222222
23602.5,2.0,0.0,0.0,0
23625,2.0,0.0,3.0,0.133333
23647.5,2.0,0.0,1.0,0.0444444
23670,2.0,0.0,0.0,0
23692.5,2.0,0.0,1.0,0.0444444
23715,2.0,0.0,6.0,0.266667
23737.5,2.0,0.0,3.0,0.133333
23760,2.0,0.0,5.0,0.222222
23782.5,2.0,0.0,3.0,0.133333
23805,2.0,0.0,1.0,0.0444444
23827.5,2.0,0.0,1.0,0.0444444
23850,2.0,0.0,1.0,0.0444444
23872.5,2.0,0.0,3.0,0.133333
23895,2.0,0.0,3.0,0.133333
23917.5,2.0,0.0,4.0,0.177778
23940,2.0,0.0,2.0,0.0888889
23962.5,2.0,0.0,4.0,0.177778
23985,2.0,0.0,4.0,0.177778
24007.5,2.0,0.0,4.0,0.177778
24030,2.0,0.0,2.0,0.0888889
24052.5,2.0,0.0,3.0,0.133333
24075,2.0,0.0,6.0,0.266667
24097.5,2.0,0.0,4.0,0.177778
24120,2.0,0.0,2.0,0.0888889
24142.5,2.0,0.0,4.0,0.177778
24165,2.0,0.0,5.0,0.222222
24187.5,2.0,0.0,2.0,0.0888889
24210,2.0,0.0,3.0,0.133333
24232.5,2.0,0.0,1.0,0.0444444
24255,2.0,0.0,5.0,0.222222
24277.5,2.0,0.0,4.0,0.177778
24300,2.0,0.0,6.0,0.266667
24322.5,2.0,0.0,2.0,0.0888889
24345,2.0,0.0,5.0,0.222222
24367.5,2.0,0.0,4.0,0.177778
24390,2.0,0.0,3.0,0.133333
24412.5,2.0,0.0,4.0,0.177778
24435,2.0,0.0,2.0,0.0888889
24457.5,2.0,0.0,5.0,0.222222
24480,2.0,0.0,5.0,0.222222
24502.5,2.0,0.0,1.0,0.0444444
24525,2.0,0.0,2.0,0.0888889
24547.5,2.0,0.0,3.0,0.133333
24570,2.0,0.0,2.0,0.0888889
24592.5,2.0,0.0,4.0,0.177778
24615,2.0,0.0,3.0,0.133333
24637.5,2.0,0.0,4.0,0.177778
24660,2.0,0.0,4.0,0.177778
24682.5,2.0,0.0,4.0,0.177778
24705,2.0,0.0,2.0,0.0888889
24727.5,2.0,0.0,3.0,0.133333
24750,2.0,0.0,6.0,0.266667
24772.5,2.0,0.0,1.0,0.0444444
24795,2.0,0.0,2.0,0.0888889
24817.5,2.0,0.0,3.0,0.133333
24840,2.0,0.0,3.0,0.133333
24862.5,2.0,0.0,5.0,0.222222
24885,2.0,0.0,4.0,0.177778
24907.5,2.0,0.0,1.0,0.0444444
24930,2.0,0.0,1.0,0.0444444
24952.5,2.0,0.0,4.0,0.177778
24975,2.0,0.0,3.0,0.133333
24997.5,2.0,0.0,3.0,0.133333
25020,2.0,0.0,2.0,0.0888889
25042.5,2.0,0.0,3.0,0.133333
25065,2.0,0.0,2.0,0.0888889
25087.5,2.0,0.0,1.0,0.0444444
25110,2.0,0.0,0.0,0
25132.5,2.0,0.0,2.0,0.0888889
25155,2.0,0.0,3.0,0.133333
25177.5,2.0,0.0,4.0,0.177778
25200,2.0,0.0,3.0,0.133333
25222.5,2.0,0.0,5.0,0.222222
25245,2.0,0.0,1.0,0.0444444
25267.5,2.0,0.0,1.0,0.0444444
25290,2.0,0.0,1.0,0.0444444
25312.5,2.0,0.0,3.0,0.133333
25335,2.0,0.0,6.0,0.266667
25357.5,2.0,0.0,1.0,0.0444444
25380,2.0,0.0,3.0,0.133333
25402.5,2.0,0.0,2.0,0.0888889
25425,2.0,0.0,1.0,0.0444444
25447.5,2.0,0.0,3.0,0.133333
25470,2.0,0.0,2.0,0.0888889
25492.5,2.0,0.0,6.0,0.266667
25515,2.0,0.0,2.0,0.0888889
25537.5,2.0,0.0,4.0,0.177778
25560,2.0,0.0,2.0,0.0888889
25582.5,2.0,0.0,5.0,0.222222
25605,2.0,0.0,1.0,0.0444444
25627.5,2.0,0.0,6.0,0.266667
25650,2.0,0.0,3.0,0.133333
25672.5,2.0,0.0,3.0,0.133333
25695,2.0,0.0,7.0,0.311111
25717.5,2.0,0.0,2.0,0.0888889
25740,2.0,0.0,5.0,0.222222
25762.5,2.0,0.0,2.0,0.0888889
25785,2.0,0.0,3.0,0.133333
25807.5,2.0,0.0,1.0,0.0444444
25830,2.0,0.0,4.0,0.177778
25852.5,2.0,0.0,0.0,0
25875,2.0,,,
21667.5,2.0,7.0,4.0,0.177778
21690,2.0,7.0,1.0,0.0444444
21712.5,2.0,7.0,4.0,0.177778
21735,2.0,7.0,2.0,0.0888889
21757.5,2.0,7.0,1.0,0.0444444
21780,2.0,7.0,1.0,0.0444444
21802.5,2.0,7.0,3.0,0.133333
21825,2.0,7.0,4.0,0.177778
21847.5,2.0,7.0,3.0,0.133333
21870,2.0,7.0,2.0,0.0888889
21892.5,2.0,7.0,5.0,0.222222
21915,2.0,7.0,5.0,0.222222
21937.5,2.0,7.0,4.0,0.177778
21960,2.0,7.0,1.0,0.0444444
21982.5,2.0,7.0,5.0,0.222222
22005,2.0,7.0,4.0,0.177778
22027.5,2.0,7.0,3.0,0.133333
22050,2.0,7.0,2.0,0.0888889
22072.5,2.0,7.0,2.0,0.0888889
22095,2.0,7.0,2.0,0.0888889
22117.5,2.0,7.0,1.0,0.0444444
22140,2.0,7.0,6.0,0.266667
22162.5,2.0,7.0,4.0,0.177778
22185,2.0,7.0,0.0,0
22207.5,2.0,7.0,3.0,0.133333
22230,2.0,7.0,2.0,0.0888889
22252.5,2.0,7.0,2.0,0.0888889
22275,2.0,7.0,4.0,0.177778
22297.5,2.0,7.0,1.0,0.0444444
22320,2.0,7.0,6.0,0.266667
22342.5,2.0,7.0,4.0,0.177778
22365,2.0,7.0,3.0,0.133333
22387.5,2.0,7.0,5.0,0.222222
22410,2.0,7.0,4.0,0.177778
22432.5,2.0,7.0,5.0,0.222222
22455,2.0,7.0,3.0,0.133333
22477.5,2.0,7.0,3.0,0.133333
22500,2.0,7.0,3.0,0.133333
22522.5,2.0,7.0,0.0,0
22545,2.0,7.0,0.0,0
22567.5,2.0,7.0,4.0,0.177778
22590,2.0,7.0,3.0,0.133333
22612.5,2.0,7.0,5.0,0.222222
22635,2.0,7.0,2.0,0.0888889
22657.5,2.0,7.0,2.0,0.0888889
22680,2.0,7.0,1.0,0.0444444
22702.5,2.0,7.0,0.0,0
22725,2.0,7.0,5.0,0.222222
22747.5,2.0,7.0,3.0,0.133333
22770,2.0,7.0,3.0,0.133333
22792.5,2.0,7.0,2.0,0.0888889
22815,2.0,7.0,3.0,0.133333
22837.5,2.0,7.0,1.0,0.0444444
22860,2.0,7.0,4.0,0.177778
22882.5,2.0,7.0,4.0,0.177778
22905,2.0,7.0,4.0,0.177778
22927.5,2.0,7.0,4.0,0.177778
22950,2.0,7.0,4.0,0.177778
22972.5,2.0,7.0,2.0,0.0888889
22995,2.0,7.0,1.0,0.0444444
23017.5,2.0,7.0,1.0,0.0444444
23040,2.0,7.0,2.0,0.0888889
23062.5,2.0,7.0,2.0,0.0888889
23085,2.0,7.0,3.0,0.133333
23107.5,2.0,7.0,6.0,0.266667
23130,2.0,7.0,1.0,0.0444444
23152.5,2.0,7.0,3.0,0.133333
23175,2.0,7.0,1.0,0.0444444
23197.5,2.0,7.0,3.0,0.133333
23220,2.0,7.0,3.0,0.133333
23242.5,2.0,7.0,1.0,0.0444444
23265,2.0,7.0,6.0,0.266667
23287.5,2.0,7.0,3.0,0.133333
23310,2.0,7.0,0.0,0
23332.5,2.0,7.0,1.0,0.0444444
23355,2.0,7.0,4.0,0.177778
23377.5,2.0,7.0,5.0,0.222222
23400,2.0,7.0,4.0,0.177778
23422.5,2.0,7.0,7.0,0.311111
23445,2.0,7.0,3.0,0.133333
23467.5,2.0,7.0,5.0,0.222222
23490,2.0,7.0,4.0,0.177778
23512.5,2.0,7.0,2.0,0.0888889
23535,2.0,7.0,0.0,0
23557.5,2.0,7.0,2.0,0.0888889
23580,2.0,7.0,2.0,0.0888889
23602.5,2.0,7.0,1.0,0.0444444
23625,2.0,7.0,2.0,0.0888889
23647.5,2.0,7.0,1.0,0.0444444
23670,2.0,7.0,4.0,0.177778
23692.5,2.0,7.0,2.0,0.0888889
23715,2.0,7.0,0.0,0
23737.5,2.0,7.0,1.0,0.0444444
23760,2.0,7.0,4.0,0.177778
23782.5,2.0,7.0,0.0,0
23805,2.0,7.0,5.0,0.222222
23827.5,2.0,7.0,3.0,0.133333
23850,2.0,7.0,4.0,0.177778
23872.5,2.0,7.0,2.0,0.0888889
23895,2.0,7.0,4.0,0.177778
23917.5,2.0,7.0,2.0,0.0888889
23940,2.0,7.0,3.0,0.133333
23962.5,2.0,7.0,2.0,0.0888889
23985,2.0,7.0,0.0,0
24007.5,2.0,7.0,2.0,0.0888889
24030,2.0,7.0,5.0,0.222222
24052.5,2.0,7.0,1.0,0.0444444
24075,2.0,7.0,5.0,0.222222
24097.5,2.0,7.0,1.0,0.0444444
24120,2.0,7.0,3.0,0.133333
24142.5,2.0,7.0,2.0,0.0888889
24165,2.0,7.0,4.0,0.177778
24187.5,2.0,7.0,2.0,0.0888889
24210,2.0,7.0,2.0,0.0888889
24232.5,2.0,7.0,3.0,0.133333
24255,2.0,7.0,4.0,0.177778
24277.5,2.0,7.0,4.0,0.177778
24300,2.0,7.0,7.0,0.311111
24322.5,2.0,7.0,3.0,0.133333
24345,2.0,7.0,1.0,0.0444444
24367.5,2.0,7.0,3.0,0.133333
24390,2.0,7.0,4.0,0.177778
24412.5,2.0,7.0,3.0,0.133333
24435,2.0,7.0,2.0,0.0888889
24457.5,2.0,7.0,0.0,0
24480,2.0,7.0,4.0,0.177778
24502.5,2.0,7.0,4.0,0.177778
24525,2.0,7.0,5.0,0.222222
24547.5,2.0,7.0,4.0,0.177778
24570,2.0,7.0,2.0,0.0888889
24592.5,2.0,7.0,0.0,0
24615,2.0,7.0,2.0,0.0888889
24637.5,2.0,7.0,1.0,0.0444444
24660,2.0,7.0,2.0,0.0888889
24682.5,2.0,7.0,4.0,0.177778
24705,2.0,7.0,4.0,0.177778
24727.5,2.0,7.0,1.0,0.0444444
24750,2.0,7.0,7.0,0.311111
24772.5,2.0,7.0,2.0,0.0888889
24795,2.0,7.0,1.0,0.0444444
24817.5,2.0,7.0,4.0,0.177778
24840,2.0,7.0,2.0,0.0888889
24862.5,2.0,7.0,3.0,0.133333
24885,2.0,7.0,5.0,0.222222
24907.5,2.0,7.0,3.0,0.133333
24930,2.0,7.0,5.0,0.222222
24952.5,2.0,7.0,6.0,0.266667
24975,2.0,7.0,3.0,0.133333
24997.5,2.0,7.0,4.0,0.177778
25020,2.0,7.0,2.0,0.0888889
25042.5,2.0,7.0,5.0,0.222222
25065,2.0,7.0,3.0,0.133333
25087.5,2.0,7.0,1.0,0.0444444
25110,2.0,7.0,3.0,0.133333
25132.5,2.0,7.0,2.0,0.0888889
25155,2.0,7.0,3.0,0.133333
25177.5,2.0,7.0,4.0,0.177778
25200,2.0,7.0,2.0,0.0888889
25222.5,2.0,7.0,1.0,0.0444444
25245,2.0,7.0,3.0,0.133333
25267.5,2.0,7.0,3.0,0.133333
25290,2.0,7.0,5.0,0.222222
25312.5,2.0,7.0,3.0,0.133333
25335,2.0,7.0,5.0,0.222222
25357.5,2.0,7.0,4.0,0.177778
25380,2.0,7.0,4.0,0.177778
25402.5,2.0,7.0,1.0,0.0444444
25425,2.0,7.0,1.0,0.0444444
25447.5,2.0,7.0,4.0,0.177778
25470,2.0,7.0,5.0,0.222222
25492.5,2.0,7.0,6.0,0.266667
25515,2.0,7.0,5.0,0.222222
25537.5,2.0,7.0,1.0,0.0444444
25560,2.0,7.0,1.0,0.0444444
25582.5,2.0,7.0,0.0,0
25605,2.0,7.0,0.0,0
25627.5,2.0,7.0,3.0,0.133333
25650,2.0,7.0,0.0,0
25672.5,2.0,7.0,6.0,0.266667
25695,2.0,7.0,7.0,0.311111
25717.5,2.0,7.0,1.0,0.0444444
25740,2.0,7.0,4.0,0.177778
25762.5,2.0,7.0,3.0,0.133333
25785,2.0,7.0,0.0,0
25807.5,2.0,7.0,1.0,0.0444444
25830,2.0,7.0,3.0,0.133333
25852.5,2.0,7.0,1.0,0.0444444
25875,2.0,7.0,2.0,0.0888889
21757.5,2.0,8.0,2.0,0.0888889
21780,2.0,8.0,3.0,0.133333
21802.5,2.0,8.0,4.0,0.177778
21825,2.0,8.0,0.0,0
21847.5,2.0,8.0,3.0,0.133333
21870,2.0,8.0,2.0,0.0888889
21892.5,2.0,8.0,5.0,0.222222
21915,2.0,8.0,1.0,0.0444444
21937.5,2.0,8.0,5.0,0.222222
21960,2.0,8.0,2.0,0.0888889
21982.5,2.0,8.0,2.0,0.0888889
22005,2.0,8.0,5.0,0.222222
22027.5,2.0,8.0,1.0,0.0444444
22050,2.0,8.0,1.0,0.0444444
22072.5,2.0,8.0,5.0,0.222222
22095,2.0,8.0,3.0,0.133333
22117.5,2.0,8.0,2.0,0.0888889
22140,2.0,8.0,3.0,0.133333
22162.5,2.0,8.0,2.0,0.0888889
22185,2.0,8.0,2.0,0.0888889
22207.5,2.0,8.0,1.0,0.0444444
22230,2.0,8.0,2.0,0.0888889
22252.5,2.0,8.0,2.0,0.0888889
22275,2.0,8.0,3.0,0.133333
22297.5,2.0,8.0,2.0,0.0888889
22320,2.0,8.0,5.0,0.222222
22342.5,2.0,8.0,3.0,0.133333
22365,2.0,8.0,4.0,0.177778
22387.5,2.0,8.0,3.0,0.133333
22410,2.0,8.0,1.0,0.0444444
22432.5,2.0,8.0,5.0,0.222222
22455,2.0,8.0,3.0,0.133333
22477.5,2.0,8.0,3.0,0.133333
22500,2.0,8.0,5.0,0.222222
22522.5,2.0,8.0,2.0,0.0888889
22545,2.0,8.0,4.0,0.177778
22567.5,2.0,8.0,2.0,0.0888889
22590,2.0,8.0,5.0,0.222222
22612.5,2.0,8.0,1.0,0.0444444
22635,2.0,8.0,1.0,0.0444444
22657.5,2.0,8.0,4.0,0.177778
22680,2.0,8.0,2.0,0.0888889
22702.5,2.0,8.0,2.0,0.0888889
22725,2.0,8.0,4.0,0.177778
22747.5,2.0,8.0,3.0,0.133333
22770,2.0,8.0,3.0,0.133333
22792.5,2.0,8.0,2.0,0.0888889
22815,2.0,8.0,1.0,0.0444444
22837.5,2.0,8.0,2.0,0.0888889
22860,2.0,8.0,4.0,0.177778
22882.5,2.0,8.0,5.0,0.222222
22905,2.0,8.0,2.0,0.0888889
22927.5,2.0,8.0,4.0,0.177778
22950,2.0,8.0,3.0,0.133333
22972.5,2.0,8.0,3.0,0.133333
22995,2.0,8.0,3.0,0.133333
23017.5,2.0,8.0,1.0,0.0444444
23040,2.0,8.0,2.0,0.0888889
23062.5,2.0,8.0,3.0,0.133333
23085,2.0,8.0,5.0,0.222222
23107.5,2.0,8.0,2.0,0.0888889
23130,2.0,8.0,0.0,0
23152.5,2.0,8.0,5.0,0.222222
23175,2.0,8.0,1.0,0.0444444
23197.5,2.0,8.0,2.0,0.0888889
23220,2.0,8.0,1.0,0.0444444
23242.5,2.0,8.0,1.0,0.0444444
23265,2.0,8.0,1.0,0.0444444
23287.5,2.0,8.0,4.0,0.177778
23310,2.0,8.0,6.0,0.266667
23332.5,2.0,8.0,4.0,0.177778
23355,2.0,8.0,5.0,0.222222
23377.5,2.0,8.0,0.0,0
23400,2.0,8.0,5.0,0.222222
23422.5,2.0,8.0,0.0,0
23445,2.0,8.0,2.0,0.0888889
23467.5,2.0,8.0,1.0,0.0444444
23490,2.0,8.0,3.0,0.133333
23512.5,2.0,8.0,3.0,0.133333
23535,2.0,8.0,3.0,0.133333
23557.5,2.0,8.0,2.0,0.0888889
23580,2.0,8.0,6.0,0.266667
23602.5,2.0,8.0,3.0,0.133333
23625,2.0,8.0,0.0,0
23647.5,2.0,8.0,3.0,0.133333
23670,2.0,8.0,5.0,0.222222
23692.5,2.0,8.0,4.0,0.177778
23715,2.0,8.0,4.0,0.177778
23737.5,2.0,8.0,3.0,0.133333
23760,2.0,8.0,1.0,0.0444444
23782.5,2.0,8.0,3.0,0.133333
23805,2.0,8.0,2.0,0.0888889
23827.5,2.0,8.0,2.0,0.0888889
23850,2.0,8.0,1.0,0.0444444
23872.5,2.0,8.0,2.0,0.0888889
23895,2.0,8.0,0.0,0
23917.5,2.0,8.0,3.0,0.133333
23940,2.0,8.0,4.0,0.177778
23962.5,2.0,8.0,2.0,0.0888889
23985,2.0,8.0,3.0,0.133333
24007.5,2.0,8.0,3.0,0.133333
24030,2.0,8.0,5.0,0.222222
24052.5,2.0,8.0,4.0,0.177778
24075,2.0,8.0,0.0,0
24097.5,2.0,8.0,0.0,0
24120,2.0,8.0,2.0,0.0888889
24142.5,2.0,8.0,4.0,0.177778
24165,2.0,8.0,5.0,0.222222
24187.5,2.0,8.0,3.0,0.133333
24210,2.0,8.0,1.0,0.0444444
24232.5,2.0,8.0,3.0,0.133333
24255,2.0,8.0,5.0,0.222222
24277.5,2.0,8.0,4.0,0.177778
24300,2.0,8.0,3.0,0.133333
24322.5,2.0,8.0,5.0,0.222222
24345,2.0,8.0,3.0,0.133333
24367.5,2.0,8.0,4.0,0.177778
24390,2.0,8.0,1.0,0.0444444
24412.5,2.0,8.0,1.0,0.0444444
24435,2.0,8.0,1.0,0.0444444
24457.5,2.0,8.0,3.0,0.133333
24480,2.0,8.0,1.0,0.0444444
24502.5,2.0,8.0,6.0,0.266667
24525,2.0,8.0,3.0,0.133333
24547.5,2.0,8.0,1.0,0.0444444
24570,2.0,8.0,3.0,0.133333
24592.5,2.0,8.0,3.0,0.133333
24615,2.0,8.0,1.0,0.0444444
24637.5,2.0,8.0,4.0,0.177778
24660,2.0,8.0,0.0,0
24682.5,2.0,8.0,1.0,0.0444444
24705,2.0,8.0,2.0,0.0888889
24727.5,2.0,8.0,5.0,0.222222
24750,2.0,8.0,6.0,0.266667
24772.5,2.0,8.0,2.0,0.0888889
24795,2.0,8.0,1.0,0.0444444
24817.5,2.0,8.0,5.0,0.222222
24840,2.0,8.0,3.0,0.133333
24862.5,2.0,8.0,3.0,0.133333
24885,2.0,8.0,6.0,0.266667
24907.5,2.0,8.0,3.0,0.133333
24930,2.0,8.0,5.0,0.222222
24952.5,2.0,8.0,2.0,0.0888889
24975,2.0,8.0,6.0,0.266667
24997.5,2.0,8.0,1.0,0.0444444
25020,2.0,8.0,5.0,0.222222
25042.5,2.0,8.0,4.0,0.177778
25065,2.0,8.0,1.0,0.0444444
25087.5,2.0,8.0,2.0,0.0888889
25110,2.0,8.0,5.0,0.222222
25132.5,2.0,8.0,3.0,0.133333
25155,2.0,8.0,2.0,0.0888889
25177.5,2.0,8.0,3.0,0.133333
25200,2.0,8.0,4.0,0.177778
25222.5,2.0,8.0,1.0,0.0444444
25245,2.0,8.0,4.0,0.177778
25267.5,2.0,8.0,4.0,0.177778
25290,2.0,8.0,2.0,0.0888889
25312.5,2.0,8.0,3.0,0.133333
25335,2.0,8.0,5.0,0.222222
25357.5,2.0,8.0,3.0,0.133333
25380,2.0,8.0,2.0,0.0888889
25402.5,2.0,8.0,2.0,0.0888889
25425,2.0,8.0,1.0,0.0444444
25447.5,2.0,8.0,0.0,0
25470,2.0,8.0,0.0,0
25492.5,2.0,8.0,6.0,0.266667
25515,2.0,8.0,3.0,0.133333
25537.5,2.0,8.0,6.0,0.266667
25560,2.0,8.0,2.0,0.0888889
25582.5,2.0,8.0,6.0,0.266667
25605,2.0,8.0,3.0,0.133333
25627.5,2.0,8.0,2.0,0.0888889
25650,2.0,8.0,2.0,0.0888889
25672.5,2.0,8.0,5.0,0.222222
25695,2.0,8.0,6.0,0.266667
25717.5,2.0,8.0,3.0,0.133333
25740,2.0,8.0,4.0,0.177778
25762.5,2.0,8.0,4.0,0.177778
25785,2.0,8.0,3.0,0.133333
25807.5,2.0,8.0,1.0,0.0444444
25830,2.0,8.0,2.0,0.0888889
25852.5,2.0,8.0,1.0,0.0444444
25875,2.0,8.0,1.0,0.0444444
25897.5,2.0,8.0,6.0,0.266667
25920,2.0,8.0,3.0,0.133333
25942.5,,3.0,0.133333,
25740,2.0,4.0,3.0,0.133333
25762.5,2.0,4.0,3.0,0.133333
25785,2.0,4.0,3.0,0.133333
25807.5,2.0,4.0,1.0,0.0444444
25830,2.0,4.0,4.0,0.177778
25852.5,2.0,4.0,3.0,0.133333
25875,2.0,4.0,2.0,0.0888889
25897.5,2.0,4.0,1.0,0.0444444
25920,2.0,4.0,4.0,0.177778
25942.5,2.0,4.0,4.0,0.177778
25965,2.0,4.0,1.0,0.0444444
25987.5,2.0,4.0,4.0,0.177778
26010,2.0,4.0,2.0,0.0888889
26032.5,2.0,4.0,2.0,0.0888889
26055,2.0,4.0,3.0,0.133333
26077.5,2.0,4.0,0.0,0
26100,2.0,4.0,3.0,0.133333
26122.5,2.0,4.0,6.0,0.266667
26145,2.0,4.0,5.0,0.222222
26167.5,2.0,4.0,4.0,0.177778
26190,2.0,4.0,6.0,0.266667
26212.5,2.0,4.0,2.0,0.0888889
26235,2.0,4.0,2.0,0.0888889
26257.5,2.0,4.0,5.0,0.222222
26280,2.0,4.0,5.0,0.222222
26302.5,2.0,4.0,4.0,0.177778
26325,2.0,4.0,2.0,0.0888889
26347.5,2.0,4.0,5.0,0.222222
26370,2.0,4.0,6.0,0.266667
26392.5,2.0,4.0,3.0,0.133333
26415,2.0,4.0,3.0,0.133333
26437.5,2.0,4.0,3.0,0.133333
26460,2.0,4.0,1.0,0.0444444
26482.5,2.0,4.0,0.0,0
26505,2.0,4.0,0.0,0
26527.5,2.0,4.0,2.0,0.0888889
26550,2.0,4.0,6.0,0.266667
26572.5,2.0,4.0,2.0,0.0888889
26595,2.0,4.0,6.0,0.266667
26617.5,2.0,4.0,2.0,0.0888889
26640,2.0,4.0,1.0,0.0444444
26662.5,2.0,4.0,0.0,0
26685,2.0,4.0,3.0,0.133333
26707.5,2.0,4.0,3.0,0.133333
26730,2.0,4.0,1.0,0.0444444
26752.5,2.0,4.0,7.0,0.311111
26775,2.0,4.0,4.0,0.177778
26797.5,2.0,4.0,4.0,0.177778
26820,2.0,4.0,2.0,0.0888889
26842.5,2.0,4.0,1.0,0.0444444
26865,2.0,4.0,1.0,0.0444444
26887.5,2.0,4.0,6.0,0.266667
26910,2.0,4.0,2.0,0.0888889
26932.5,2.0,4.0,2.0,0.0888889
26955,2.0,4.0,0.0,0
26977.5,2.0,4.0,2.0,0.0888889
27000,2.0,4.0,0.0,0
27022.5,2.0,4.0,2.0,0.0888889
27045,2.0,4.0,5.0,0.222222
27067.5,2.0,4.0,4.0,0.177778
27090,2.0,4.0,1.0,0.0444444
27112.5,2.0,4.0,1.0,0.0444444
27135,2.0,4.0,4.0,0.177778
27157.5,2.0,4.0,3.0,0.133333
27180,2.0,4.0,3.0,0.133333
27202.5,2.0,4.0,2.0,0.0888889
27225,2.0,4.0,1.0,0.0444444
27247.5,2.0,4.0,6.0,0.266667
27270,2.0,4.0,1.0,0.0444444
27292.5,2.0,4.0,2.0,0.0888889
27315,2.0,4.0,1.0,0.0444444
27337.5,2.0,4.0,6.0,0.266667
27360,2.0,4.0,1.0,0.0444444
27382.5,2.0,4.0,0.0,0
27405,2.0,4.0,3.0,0.133333
27427.5,2.0,4.0,4.0,0.177778
27450,2.0,4.0,6.0,0.266667
27472.5,2.0,4.0,4.0,0.177778
27495,2.0,4.0,1.0,0.0444444
27517.5,2.0,4.0,3.0,0.133333
27540,2.0,4.0,2.0,0.0888889
27562.5,2.0,4.0,4.0,0.177778
27585,2.0,4.0,2.0,0.0888889
27607.5,2.0,4.0,2.0,0.0888889
27630,2.0,4.0,2.0,0.0888889
27652.5,2.0,4.0,4.0,0.177778
27675,2.0,4.0,0.0,0
27697.5,2.0,4.0,2.0,0.0888889
27720,2.0,4.0,3.0,0.133333
27742.5,2.0,4.0,1.0,0.0444444
27765,2.0,4.0,6.0,0.266667
