SimulationTime,runNumber,CarID,count,rate
43200,19,1,2,0.00888889
43425,19,1,0,0
43650,19,1,4,0.0177778
43875,19,1,5,0.0222222
44100,19,1,4,0.0177778
44325,19,1,4,0.0177778
44550,19,1,4,0.0177778
44775,19,1,3,0.0133333
45000,19,1,7,0.0311111
45225,19,1,6,0.0266667
45450,19,1,4,0.0177778
45675,19,1,2,0.00888889
45900,19,1,5,0.0222222
46125,19,1,1,0.00444444
46350,19,1,1,0.00444444
46575,19,1,2,0.00888889
46800,19,1,5,0.0222222
47025,19,1,5,0.0222222
47250,19,1,4,0.0177778
47475,19,1,1,0.00444444
47700,19,1,3,0.0133333
47925,19,1,3,0.0133333
48150,19,1,4,0.0177778
48375,19,1,1,0.00444444
48600,19,1,3,0.0133333
48825,19,1,3,0.0133333
49050,19,1,3,0.0133333
49275,19,1,2,0.00888889
49500,19,1,3,0.0133333
49725,19,1,6,0.0266667
49950,19,1,5,0.0222222
50175,19,1,0,0
50400,19,1,4,0.0177778
50625,19,1,3,0.0133333
50850,19,1,2,0.00888889
51075,19,1,2,0.00888889
51300,19,1,4,0.0177778
51525,19,1,3,0.0133333
51750,19,1,0,0
51975,19,1,4,0.0177778
52200,19,1,4,0.0177778
52425,19,1,1,0.00444444
52650,19,1,1,0.00444444
52875,19,1,1,0.00444444
53100,19,1,1,0.00444444
53325,19,1,2,0.00888889
53550,19,1,2,0.00888889
53775,19,1,5,0.0222222
54000,19,1,6,0.0266667
54225,19,1,3,0.0133333
54450,19,1,1,0.00444444
54675,19,1,5,0.0222222
54900,19,1,1,0.00444444
55125,19,1,3,0.0133333
55350,19,1,1,0.00444444
55575,19,1,2,0.00888889
55800,19,1,4,0.0177778
56025,19,1,2,0.00888889
56250,19,1,4,0.0177778
56475,19,1,4,0.0177778
56700,19,1,4,0.0177778
56925,19,1,3,0.0133333
57150,19,1,5,0.0222222
57375,19,1,0,0
57600,19,1,2,0.00888889
57825,19,1,0,0
58050,19,1,0,0
58275,19,1,3,0.0133333
58500,19,1,4,0.0177778
58725,19,1,3,0.0133333
58950,19,1,6,0.0266667
59175,19,1,4,0.0177778
59400,19,1,4,0.0177778
59625,19,1,5,0.0222222
59850,19,1,4,0.0177778
,19,2,3,0.0133333
40725,19,2,6,0.0266667
40950,19,2,0,0
41175,19,2,2,0.00888889
41400,19,2,3,0.0133333
41625,19,2,5,0.0222222
41850,19,2,1,0.00444444
42075,19,2,2,0.00888889
42300,19,2,3,0.0133333
42525,19,2,0,0
42750,19,2,2,0.00888889
42975,19,2,3,0.0133333
43200,19,2,1,0.00444444
43425,19,2,4,0.0177778
43650,19,2,3,0.0133333
43875,19,2,5,0.0222222
44100,19,2,4,0.0177778
44325,19,2,3,0.0133333
44550,19,2,4,0.0177778
44775,19,2,3,0.0133333
45000,19,2,5,0.0222222
45225,19,2,2,0.00888889
45450,19,2,2,0.00888889
45675,19,2,3,0.0133333
45900,19,2,3,0.0133333
46125,19,2,1,0.00444444
46350,19,2,2,0.00888889
46575,19,2,2,0.00888889
46800,19,2,4,0.0177778
47025,19,2,5,0.0222222
47250,19,2,2,0.00888889
47475,19,2,5,0.0222222
47700,19,2,3,0.0133333
47925,19,2,3,0.0133333
48150,19,2,3,0.0133333
48375,19,2,0,0
48600,19,2,4,0.0177778
48825,19,2,4,0.0177778
49050,19,2,3,0.0133333
49275,19,2,1,0.00444444
49500,19,2,4,0.0177778
49725,19,2,3,0.0133333
49950,19,2,4,0.0177778
50175,19,2,4,0.0177778
50400,19,2,1,0.00444444
50625,19,2,4,0.0177778
50850,19,2,3,0.0133333
51075,19,2,3,0.0133333
51300,19,2,6,0.0266667
51525,19,2,1,0.00444444
51750,19,2,1,0.00444444
51975,19,2,2,0.00888889
52200,19,2,2,0.00888889
52425,19,2,2,0.00888889
52650,19,2,3,0.0133333
52875,19,2,2,0.00888889
53100,19,2,1,0.00444444
53325,19,2,3,0.0133333
53550,19,2,1,0.00444444
53775,19,2,7,0.0311111
54000,19,2,0,0
54225,19,2,3,0.0133333
54450,19,2,3,0.0133333
54675,19,2,6,0.0266667
54900,19,2,5,0.0222222
55125,19,2,4,0.0177778
55350,19,2,1,0.00444444
55575,19,2,1,0.00444444
55800,19,2,3,0.0133333
56025,19,2,4,0.0177778
56250,19,2,1,0.00444444
56475,19,2,1,0.00444444
56700,19,2,2,0.00888889
56925,19,2,2,0.00888889
57150,19,2,0,0
57375,19,2,1,0.00444444
57600,19,2,4,0.0177778
57825,19,2,1,0.00444444
58050,19,2,4,0.0177778
58275,19,2,3,0.0133333
58500,19,2,2,0.00888889
58725,19,2,4,0.0177778
58950,19,2,5,0.0222222
59175,19,2,1,0.00444444
59400,19,2,2,0.00888889
59625,19,2,4,0.0177778
59850,19,2,4,0.0177778
,3,0.0133333,,
42075,19,3,5,0.0222222
42300,19,3,3,0.0133333
42525,19,3,5,0.0222222
42750,19,3,2,0.00888889
42975,19,3,3,0.0133333
43200,19,3,2,0.00888889
43425,19,3,3,0.0133333
43650,19,3,3,0.0133333
43875,19,3,0,0
44100,19,3,0,0
44325,19,3,3,0.0133333
44550,19,3,1,0.00444444
44775,19,3,0,0
45000,19,3,1,0.00444444
45225,19,3,3,0.0133333
45450,19,3,4,0.0177778
45675,19,3,5,0.0222222
45900,19,3,3,0.0133333
46125,19,3,2,0.00888889
46350,19,3,3,0.0133333
46575,19,3,3,0.0133333
46800,19,3,1,0.00444444
47025,19,3,2,0.00888889
47250,19,3,2,0.00888889
47475,19,3,3,0.0133333
47700,19,3,4,0.0177778
47925,19,3,1,0.00444444
48150,19,3,2,0.00888889
48375,19,3,3,0.0133333
48600,19,3,2,0.00888889
48825,19,3,3,0.0133333
49050,19,3,3,0.0133333
49275,19,3,4,0.0177778
49500,19,3,1,0.00444444
49725,19,3,3,0.0133333
49950,19,3,4,0.0177778
50175,19,3,2,0.00888889
50400,19,3,2,0.00888889
50625,19,3,2,0.00888889
50850,19,3,1,0.00444444
51075,19,3,0,0
51300,19,3,1,0.00444444
51525,19,3,3,0.0133333
51750,19,3,4,0.0177778
51975,19,3,0,0
52200,19,3,0,0
52425,19,3,1,0.00444444
52650,19,3,1,0.00444444
52875,19,3,3,0.0133333
53100,19,3,1,0.00444444
53325,19,3,3,0.0133333
53550,19,3,3,0.0133333
53775,19,3,6,0.0266667
54000,19,3,5,0.0222222
54225,19,3,4,0.0177778
54450,19,3,3,0.0133333
54675,19,3,7,0.0311111
54900,19,3,0,0
55125,19,3,5,0.0222222
55350,19,3,5,0.0222222
55575,19,3,2,0.00888889
55800,19,3,2,0.00888889
56025,19,3,1,0.00444444
56250,19,3,1,0.00444444
56475,19,3,0,0
56700,19,3,4,0.0177778
56925,19,3,2,0.00888889
57150,19,3,1,0.00444444
57375,19,3,1,0.00444444
57600,19,3,4,0.0177778
57825,19,3,4,0.0177778
58050,19,3,4,0.0177778
58275,19,3,5,0.0222222
58500,19,3,1,0.00444444
58725,19,3,1,0.00444444
58950,19,3,3,0.0133333
59175,19,3,4,0.0177778
59400,19,3,2,0.00888889
59625,19,3,2,0.00888889
59850,19,3,2,0.00888889
,19,4,5,0.0222222
41175,19,4,4,0.0177778
41400,19,4,4,0.0177778
41625,19,4,4,0.0177778
41850,19,4,1,0.00444444
42075,19,4,3,0.0133333
42300,19,4,4,0.0177778
42525,19,4,3,0.0133333
42750,19,4,0,0
42975,19,4,3,0.0133333
43200,19,4,2,0.00888889
43425,19,4,3,0.0133333
43650,19,4,4,0.0177778
43875,19,4,1,0.00444444
44100,19,4,1,0.00444444
44325,19,4,0,0
44550,19,4,3,0.0133333
44775,19,4,0,0
45000,19,4,5,0.0222222
45225,19,4,6,0.0266667
45450,19,4,2,0.00888889
45675,19,4,4,0.0177778
45900,19,4,1,0.00444444
46125,19,4,0,0
46350,19,4,2,0.00888889
46575,19,4,4,0.0177778
46800,19,4,7,0.0311111
47025,19,4,3,0.0133333
47250,19,4,1,0.00444444
47475,19,4,5,0.0222222
47700,19,4,4,0.0177778
47925,19,4,0,0
48150,19,4,4,0.0177778
48375,19,4,3,0.0133333
48600,19,4,1,0.00444444
48825,19,4,1,0.00444444
49050,19,4,2,0.00888889
49275,19,4,1,0.00444444
49500,19,4,3,0.0133333
49725,19,4,1,0.00444444
49950,19,4,5,0.0222222
50175,19,4,3,0.0133333
50400,19,4,5,0.0222222
50625,19,4,5,0.0222222
50850,19,4,2,0.00888889
51075,19,4,3,0.0133333
51300,19,4,1,0.00444444
51525,19,4,2,0.00888889
51750,19,4,4,0.0177778
51975,19,4,0,0
52200,19,4,3,0.0133333
52425,19,4,3,0.0133333
52650,19,4,4,0.0177778
52875,19,4,2,0.00888889
53100,19,4,2,0.00888889
53325,19,4,2,0.00888889
53550,19,4,4,0.0177778
53775,19,4,4,0.0177778
54000,19,4,1,0.00444444
54225,19,4,4,0.0177778
54450,19,4,3,0.0133333
54675,19,4,6,0.0266667
54900,19,4,6,0.0266667
55125,19,4,0,0
55350,19,4,3,0.0133333
55575,19,4,3,0.0133333
55800,19,4,5,0.0222222
56025,19,4,4,0.0177778
56250,19,4,5,0.0222222
56475,19,4,4,0.0177778
56700,19,4,3,0.0133333
56925,19,4,2,0.00888889
57150,19,4,2,0.00888889
57375,19,4,1,0.00444444
57600,19,4,3,0.0133333
57825,19,4,0,0
58050,19,4,2,0.00888889
58275,19,4,6,0.0266667
58500,19,4,0,0
58725,19,4,7,0.0311111
58950,19,4,5,0.0222222
59175,19,4,1,0.00444444
59400,19,4,1,0.00444444
59625,19,4,6,0.0266667
59850,19,4,3,0.0133333
41175,19,5,2,0.00888889
41400,19,5,1,0.00444444
41625,19,5,6,0.0266667
41850,19,5,1,0.00444444
42075,19,5,1,0.00444444
42300,19,5,3,0.0133333
42525,19,5,5,0.0222222
42750,19,5,4,0.0177778
42975,19,5,0,0
43200,19,5,1,0.00444444
43425,19,5,4,0.0177778
43650,19,5,0,0
43875,19,5,1,0.00444444
44100,19,5,4,0.0177778
44325,19,5,0,0
44550,19,5,4,0.0177778
44775,19,5,4,0.0177778
45000,19,5,2,0.00888889
45225,19,5,3,0.0133333
45450,19,5,4,0.0177778
45675,19,5,1,0.00444444
45900,19,5,1,0.00444444
46125,19,5,2,0.00888889
46350,19,5,3,0.0133333
46575,19,5,5,0.0222222
46800,19,5,7,0.0311111
47025,19,5,0,0
47250,19,5,2,0.00888889
47475,19,5,2,0.00888889
47700,19,5,0,0
47925,19,5,1,0.00444444
48150,19,5,6,0.0266667
48375,19,5,5,0.0222222
48600,19,5,4,0.0177778
48825,19,5,4,0.0177778
49050,19,5,1,0.00444444
49275,19,5,3,0.0133333
49500,19,5,3,0.0133333
49725,19,5,4,0.0177778
49950,19,5,5,0.0222222
50175,19,5,2,0.00888889
50400,19,5,3,0.0133333
50625,19,5,5,0.0222222
50850,19,5,3,0.0133333
51075,19,5,0,0
51300,19,5,3,0.0133333
51525,19,5,2,0.00888889
51750,19,5,3,0.0133333
51975,19,5,4,0.0177778
52200,19,5,4,0.0177778
52425,19,5,1,0.00444444
52650,19,5,1,0.00444444
52875,19,5,1,0.00444444
53100,19,5,1,0.00444444
53325,19,5,4,0.0177778
53550,19,5,3,0.0133333
53775,19,5,4,0.0177778
54000,19,5,3,0.0133333
54225,19,5,1,0.00444444
54450,19,5,3,0.0133333
54675,19,5,6,0.0266667
54900,19,5,6,0.0266667
55125,19,5,3,0.0133333
55350,19,5,5,0.0222222
55575,19,5,2,0.00888889
55800,19,5,5,0.0222222
56025,19,5,5,0.0222222
56250,19,5,0,0
56475,19,5,4,0.0177778
56700,19,5,3,0.0133333
56925,19,5,3,0.0133333
57150,19,5,3,0.0133333
57375,19,5,1,0.00444444
57600,19,5,3,0.0133333
57825,19,5,5,0.0222222
58050,19,5,5,0.0222222
58275,19,5,6,0.0266667
58500,19,5,4,0.0177778
58725,19,5,7,0.0311111
58950,19,5,6,0.0266667
59175,19,5,1,0.00444444
59400,19,5,1,0.00444444
59625,19,5,5,0.0222222
59850,19,5,1,0.00444444
41400,19,6,3,0.0133333
41625,19,6,6,0.0266667
41850,19,6,0,0
42075,19,6,4,0.0177778
42300,19,6,3,0.0133333
42525,19,6,4,0.0177778
42750,19,6,2,0.00888889
42975,19,6,2,0.00888889
43200,19,6,4,0.0177778
43425,19,6,3,0.0133333
43650,19,6,4,0.0177778
43875,19,6,5,0.0222222
44100,19,6,2,0.00888889
44325,19,6,1,0.00444444
44550,19,6,6,0.0266667
44775,19,6,1,0.00444444
45000,19,6,6,0.0266667
45225,19,6,0,0
45450,19,6,1,0.00444444
45675,19,6,5,0.0222222
45900,19,6,4,0.0177778
46125,19,6,0,0
46350,19,6,2,0.00888889
46575,19,6,4,0.0177778
46800,19,6,5,0.0222222
47025,19,6,3,0.0133333
47250,19,6,3,0.0133333
47475,19,6,4,0.0177778
47700,19,6,1,0.00444444
47925,19,6,3,0.0133333
48150,19,6,4,0.0177778
48375,19,6,4,0.0177778
48600,19,6,1,0.00444444
48825,19,6,3,0.0133333
49050,19,6,2,0.00888889
49275,19,6,0,0
49500,19,6,0,0
49725,19,6,1,0.00444444
49950,19,6,5,0.0222222
50175,19,6,3,0.0133333
50400,19,6,2,0.00888889
50625,19,6,2,0.00888889
50850,19,6,3,0.0133333
51075,19,6,3,0.0133333
51300,19,6,4,0.0177778
51525,19,6,1,0.00444444
51750,19,6,3,0.0133333
51975,19,6,3,0.0133333
52200,19,6,1,0.00444444
52425,19,6,4,0.0177778
52650,19,6,4,0.0177778
52875,19,6,2,0.00888889
53100,19,6,0,0
53325,19,6,3,0.0133333
53550,19,6,5,0.0222222
53775,19,6,4,0.0177778
54000,19,6,0,0
54225,19,6,3,0.0133333
54450,19,6,4,0.0177778
54675,19,6,3,0.0133333
54900,19,6,3,0.0133333
55125,19,6,1,0.00444444
55350,19,6,4,0.0177778
55575,19,6,1,0.00444444
55800,19,6,3,0.0133333
56025,19,6,4,0.0177778
56250,19,6,5,0.0222222
56475,19,6,1,0.00444444
56700,19,6,4,0.0177778
56925,19,6,2,0.00888889
57150,19,6,4,0.0177778
57375,19,6,4,0.0177778
57600,19,6,4,0.0177778
57825,19,6,5,0.0222222
58050,19,6,2,0.00888889
58275,19,6,7,0.0311111
58500,19,6,2,0.00888889
58725,19,6,5,0.0222222
58950,19,6,1,0.00444444
59175,19,6,0,0
59400,19,6,3,0.0133333
59625,19,6,1,0.00444444
59850,19,6,1,0.00444444
,7,1,0.00444444,
41400,19,7,1,0.00444444
41625,19,7,5,0.0222222
41850,19,7,4,0.0177778
42075,19,7,3,0.0133333
42300,19,7,1,0.00444444
42525,19,7,4,0.0177778
42750,19,7,5,0.0222222
42975,19,7,4,0.0177778
43200,19,7,3,0.0133333
43425,19,7,3,0.0133333
43650,19,7,3,0.0133333
43875,19,7,4,0.0177778
44100,19,7,6,0.0266667
44325,19,7,1,0.00444444
44550,19,7,1,0.00444444
44775,19,7,1,0.00444444
45000,19,7,4,0.0177778
45225,19,7,5,0.0222222
45450,19,7,3,0.0133333
45675,19,7,5,0.0222222
45900,19,7,2,0.00888889
46125,19,7,3,0.0133333
46350,19,7,1,0.00444444
46575,19,7,2,0.00888889
46800,19,7,6,0.0266667
47025,19,7,4,0.0177778
47250,19,7,4,0.0177778
47475,19,7,0,0
47700,19,7,5,0.0222222
47925,19,7,1,0.00444444
48150,19,7,1,0.00444444
48375,19,7,1,0.00444444
48600,19,7,5,0.0222222
48825,19,7,6,0.0266667
49050,19,7,3,0.0133333
49275,19,7,3,0.0133333
49500,19,7,3,0.0133333
49725,19,7,4,0.0177778
49950,19,7,7,0.0311111
50175,19,7,3,0.0133333
50400,19,7,3,0.0133333
50625,19,7,5,0.0222222
50850,19,7,4,0.0177778
51075,19,7,2,0.00888889
51300,19,7,1,0.00444444
51525,19,7,3,0.0133333
51750,19,7,2,0.00888889
51975,19,7,4,0.0177778
52200,19,7,4,0.0177778
52425,19,7,2,0.00888889
52650,19,7,1,0.00444444
52875,19,7,2,0.00888889
53100,19,7,2,0.00888889
53325,19,7,4,0.0177778
53550,19,7,3,0.0133333
53775,19,7,5,0.0222222
54000,19,7,5,0.0222222
54225,19,7,2,0.00888889
54450,19,7,3,0.0133333
54675,19,7,7,0.0311111
54900,19,7,0,0
55125,19,7,5,0.0222222
55350,19,7,5,0.0222222
55575,19,7,3,0.0133333
55800,19,7,4,0.0177778
56025,19,7,1,0.00444444
56250,19,7,0,0
56475,19,7,4,0.0177778
56700,19,7,1,0.00444444
56925,19,7,4,0.0177778
57150,19,7,2,0.00888889
57375,19,7,5,0.0222222
57600,19,7,4,0.0177778
57825,19,7,0,0
58050,19,7,4,0.0177778
58275,19,7,7,0.0311111
58500,19,7,2,0.00888889
58725,19,7,5,0.0222222
58950,19,7,5,0.0222222
59175,19,7,4,0.0177778
59400,19,7,0,0
59625,19,7,1,0.00444444
59850,19,7,3,0.0133333
41175,19,8,4,0.0177778
41400,19,8,0,0
41625,19,8,1,0.00444444
41850,19,8,2,0.00888889
42075,19,8,1,0.00444444
42300,19,8,3,0.0133333
42525,19,8,1,0.00444444
42750,19,8,4,0.0177778
42975,19,8,3,0.0133333
43200,19,8,1,0.00444444
43425,19,8,3,0.0133333
43650,19,8,4,0.0177778
43875,19,8,2,0.00888889
44100,19,8,5,0.0222222
44325,19,8,0,0
44550,19,8,1,0.00444444
44775,19,8,2,0.00888889
45000,19,8,0,0
45225,19,8,6,0.0266667
45450,19,8,2,0.00888889
45675,19,8,4,0.0177778
45900,19,8,3,0.0133333
46125,19,8,2,0.00888889
46350,19,8,3,0.0133333
46575,19,8,5,0.0222222
46800,19,8,4,0.0177778
47025,19,8,2,0.00888889
47250,19,8,1,0.00444444
47475,19,8,1,0.00444444
47700,19,8,2,0.00888889
47925,19,8,3,0.0133333
48150,19,8,1,0.00444444
48375,19,8,4,0.0177778
48600,19,8,2,0.00888889
48825,19,8,1,0.00444444
49050,19,8,2,0.00888889
49275,19,8,0,0
49500,19,8,0,0
49725,19,8,5,0.0222222
49950,19,8,1,0.00444444
50175,19,8,5,0.0222222
50400,19,8,4,0.0177778
50625,19,8,3,0.0133333
50850,19,8,5,0.0222222
51075,19,8,2,0.00888889
51300,19,8,2,0.00888889
51525,19,8,2,0.00888889
51750,19,8,3,0.0133333
51975,19,8,4,0.0177778
52200,19,8,1,0.00444444
52425,19,8,3,0.0133333
52650,19,8,1,0.00444444
52875,19,8,2,0.00888889
53100,19,8,1,0.00444444
53325,19,8,4,0.0177778
53550,19,8,5,0.0222222
53775,19,8,1,0.00444444
54000,19,8,4,0.0177778
54225,19,8,2,0.00888889
54450,19,8,2,0.00888889
54675,19,8,4,0.0177778
54900,19,8,5,0.0222222
55125,19,8,5,0.0222222
55350,19,8,0,0
55575,19,8,3,0.0133333
55800,19,8,3,0.0133333
56025,19,8,4,0.0177778
56250,19,8,3,0.0133333
56475,19,8,0,0
56700,19,8,3,0.0133333
56925,19,8,2,0.00888889
57150,19,8,4,0.0177778
57375,19,8,1,0.00444444
57600,19,8,4,0.0177778
57825,19,8,5,0.0222222
58050,19,8,3,0.0133333
58275,19,8,5,0.0222222
58500,19,8,2,0.00888889
58725,19,8,4,0.0177778
58950,19,8,0,0
59175,19,8,4,0.0177778
59400,19,8,0,0
59625,19,8,5,0.0222222
59850,19,8,4,0.0177778
40950,19,9,4,0.0177778
41175,19,9,2,0.00888889
41400,19,9,1,0.00444444
41625,19,9,3,0.0133333
41850,19,9,2,0.00888889
42075,19,9,1,0.00444444
42300,19,9,3,0.0133333
42525,19,9,0,0
42750,19,9,4,0.0177778
42975,19,9,0,0
43200,19,9,4,0.0177778
43425,19,9,4,0.0177778
43650,19,9,2,0.00888889
43875,19,9,5,0.0222222
44100,19,9,4,0.0177778
44325,19,9,2,0.00888889
44550,19,9,5,0.0222222
44775,19,9,3,0.0133333
45000,19,9,5,0.0222222
45225,19,9,7,0.0311111
45450,19,9,0,0
45675,19,9,7,0.0311111
45900,19,9,2,0.00888889
46125,19,9,1,0.00444444
46350,19,9,3,0.0133333
46575,19,9,4,0.0177778
46800,19,9,7,0.0311111
47025,19,9,3,0.0133333
47250,19,9,4,0.0177778
47475,19,9,2,0.00888889
47700,19,9,4,0.0177778
47925,19,9,4,0.0177778
48150,19,9,3,0.0133333
48375,19,9,1,0.00444444
48600,19,9,5,0.0222222
48825,19,9,3,0.0133333
49050,19,9,1,0.00444444
49275,19,9,2,0.00888889
49500,19,9,4,0.0177778
49725,19,9,5,0.0222222
49950,19,9,2,0.00888889
50175,19,9,4,0.0177778
50400,19,9,3,0.0133333
50625,19,9,5,0.0222222
50850,19,9,3,0.0133333
51075,19,9,3,0.0133333
51300,19,9,5,0.0222222
51525,19,9,2,0.00888889
51750,19,9,3,0.0133333
51975,19,9,5,0.0222222
52200,19,9,1,0.00444444
52425,19,9,4,0.0177778
52650,19,9,3,0.0133333
52875,19,9,3,0.0133333
53100,19,9,1,0.00444444
53325,19,9,0,0
53550,19,9,4,0.0177778
53775,19,9,4,0.0177778
54000,19,9,5,0.0222222
54225,19,9,1,0.00444444
54450,19,9,3,0.0133333
54675,19,9,3,0.0133333
54900,19,9,6,0.0266667
55125,19,9,3,0.0133333
55350,19,9,2,0.00888889
55575,19,9,2,0.00888889
55800,19,9,3,0.0133333
56025,19,9,3,0.0133333
56250,19,9,5,0.0222222
56475,19,9,2,0.00888889
56700,19,9,1,0.00444444
56925,19,9,3,0.0133333
57150,19,9,1,0.00444444
57375,19,9,3,0.0133333
57600,19,9,4,0.0177778
57825,19,9,2,0.00888889
58050,19,9,5,0.0222222
58275,19,9,7,0.0311111
58500,19,9,3,0.0133333
58725,19,9,1,0.00444444
58950,19,9,5,0.0222222
59175,19,9,1,0.00444444
59400,19,9,2,0.00888889
59625,19,9,0,0
59850,19,9,2,0.00888889
